node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
2_616,shl_ln170_8,0,170,shl_ln170_8_fu_3890_p2,shl,Shifter,744,shl,0.00,607,"['2083', '2084']","['23', '0']",2171,0,0,0,0
2_619,shl_ln170_9,0,170,shl_ln170_9_fu_3935_p2,shl,Shifter,744,shl,0.00,616,"['2087', '2088']","['24', '0']",2171,0,0,0,0
2_620,xor_ln170_9,0,170,xor_ln170_9_fu_3900_p2,xor,LogicGate,745,xor,1.72,609,"['2089', '2091']","['23', '0']",745,0,0,0,0
2_624,and_ln170_4,0,170,and_ln170_4_fu_3953_p2,and,LogicGate,768,and,0.54,620,"['2098', '2099']","['24', '0']",768,0,0,0,0
2_625,and_ln170_10,0,170,and_ln170_10_fu_3959_p2,and,LogicGate,744,and,0.00,621,"['2100', '2101']","['24', '0']",744,0,0,0,0
2_626,or_ln170_9,0,170,or_ln170_9_fu_3965_p2,or,LogicGate,744,or,1.72,622,"['2102', '2103']","['24', '0']",744,0,0,0,0
2_630,xor_ln170_10,0,170,xor_ln170_10_fu_3999_p2,xor,LogicGate,8,xor,0.00,626,"['2119', '2120']","['24', '0']",8,0,0,0,0
2_631,shl_ln170_10,0,170,shl_ln170_10_fu_4003_p2,shl,Shifter,752,shl,0.00,627,"['2122', '2123']","['24', '0']",2171,0,0,0,0
2_634,shl_ln170_11,0,170,shl_ln170_11_fu_4017_p2,shl,Shifter,752,shl,0.00,630,"['2126', '2127']","['24', '0']",2171,0,0,0,0
2_635,xor_ln170_11,0,170,xor_ln170_11_fu_4023_p2,xor,LogicGate,753,xor,1.72,631,"['2128', '2130']","['24', '0']",753,0,0,0,0
2_639,and_ln170_5,0,170,and_ln170_5_fu_4045_p2,and,LogicGate,768,and,0.54,635,"['2137', '2138']","['24', '0']",768,0,0,0,0
2_640,and_ln170_11,0,170,and_ln170_11_fu_4051_p2,and,LogicGate,752,and,0.00,636,"['2139', '2140']","['24', '0']",752,0,0,0,0
2_641,or_ln170_10,0,170,or_ln170_10_fu_4057_p2,or,LogicGate,752,or,1.72,637,"['2141', '2142']","['24', '0']",752,0,0,0,0
2_645,xor_ln171_8,0,171,xor_ln171_8_fu_4091_p2,xor,LogicGate,8,xor,0.00,641,"['2158', '2159']","['24', '0']",8,0,0,0,0
2_646,shl_ln171_8,0,171,shl_ln171_8_fu_4095_p2,shl,Shifter,760,shl,0.00,642,"['2161', '2162']","['24', '0']",2171,0,0,0,0
2_649,shl_ln171_9,0,171,shl_ln171_9_fu_4109_p2,shl,Shifter,760,shl,0.00,645,"['2165', '2166']","['24', '0']",2171,0,0,0,0
2_650,xor_ln171_9,0,171,xor_ln171_9_fu_4115_p2,xor,LogicGate,761,xor,1.72,646,"['2167', '2169']","['24', '0']",761,0,0,0,0
2_654,and_ln171_4,0,171,and_ln171_4_fu_4137_p2,and,LogicGate,768,and,0.00,650,"['2176', '2177']","['24', '0']",768,0,0,0,0
2_655,and_ln171_10,0,171,and_ln171_10_fu_4143_p2,and,LogicGate,760,and,0.00,651,"['2178', '2179']","['24', '0']",760,0,0,0,0
2_656,or_ln171_9,0,171,or_ln171_9_fu_4149_p2,or,LogicGate,760,or,0.00,652,"['2180', '2181']","['24', '0']",760,0,0,0,0
2_659,xor_ln171_10,0,171,xor_ln171_10_fu_4173_p2,xor,LogicGate,8,xor,0.00,655,"['2191', '2192']","['24', '0']",8,0,0,0,0
2_660,shl_ln171_10,0,171,shl_ln171_10_fu_4177_p2,shl,Shifter,768,shl,0.00,656,"['2194', '2195']","['24', '0']",2171,0,0,0,0
2_662,shl_ln171_11,0,171,shl_ln171_11_fu_4186_p2,shl,Shifter,768,shl,0.00,658,"['2197', '2198']","['24', '0']",2171,0,0,0,0
2_663,xor_ln171_11,0,171,xor_ln171_11_fu_4191_p2,xor,LogicGate,768,xor,0.00,659,"['2199', '2201']","['24', '0']",768,0,0,0,0
2_664,and_ln171_5,0,171,and_ln171_5_fu_4197_p2,and,LogicGate,768,and,1.72,660,"['2202', '2203']","['24', '0']",768,0,0,0,0
2_665,or_ln171_5,0,171,or_ln171_5_fu_4203_p2,or,LogicGate,768,or,1.72,661,"['2204', '2205']","['24', '0']",768,0,0,0,0
3_9,ctx5_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,5,"['44', '45']","['0', '0']",0,0,0,0,0
3_10,rcon_2_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['47', '48']","['0', '0']",0,0,0,0,0
3_11,i_1_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,7,"['50', '51']","['0', '0']",0,0,0,0,0
3_33,ctx5_load,0,0,not_exist,not_exist,not_exist,768,load,0.00,15,"['53', '115']","['1', '0']",0,0,0,0,0
3_14,i,0,185,not_exist,not_exist,not_exist,3,load,0.00,9,"['58', '114']","['0', '0']",0,0,0,0,0
3_15,icmp_ln185,0,185,icmp_ln185_fu_100_p2,icmp,Cmp,1,icmp,0.67,10,"['59', '61']","['0', '0']",8,0,0,0,0
3_19,rcon_2_load,0,186,not_exist,not_exist,not_exist,8,load,0.00,12,"['65', '118']","['1', '0']",0,0,0,0,0
3_20,ctx5_load_1,0,186,not_exist,not_exist,not_exist,768,load,0.00,13,"['66', '116']","['1', '0']",0,0,0,0,0
3_23,call_ret,0,186,grp_aes_expandEncKey_fu_72_ap_start_reg,not_exist,not_exist,776,call,6.38,14,"['68', '69', '71', '72', '87', '2147483647']","['1', '24']",0,1,0,0,0
3_27,add_ln185,0,185,add_ln185_fu_114_p2,add,Adder,3,add,0.93,18,"['78', '79']","['24', '0']",11,0,0,0,0
3_28,ctx5_write_ln185,0,185,not_exist,not_exist,not_exist,0,store,0.84,23,"['80', '81', '112', '117']","['26', '0']",0,0,0,0,0
3_29,rcon_2_write_ln185,0,185,not_exist,not_exist,not_exist,0,store,0.84,24,"['82', '83', '113', '119', '2147483647']","['26', '0']",0,0,0,0,0
3_30,i_1_write_ln185,0,185,not_exist,not_exist,not_exist,0,store,0.84,19,"['84', '85', '120', '121']","['24', '0']",0,0,0,0,0
4_10,rcon_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,3,"['52', '53']","['0', '0']",0,0,0,0,0
4_11,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,4,"['55', '56']","['0', '0']",0,0,0,0,0
4_44,rcon_load,0,0,not_exist,not_exist,not_exist,8,load,0.00,17,"['58', '204']","['3', '0']",0,0,0,0,0
4_14,i_2,0,196,not_exist,not_exist,not_exist,4,load,0.00,6,"['63', '203']","['0', '0']",0,0,0,0,0
4_15,icmp_ln191,0,191,icmp_ln191_fu_150_p2,icmp,Cmp,1,icmp,0.87,7,"['64', '66']","['0', '0']",9,0,0,0,0
4_40,add_ln191,0,191,add_ln191_fu_160_p2,add,Adder,4,add,1.01,11,"['70', '71']","['0', '0']",13,0,0,0,0
4_41,i_write_ln191,0,191,not_exist,not_exist,not_exist,0,store,0.84,12,"['72', '73', '207', '208']","['0', '0']",0,0,0,0,0
4_37,_ln196,0,196,grp_aes_addRoundKey_1_fu_125,not_exist,not_exist,0,call,4.13,23,"['76', '77', '78', '79', '81', '196', '197', '198', '212', '213', '214']","['21', '3']",35255,1692,0,0,0
4_21,_ln193,0,193,grp_aes_subBytes_1_fu_99,not_exist,not_exist,0,call,0.00,20,"['84', '85', '86', '124']","['4', '9']",255,138,0,0,0
4_22,_ln194,0,194,grp_aes_shiftRows_1_fu_109,not_exist,not_exist,0,call,0.00,21,"['88', '89', '90', '195', '210']","['14', '2']",111,35,0,0,0
4_23,_ln195,0,195,grp_aes_mixColumns_1_fu_117,not_exist,not_exist,0,call,0.00,22,"['92', '93', '94', '194', '211']","['17', '3']",829,132,0,0,0
4_28,rcon_load_1,0,197,not_exist,not_exist,not_exist,8,load,0.00,15,"['102', '205']","['1', '0']",0,0,0,0,0
4_29,call_ret3,0,197,grp_aes_expandEncKey_fu_72_ap_start_reg,not_exist,not_exist,776,call,6.38,16,"['104', '105', '107', '108', '125']","['1', '24']",0,1,0,0,0
4_33,_ln197,0,197,grp_aes_addRoundKey_1_fu_125,not_exist,not_exist,0,call,4.13,28,"['115', '116', '117', '118', '120', '199', '200', '201', '215', '216', '217']","['25', '3']",35255,1692,0,0,0
4_34,rcon_write_ln197,0,197,not_exist,not_exist,not_exist,0,store,0.84,29,"['121', '122', '202', '206']","['26', '0']",0,0,0,0,0
5_4,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['63', '64']","['0', '0']",0,0,0,0,0
5_7,i_2,0,163,not_exist,not_exist,not_exist,5,load,0.00,4,"['66', '209']","['0', '0']",0,0,0,0,0
5_16,add_ln163,0,163,add_ln163_fu_162_p2,add,Adder,4,add,1.01,9,"['77', '79']","['0', '0']",13,0,0,0,0
5_19,ctx_load,0,163,not_exist,ram,RAM,8,load,1.14,12,['85'],"['0', '1']",0,0,0,0,0
5_21,ctx_load_23,0,163,not_exist,ram,RAM,8,load,1.14,14,['89'],"['0', '1']",0,0,0,0,0
5_22,xor_ln163,0,163,grp_fu_125_p2,xor,LogicGate,8,xor,0.51,18,"['90', '91']","['1', '0']",8,0,0,0,0
5_23,ctx_addr_23_write_ln163,0,163,not_exist,ram,RAM,0,store,1.14,45,"['92', '93', '208', '2147483647']","['4', '0']",0,0,0,0,0
5_24,add_ln163_1,0,163,add_ln163_1_fu_184_p2,add,Adder,4,add,1.01,19,"['94', '96']","['1', '0']",13,0,0,0,0
5_27,ctx_load_24,0,163,not_exist,ram,RAM,8,load,1.14,22,['101'],"['1', '1']",0,0,0,0,0
5_28,or_ln163,0,163,or_ln163_fu_194_p2,not_exist,not_exist,4,or,0.00,23,"['102', '104']","['1', '0']",4,0,0,0,0
5_31,ctx_load_25,0,163,not_exist,ram,RAM,8,load,1.14,26,['109'],"['1', '1']",0,0,0,0,0
5_32,xor_ln163_1,0,163,grp_fu_125_p2,xor,LogicGate,8,xor,0.51,27,"['110', '111']","['2', '0']",8,0,0,0,0
5_33,ctx_addr_25_write_ln163,0,163,not_exist,ram,RAM,0,store,1.14,46,"['112', '113', '207']","['4', '0']",0,0,0,0,0
5_34,add_ln164,0,164,add_ln164_fu_204_p2,add,Adder,4,add,1.01,28,"['114', '116']","['2', '0']",13,0,0,0,0
5_37,ctx_load_26,0,164,not_exist,ram,RAM,8,load,1.14,31,['121'],"['2', '1']",0,0,0,0,0
5_38,or_ln164,0,164,or_ln164_fu_214_p2,not_exist,not_exist,4,or,0.00,32,"['122', '124']","['2', '0']",4,0,0,0,0
5_41,ctx_load_27,0,164,not_exist,ram,RAM,8,load,1.14,35,['129'],"['2', '1']",0,0,0,0,0
5_42,xor_ln164,0,164,grp_fu_125_p2,xor,LogicGate,8,xor,0.51,36,"['130', '131']","['3', '0']",8,0,0,0,0
5_43,ctx_addr_27_write_ln164,0,164,not_exist,ram,RAM,0,store,1.14,48,"['132', '133', '206']","['5', '0']",0,0,0,0,0
5_44,add_ln164_1,0,164,add_ln164_1_fu_224_p2,add,Adder,4,add,1.01,37,"['134', '136']","['3', '0']",13,0,0,0,0
5_47,ctx_load_28,0,164,not_exist,ram,RAM,8,load,1.14,40,['141'],"['3', '1']",0,0,0,0,0
5_48,or_ln164_1,0,164,or_ln164_1_fu_234_p2,not_exist,not_exist,4,or,0.00,41,"['142', '144']","['3', '0']",4,0,0,0,0
5_51,ctx_load_29,0,164,not_exist,ram,RAM,8,load,1.14,44,['149'],"['3', '1']",0,0,0,0,0
5_52,xor_ln164_1,0,164,grp_fu_125_p2,xor,LogicGate,8,xor,0.51,47,"['150', '151']","['4', '0']",8,0,0,0,0
5_53,ctx_addr_29_write_ln164,0,164,not_exist,ram,RAM,0,store,1.14,49,"['152', '153', '205']","['5', '0']",0,0,0,0,0
5_54,add_ln163_2,0,163,add_ln163_2_fu_173_p2,add,Adder,5,add,1.09,15,"['154', '155']","['0', '0']",13,0,0,0,0
5_55,i_write_ln163,0,163,not_exist,not_exist,not_exist,0,store,0.84,16,"['156', '157', '210', '211']","['0', '0']",0,0,0,0,0
6_6,buf_0_load,0,131,not_exist,ram,RAM,16,load,1.14,2,['42'],"['0', '1']",0,0,0,0,0
6_10,buf_1_load,0,131,not_exist,ram,RAM,16,load,1.14,4,['54'],"['0', '1']",0,0,0,0,0
6_13,buf_0_addr_write_ln131,0,131,not_exist,ram,RAM,0,store,1.14,13,"['60', '61', '161', '2147483647']","['1', '0']",0,0,0,0,0
6_16,buf_1_addr_write_ln131,0,131,not_exist,ram,RAM,0,store,1.14,16,"['69', '70', '160']","['1', '0']",0,0,0,0,0
6_18,buf_1_load_4,0,132,not_exist,ram,RAM,16,load,1.14,6,['75'],"['0', '1']",0,0,0,0,0
6_20,buf_0_load_4,0,132,not_exist,ram,RAM,16,load,1.14,8,['79'],"['0', '1']",0,0,0,0,0
6_22,buf_0_load_5,0,133,not_exist,ram,RAM,16,load,1.14,18,['84'],"['1', '1']",0,0,0,0,0
6_25,buf_1_load_5,0,133,not_exist,ram,RAM,16,load,1.14,20,['89'],"['1', '1']",0,0,0,0,0
6_30,buf_1_addr_5_write_ln133,0,133,not_exist,ram,RAM,0,store,1.14,26,"['102', '103', '156']","['2', '0']",0,0,0,0,0
6_32,buf_0_addr_5_write_ln133,0,133,not_exist,ram,RAM,0,store,1.14,28,"['107', '108', '157']","['2', '0']",0,0,0,0,0
6_33,buf_1_addr_4_write_ln134,0,134,not_exist,ram,RAM,0,store,1.14,29,"['109', '110', '159']","['2', '0']",0,0,0,0,0
6_34,buf_0_addr_4_write_ln134,0,134,not_exist,ram,RAM,0,store,1.14,30,"['111', '112', '158']","['2', '0']",0,0,0,0,0
7_22,_ln183,0,183,grp_aes256_encrypt_ecb_Pipeline_ecb1_fu_81,not_exist,not_exist,0,call,0.84,5,"['48', '49', '50', '51', '52']","['0', '1']",29930,807,0,0,0
7_23,p_loc_load,0,0,not_exist,not_exist,not_exist,768,load,0.00,6,"['53', '240']","['2', '0']",0,0,0,0,0
7_25,_ln0,0,0,grp_aes256_encrypt_ecb_Pipeline_ecb2_fu_92,not_exist,not_exist,0,call,0.84,8,"['59', '60', '61', '62', '106', '239']","['3', '1']",240,1588,0,0,0
7_26,ctx5_loc_load,0,0,not_exist,not_exist,not_exist,768,load,0.00,9,"['63', '237']","['5', '0']",0,0,0,0,0
7_27,call_ret1,0,190,grp_aes_addRoundKey_cpy_1_fu_102,not_exist,not_exist,768,call,0.84,10,"['65', '66', '67', '68']","['5', '1']",10128,1560,0,0,0
7_29,_ln0,0,0,grp_aes256_encrypt_ecb_Pipeline_ecb3_fu_112,not_exist,not_exist,0,call,6.38,12,"['73', '74', '75', '76', '77', '107', '230', '231', '236']","['7', '1']",37050,2821,0,0,0
7_30,rcon_1_loc_load,0,0,not_exist,not_exist,not_exist,8,load,0.00,13,"['78', '233']","['9', '0']",0,0,0,0,0
7_31,_ln199,0,199,grp_aes_subBytes_1_fu_125,not_exist,not_exist,0,call,0.00,14,"['80', '81', '82', '108', '228']","['9', '9']",255,138,0,0,0
7_32,_ln200,0,200,grp_aes_shiftRows_1_fu_146,not_exist,not_exist,0,call,0.00,17,"['84', '85', '86', '227']","['19', '2']",111,35,0,0,0
7_34,call_ret2,0,201,grp_aes_expandEncKey_fu_135,not_exist,not_exist,776,call,6.38,16,"['90', '91', '93', '94', '109', '229']","['9', '24']",295685,50878,0,0,0
7_37,_ln202,0,202,grp_aes_addRoundKey_1_fu_154,not_exist,not_exist,0,call,4.13,20,"['100', '101', '102', '103', '105', '226']","['33', '3']",35255,1692,0,0,0
8_6,buf_0_load,0,145,not_exist,ram,RAM,16,load,1.14,2,['175'],"['0', '1']",0,0,0,0,0
8_9,buf_0_load_6,0,145,not_exist,ram,RAM,16,load,1.14,4,['181'],"['0', '1']",0,0,0,0,0
8_12,buf_0_load_7,0,145,not_exist,ram,RAM,16,load,1.14,12,['187'],"['1', '1']",0,0,0,0,0
8_15,buf_0_load_8,0,145,not_exist,ram,RAM,16,load,1.14,14,['193'],"['1', '1']",0,0,0,0,0
8_17,xor_ln146,0,146,xor_ln146_fu_192_p2,xor,LogicGate,8,xor,0.51,27,"['195', '196']","['2', '0']",8,0,0,0,0
8_18,xor_ln146_1,0,146,xor_ln146_1_fu_196_p2,xor,LogicGate,8,xor,0.51,28,"['197', '198']","['2', '0']",8,0,0,0,0
8_19,e,0,146,e_fu_202_p2,xor,LogicGate,8,xor,0.51,29,"['199', '200']","['2', '0']",8,0,0,0,0
8_22,xor_ln98,0,98,xor_ln98_fu_222_p2,xor,LogicGate,8,xor,0.00,32,"['209', '211']","['2', '0']",8,0,0,0,0
8_23,select_ln98,0,98,select_ln98_fu_228_p3,select,Sel,8,select,0.00,33,"['212', '213', '214']","['2', '0']",8,0,0,0,0
8_24,xor_ln147,0,147,xor_ln147_fu_236_p2,xor,LogicGate,8,xor,0.00,34,"['215', '216']","['2', '0']",8,0,0,0,0
8_25,xor_ln147_1,0,147,xor_ln147_1_fu_241_p2,xor,LogicGate,8,xor,0.51,35,"['217', '218']","['2', '0']",8,0,0,0,0
8_26,xor_ln147_2,0,147,xor_ln147_2_fu_247_p2,xor,LogicGate,8,xor,0.51,36,"['219', '220']","['2', '0']",8,0,0,0,0
8_29,xor_ln98_1,0,98,xor_ln98_1_fu_266_p2,xor,LogicGate,8,xor,0.00,39,"['226', '227']","['2', '0']",8,0,0,0,0
8_30,select_ln98_1,0,98,select_ln98_1_fu_272_p3,select,Sel,8,select,0.00,40,"['228', '229', '230']","['2', '0']",8,0,0,0,0
8_31,xor_ln147_3,0,147,xor_ln147_3_fu_280_p2,xor,LogicGate,8,xor,0.00,41,"['231', '232']","['2', '0']",8,0,0,0,0
8_32,xor_ln147_4,0,147,xor_ln147_4_fu_285_p2,xor,LogicGate,8,xor,0.51,42,"['233', '234']","['2', '0']",8,0,0,0,0
8_33,xor_ln148_2,0,148,xor_ln148_2_fu_291_p2,xor,LogicGate,8,xor,0.51,43,"['235', '236']","['2', '0']",8,0,0,0,0
8_36,xor_ln98_2,0,98,xor_ln98_2_fu_311_p2,xor,LogicGate,8,xor,0.00,46,"['242', '243']","['2', '0']",8,0,0,0,0
8_37,select_ln98_2,0,98,select_ln98_2_fu_317_p3,select,Sel,8,select,0.00,47,"['244', '245', '246']","['2', '0']",8,0,0,0,0
8_38,xor_ln148,0,148,xor_ln148_fu_325_p2,xor,LogicGate,8,xor,0.00,48,"['247', '248']","['2', '0']",8,0,0,0,0
8_39,xor_ln148_1,0,148,xor_ln148_1_fu_331_p2,xor,LogicGate,8,xor,0.51,49,"['249', '250']","['2', '0']",8,0,0,0,0
8_40,xor_ln148_4,0,148,xor_ln148_4_fu_337_p2,xor,LogicGate,8,xor,0.51,50,"['251', '252']","['2', '0']",8,0,0,0,0
8_43,xor_ln98_3,0,98,xor_ln98_3_fu_356_p2,xor,LogicGate,8,xor,0.00,53,"['258', '259']","['2', '0']",8,0,0,0,0
8_44,select_ln98_3,0,98,select_ln98_3_fu_362_p3,select,Sel,8,select,0.00,54,"['260', '261', '262']","['2', '0']",8,0,0,0,0
8_45,xor_ln148_3,0,148,xor_ln148_3_fu_370_p2,xor,LogicGate,8,xor,0.51,55,"['263', '264']","['2', '0']",8,0,0,0,0
8_50,xor_ln146_4,0,146,xor_ln146_4_fu_376_p2,xor,LogicGate,8,xor,0.51,58,"['284', '285']","['2', '0']",8,0,0,0,0
8_51,xor_ln146_3,0,146,xor_ln146_3_fu_380_p2,xor,LogicGate,8,xor,0.51,59,"['286', '287']","['2', '0']",8,0,0,0,0
8_52,e_1,0,146,e_1_fu_386_p2,xor,LogicGate,8,xor,0.51,60,"['288', '289']","['2', '0']",8,0,0,0,0
8_55,xor_ln98_4,0,98,xor_ln98_4_fu_406_p2,xor,LogicGate,8,xor,0.00,63,"['295', '296']","['2', '0']",8,0,0,0,0
8_56,select_ln98_4,0,98,select_ln98_4_fu_412_p3,select,Sel,8,select,0.00,64,"['297', '298', '299']","['2', '0']",8,0,0,0,0
8_57,xor_ln147_5,0,147,xor_ln147_5_fu_420_p2,xor,LogicGate,8,xor,0.00,65,"['300', '301']","['2', '0']",8,0,0,0,0
8_58,xor_ln147_6,0,147,xor_ln147_6_fu_425_p2,xor,LogicGate,8,xor,0.51,66,"['302', '303']","['2', '0']",8,0,0,0,0
8_60,buf_0_addr_write_ln147,0,147,not_exist,ram,RAM,0,store,1.14,68,"['308', '309', '609', '2147483647']","['2', '0']",0,0,0,0,0
8_61,xor_ln147_7,0,147,xor_ln147_7_fu_440_p2,xor,LogicGate,8,xor,0.51,69,"['310', '311']","['2', '0']",8,0,0,0,0
8_64,xor_ln98_5,0,98,xor_ln98_5_fu_459_p2,xor,LogicGate,8,xor,0.00,72,"['317', '318']","['2', '0']",8,0,0,0,0
8_65,select_ln98_5,0,98,select_ln98_5_fu_465_p3,select,Sel,8,select,0.00,73,"['319', '320', '321']","['2', '0']",8,0,0,0,0
8_66,xor_ln147_8,0,147,xor_ln147_8_fu_473_p2,xor,LogicGate,8,xor,0.00,74,"['322', '323']","['2', '0']",8,0,0,0,0
8_67,xor_ln147_9,0,147,xor_ln147_9_fu_478_p2,xor,LogicGate,8,xor,0.51,75,"['324', '325']","['2', '0']",8,0,0,0,0
8_69,buf_0_addr_6_write_ln147,0,147,not_exist,ram,RAM,0,store,1.14,77,"['329', '330', '608']","['2', '0']",0,0,0,0,0
8_70,xor_ln148_7,0,148,xor_ln148_7_fu_493_p2,xor,LogicGate,8,xor,0.51,78,"['331', '332']","['2', '0']",8,0,0,0,0
8_73,xor_ln98_6,0,98,xor_ln98_6_fu_513_p2,xor,LogicGate,8,xor,0.00,81,"['338', '339']","['2', '0']",8,0,0,0,0
8_74,select_ln98_6,0,98,select_ln98_6_fu_519_p3,select,Sel,8,select,0.00,82,"['340', '341', '342']","['2', '0']",8,0,0,0,0
8_75,xor_ln148_5,0,148,xor_ln148_5_fu_527_p2,xor,LogicGate,8,xor,0.00,83,"['343', '344']","['2', '0']",8,0,0,0,0
8_76,xor_ln148_6,0,148,xor_ln148_6_fu_533_p2,xor,LogicGate,8,xor,0.51,84,"['345', '346']","['2', '0']",8,0,0,0,0
8_78,buf_0_addr_7_write_ln148,0,148,not_exist,ram,RAM,0,store,1.14,158,"['350', '351', '607']","['3', '0']",0,0,0,0,0
8_79,xor_ln148_9,0,148,xor_ln148_9_fu_539_p2,xor,LogicGate,8,xor,0.51,85,"['352', '353']","['2', '0']",8,0,0,0,0
8_82,xor_ln98_7,0,98,xor_ln98_7_fu_558_p2,xor,LogicGate,8,xor,0.00,88,"['359', '360']","['2', '0']",8,0,0,0,0
8_83,select_ln98_7,0,98,select_ln98_7_fu_564_p3,select,Sel,8,select,0.00,89,"['361', '362', '363']","['2', '0']",8,0,0,0,0
8_84,xor_ln148_8,0,148,xor_ln148_8_fu_572_p2,xor,LogicGate,8,xor,0.51,90,"['364', '365']","['2', '0']",8,0,0,0,0
8_86,buf_0_addr_8_write_ln148,0,148,not_exist,ram,RAM,0,store,1.14,160,"['369', '370', '606']","['3', '0']",0,0,0,0,0
8_88,buf_1_load,0,145,not_exist,ram,RAM,16,load,1.14,6,['374'],"['0', '1']",0,0,0,0,0
8_91,buf_1_load_6,0,145,not_exist,ram,RAM,16,load,1.14,8,['379'],"['0', '1']",0,0,0,0,0
8_94,buf_1_load_7,0,145,not_exist,ram,RAM,16,load,1.14,20,['384'],"['1', '1']",0,0,0,0,0
8_97,buf_1_load_8,0,145,not_exist,ram,RAM,16,load,1.14,22,['389'],"['1', '1']",0,0,0,0,0
8_99,xor_ln146_8,0,146,xor_ln146_8_fu_586_p2,xor,LogicGate,8,xor,0.51,93,"['391', '392']","['2', '0']",8,0,0,0,0
8_100,xor_ln146_5,0,146,xor_ln146_5_fu_590_p2,xor,LogicGate,8,xor,0.51,94,"['393', '394']","['2', '0']",8,0,0,0,0
8_101,e_2,0,146,e_2_fu_596_p2,xor,LogicGate,8,xor,0.51,95,"['395', '396']","['2', '0']",8,0,0,0,0
8_104,xor_ln98_8,0,98,xor_ln98_8_fu_616_p2,xor,LogicGate,8,xor,0.00,98,"['402', '403']","['2', '0']",8,0,0,0,0
8_105,select_ln98_8,0,98,select_ln98_8_fu_622_p3,select,Sel,8,select,0.00,99,"['404', '405', '406']","['2', '0']",8,0,0,0,0
8_106,xor_ln147_10,0,147,xor_ln147_10_fu_630_p2,xor,LogicGate,8,xor,0.00,100,"['407', '408']","['2', '0']",8,0,0,0,0
8_107,xor_ln147_11,0,147,xor_ln147_11_fu_635_p2,xor,LogicGate,8,xor,0.51,101,"['409', '410']","['2', '0']",8,0,0,0,0
8_108,xor_ln147_12,0,147,xor_ln147_12_fu_641_p2,xor,LogicGate,8,xor,0.51,102,"['411', '412']","['2', '0']",8,0,0,0,0
8_111,xor_ln98_9,0,98,xor_ln98_9_fu_660_p2,xor,LogicGate,8,xor,0.00,105,"['418', '419']","['2', '0']",8,0,0,0,0
8_112,select_ln98_9,0,98,select_ln98_9_fu_666_p3,select,Sel,8,select,0.00,106,"['420', '421', '422']","['2', '0']",8,0,0,0,0
8_113,xor_ln147_13,0,147,xor_ln147_13_fu_674_p2,xor,LogicGate,8,xor,0.00,107,"['423', '424']","['2', '0']",8,0,0,0,0
8_114,xor_ln147_14,0,147,xor_ln147_14_fu_679_p2,xor,LogicGate,8,xor,0.51,108,"['425', '426']","['2', '0']",8,0,0,0,0
8_115,xor_ln148_12,0,148,xor_ln148_12_fu_685_p2,xor,LogicGate,8,xor,0.51,109,"['427', '428']","['2', '0']",8,0,0,0,0
8_118,xor_ln98_10,0,98,xor_ln98_10_fu_705_p2,xor,LogicGate,8,xor,0.00,112,"['434', '435']","['2', '0']",8,0,0,0,0
8_119,select_ln98_10,0,98,select_ln98_10_fu_711_p3,select,Sel,8,select,0.00,113,"['436', '437', '438']","['2', '0']",8,0,0,0,0
8_120,xor_ln148_10,0,148,xor_ln148_10_fu_719_p2,xor,LogicGate,8,xor,0.00,114,"['439', '440']","['2', '0']",8,0,0,0,0
8_121,xor_ln148_11,0,148,xor_ln148_11_fu_725_p2,xor,LogicGate,8,xor,0.51,115,"['441', '442']","['2', '0']",8,0,0,0,0
8_122,xor_ln148_14,0,148,xor_ln148_14_fu_731_p2,xor,LogicGate,8,xor,0.51,116,"['443', '444']","['2', '0']",8,0,0,0,0
8_125,xor_ln98_11,0,98,xor_ln98_11_fu_750_p2,xor,LogicGate,8,xor,0.00,119,"['450', '451']","['2', '0']",8,0,0,0,0
8_126,select_ln98_11,0,98,select_ln98_11_fu_756_p3,select,Sel,8,select,0.00,120,"['452', '453', '454']","['2', '0']",8,0,0,0,0
8_127,xor_ln148_13,0,148,xor_ln148_13_fu_764_p2,xor,LogicGate,8,xor,0.51,121,"['455', '456']","['2', '0']",8,0,0,0,0
8_132,xor_ln146_10,0,146,xor_ln146_10_fu_770_p2,xor,LogicGate,8,xor,0.51,124,"['473', '474']","['2', '0']",8,0,0,0,0
8_133,xor_ln146_7,0,146,xor_ln146_7_fu_774_p2,xor,LogicGate,8,xor,0.51,125,"['475', '476']","['2', '0']",8,0,0,0,0
8_134,e_3,0,146,e_3_fu_780_p2,xor,LogicGate,8,xor,0.51,126,"['477', '478']","['2', '0']",8,0,0,0,0
8_137,xor_ln98_12,0,98,xor_ln98_12_fu_800_p2,xor,LogicGate,8,xor,0.00,129,"['484', '485']","['2', '0']",8,0,0,0,0
8_138,select_ln98_12,0,98,select_ln98_12_fu_806_p3,select,Sel,8,select,0.00,130,"['486', '487', '488']","['2', '0']",8,0,0,0,0
