node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_1892,force_y_1_load,0,54,not_exist,ram,RAM,128,load,2.26,38,['6275'],"['0', '1']",0,0,0,0,0
0_1894,shl_ln54,0,54,shl_ln54_fu_11536_p2,shl,Shifter,128,shl,0.00,2650,"['6277', '6278']","['159', '0']",423,0,0,0,0
0_1895,xor_ln54,0,54,xor_ln54_fu_11542_p2,xor,LogicGate,128,xor,0.00,2651,"['6279', '6280']","['159', '0']",128,0,0,0,0
0_1896,and_ln54,0,54,and_ln54_fu_11548_p2,and,LogicGate,128,and,0.00,2652,"['6281', '6282']","['159', '0']",128,0,0,0,0
0_1898,shl_ln54_1,0,54,shl_ln54_1_fu_11556_p2,shl,Shifter,128,shl,0.00,2654,"['6284', '6285']","['159', '0']",423,0,0,0,0
0_1899,or_ln54,0,54,force_y_1_d0,or,LogicGate,128,or,2.35,2655,"['6286', '6287']","['159', '0']",128,0,0,0,0
0_1900,force_y_1_addr_write_ln54,0,54,not_exist,ram,RAM,0,store,2.26,2656,"['6288', '6289', '12943']","['159', '0']",0,0,0,0,0
0_1902,force_z_1_load,0,55,not_exist,ram,RAM,128,load,2.26,40,['6293'],"['0', '1']",0,0,0,0,0
0_1904,shl_ln55,0,55,shl_ln55_fu_11608_p2,shl,Shifter,128,shl,0.00,2667,"['6295', '6296']","['160', '0']",423,0,0,0,0
0_1905,xor_ln55,0,55,xor_ln55_fu_11614_p2,xor,LogicGate,128,xor,0.00,2668,"['6297', '6298']","['160', '0']",128,0,0,0,0
0_1906,and_ln55,0,55,and_ln55_fu_11620_p2,and,LogicGate,128,and,0.00,2669,"['6299', '6300']","['160', '0']",128,0,0,0,0
0_1908,shl_ln55_1,0,55,shl_ln55_1_fu_11628_p2,shl,Shifter,128,shl,0.00,2671,"['6302', '6303']","['160', '0']",423,0,0,0,0
0_1909,or_ln55,0,55,force_z_1_d0,or,LogicGate,128,or,2.35,2672,"['6304', '6305']","['160', '0']",128,0,0,0,0
0_1910,force_z_1_addr_write_ln55,0,55,not_exist,ram,RAM,0,store,2.26,2673,"['6306', '6307', '12942']","['160', '0']",0,0,0,0,0
0_1913,or_ln24,0,24,or_ln24_fu_4072_p2,not_exist,not_exist,6,or,0.00,41,"['6309', '6311']","['0', '0']",6,0,0,0,0
0_1916,position_x_0_load_17,0,25,not_exist,ram,RAM,128,load,2.26,44,['6316'],"['0', '1']",0,0,0,0,0
0_1918,lshr_ln25_2,0,25,lshr_ln25_2_fu_4340_p2,lshr,Shifter,128,lshr,2.37,121,"['6318', '6319']","['1', '0']",423,0,0,0,0
0_1922,position_x_1_load_17,0,25,not_exist,ram,RAM,128,load,2.26,46,['6325'],"['0', '1']",0,0,0,0,0
0_1924,lshr_ln25_3,0,25,lshr_ln25_3_fu_4358_p2,lshr,Shifter,128,lshr,2.37,125,"['6327', '6328']","['1', '0']",423,0,0,0,0
0_1927,i_x_1,0,25,mux_21_64_1_1_U47,mux,Multiplexer,64,mux,0.84,128,"['6331', '6332', '6333', '6334']","['1', '0']",9,0,0,0,0
0_1929,position_y_0_load_17,0,26,not_exist,ram,RAM,128,load,2.26,48,['6338'],"['0', '1']",0,0,0,0,0
0_1931,lshr_ln26_2,0,26,lshr_ln26_2_fu_4385_p2,lshr,Shifter,128,lshr,2.37,130,"['6340', '6341']","['1', '0']",423,0,0,0,0
0_1935,position_y_1_load_17,0,26,not_exist,ram,RAM,128,load,2.26,50,['6347'],"['0', '1']",0,0,0,0,0
0_1937,lshr_ln26_3,0,26,lshr_ln26_3_fu_4403_p2,lshr,Shifter,128,lshr,2.37,134,"['6349', '6350']","['1', '0']",423,0,0,0,0
0_1940,i_y_1,0,26,mux_21_64_1_1_U48,mux,Multiplexer,64,mux,0.84,137,"['6353', '6354', '6355', '6356']","['1', '0']",9,0,0,0,0
0_1942,position_z_0_load_17,0,27,not_exist,ram,RAM,128,load,2.26,52,['6360'],"['0', '1']",0,0,0,0,0
0_1944,lshr_ln27_2,0,27,lshr_ln27_2_fu_4430_p2,lshr,Shifter,128,lshr,2.37,139,"['6362', '6363']","['1', '0']",423,0,0,0,0
0_1948,position_z_1_load_17,0,27,not_exist,ram,RAM,128,load,2.26,54,['6369'],"['0', '1']",0,0,0,0,0
0_1950,lshr_ln27_3,0,27,lshr_ln27_3_fu_4448_p2,lshr,Shifter,128,lshr,2.37,143,"['6371', '6372']","['1', '0']",423,0,0,0,0
0_1953,i_z_1,0,27,mux_21_64_1_1_U49,mux,Multiplexer,64,mux,0.84,146,"['6375', '6376', '6377', '6378']","['1', '0']",9,0,0,0,0
0_1957,NL_0_load_16,0,33,not_exist,ram,RAM,64,load,2.26,58,['6386'],"['0', '1']",0,0,0,0,0
0_1959,lshr_ln33_32,0,33,lshr_ln33_32_fu_4475_p2,lshr,Shifter,64,lshr,2.35,148,"['6388', '6389']","['1', '0']",182,0,0,0,0
0_1962,NL_1_load_16,0,33,not_exist,ram,RAM,64,load,2.26,60,['6394'],"['0', '1']",0,0,0,0,0
0_1964,lshr_ln33_33,0,33,lshr_ln33_33_fu_4489_p2,lshr,Shifter,64,lshr,2.35,151,"['6396', '6397']","['1', '0']",182,0,0,0,0
0_1966,jidx_16,0,33,mux_21_32_1_1_U50,mux,Multiplexer,32,mux,0.84,153,"['6399', '6400', '6401', '6402']","['1', '0']",9,0,0,0,0
0_1968,lshr_ln35_15,0,35,lshr_ln35_15_reg_12282,not_exist,not_exist,25,partselect,0.00,155,"['6404', '6405', '6406', '6407']","['1', '0']",0,25,0,0,0
0_1969,tmp_19,0,35,tmp_19_reg_12289,not_exist,not_exist,1,bitselect,0.00,156,"['6408', '6409', '6410']","['1', '0']",0,1,0,0,0
0_1973,position_x_0_load_18,0,35,not_exist,ram,RAM,128,load,2.26,197,['6418'],"['2', '1']",0,0,0,0,0
0_1975,lshr_ln35_62,0,35,lshr_ln35_62_fu_4935_p2,lshr,Shifter,128,lshr,2.37,283,"['6420', '6421']","['3', '0']",423,0,0,0,0
0_1979,position_x_1_load_18,0,35,not_exist,ram,RAM,128,load,2.26,199,['6427'],"['2', '1']",0,0,0,0,0
0_1981,lshr_ln35_63,0,35,lshr_ln35_63_fu_4953_p2,lshr,Shifter,128,lshr,2.37,287,"['6429', '6430']","['3', '0']",423,0,0,0,0
0_1984,j_x_16,0,35,mux_225_64_1_1_U57,mux,Multiplexer,64,mux,0.84,290,"['6433', '6434', '6435', '6436']","['3', '0']",9,0,0,0,0
0_1986,position_y_0_load_18,0,36,not_exist,ram,RAM,128,load,2.26,201,['6440'],"['2', '1']",0,0,0,0,0
0_1988,lshr_ln36_32,0,36,lshr_ln36_32_fu_4980_p2,lshr,Shifter,128,lshr,2.37,292,"['6442', '6443']","['3', '0']",423,0,0,0,0
0_1992,position_y_1_load_18,0,36,not_exist,ram,RAM,128,load,2.26,203,['6449'],"['2', '1']",0,0,0,0,0
0_1994,lshr_ln36_33,0,36,lshr_ln36_33_fu_4998_p2,lshr,Shifter,128,lshr,2.37,296,"['6451', '6452']","['3', '0']",423,0,0,0,0
0_1997,j_y_16,0,36,mux_225_64_1_1_U58,mux,Multiplexer,64,mux,0.84,299,"['6455', '6456', '6457', '6458']","['3', '0']",9,0,0,0,0
0_1999,position_z_0_load_18,0,37,not_exist,ram,RAM,128,load,2.26,205,['6462'],"['2', '1']",0,0,0,0,0
0_2001,lshr_ln37_32,0,37,lshr_ln37_32_fu_5025_p2,lshr,Shifter,128,lshr,2.37,301,"['6464', '6465']","['3', '0']",423,0,0,0,0
0_2005,position_z_1_load_18,0,37,not_exist,ram,RAM,128,load,2.26,207,['6471'],"['2', '1']",0,0,0,0,0
0_2007,lshr_ln37_33,0,37,lshr_ln37_33_fu_5043_p2,lshr,Shifter,128,lshr,2.37,305,"['6473', '6474']","['3', '0']",423,0,0,0,0
0_2010,j_z_16,0,37,mux_225_64_1_1_U59,mux,Multiplexer,64,mux,0.84,308,"['6477', '6478', '6479', '6480']","['3', '0']",9,0,0,0,0
0_2012,delx_16,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,398,"['6481', '6482']","['4', '3']",810,328,0,0,0
0_2016,dely_16,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,399,"['6483', '6484']","['4', '4']",782,445,3,0,0
0_2020,delz_16,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,400,"['6485', '6486']","['4', '3']",810,328,0,0,0
0_2024,mul18_1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,880,"['6487', '6488']","['8', '3']",2641,477,0,0,0
0_2026,mul19_1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1005,"['6489', '6490']","['9', '3']",2641,477,0,0,0
0_2028,add20_1,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,1510,"['6491', '6492']","['13', '4']",782,445,3,0,0
0_2029,mul21_1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,881,"['6493', '6494']","['8', '3']",2641,477,0,0,0
0_2031,add22_1,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2037,"['6495', '6496']","['18', '4']",782,445,3,0,0
0_2032,r2inv_16,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2164,"['6497', '6498']","['23', '21']",0,0,0,0,0
0_2035,mul23_1,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2235,"['6499', '6500']","['45', '4']",213,282,10,0,0
0_2037,r6inv_16,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2246,"['6501', '6502']","['50', '4']",213,282,10,0,0
0_2041,mul25_1,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2267,"['6503', '6504']","['55', '3']",2641,477,0,0,0
0_2043,sub26_1,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2292,"['6505', '6506']","['59', '4']",782,445,3,0,0
0_2044,potential_16,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2326,"['6507', '6508']","['64', '3']",2641,477,0,0,0
0_2047,force_16,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2354,"['6509', '6510']","['68', '4']",203,299,11,0,0
0_2049,mul29_1,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2392,"['6511', '6512']","['73', '4']",213,282,10,0,0
0_2051,fx_16,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2448,"['6513', '6514']","['78', '4']",782,445,3,0,0
0_2054,mul31_1,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2393,"['6515', '6516']","['73', '4']",213,282,10,0,0
0_2056,fy_16,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2449,"['6517', '6518']","['78', '4']",782,445,3,0,0
0_2059,mul33_1,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2394,"['6519', '6520']","['73', '4']",213,282,10,0,0
0_2061,fz_16,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2450,"['6521', '6522']","['78', '4']",782,445,3,0,0
0_2063,or_ln33_15,0,33,or_ln33_15_fu_4530_p2,not_exist,not_exist,10,or,0.00,157,"['6523', '6524']","['1', '0']",10,0,0,0,0
0_2066,NL_0_load_17,0,33,not_exist,ram,RAM,64,load,2.26,160,['6529'],"['1', '1']",0,0,0,0,0
0_2068,lshr_ln33_34,0,33,lshr_ln33_34_fu_4640_p2,lshr,Shifter,64,lshr,2.35,209,"['6531', '6532']","['2', '0']",182,0,0,0,0
0_2071,NL_1_load_17,0,33,not_exist,ram,RAM,64,load,2.26,162,['6537'],"['1', '1']",0,0,0,0,0
0_2073,lshr_ln33_35,0,33,lshr_ln33_35_fu_4653_p2,lshr,Shifter,64,lshr,2.35,212,"['6539', '6540']","['2', '0']",182,0,0,0,0
0_2075,jidx_17,0,33,mux_21_32_1_1_U52,mux,Multiplexer,32,mux,0.84,214,"['6542', '6543', '6544', '6545']","['2', '0']",9,0,0,0,0
0_2077,lshr_ln35_16,0,35,lshr_ln35_16_reg_12426,not_exist,not_exist,25,partselect,0.00,216,"['6547', '6548', '6549', '6550']","['2', '0']",0,25,0,0,0
0_2078,tmp_20,0,35,tmp_20_reg_12433,not_exist,not_exist,1,bitselect,0.00,217,"['6551', '6552', '6553']","['2', '0']",0,1,0,0,0
0_2082,position_x_0_load_19,0,35,not_exist,ram,RAM,128,load,2.26,311,['6561'],"['3', '1']",0,0,0,0,0
0_2084,lshr_ln35_64,0,35,lshr_ln35_64_fu_5373_p2,lshr,Shifter,128,lshr,2.37,403,"['6563', '6564']","['4', '0']",423,0,0,0,0
0_2088,position_x_1_load_19,0,35,not_exist,ram,RAM,128,load,2.26,313,['6570'],"['3', '1']",0,0,0,0,0
0_2090,lshr_ln35_65,0,35,lshr_ln35_65_fu_5391_p2,lshr,Shifter,128,lshr,2.37,407,"['6572', '6573']","['4', '0']",423,0,0,0,0
0_2093,j_x_17,0,35,mux_225_64_1_1_U65,mux,Multiplexer,64,mux,0.84,410,"['6576', '6577', '6578', '6579']","['4', '0']",9,0,0,0,0
0_2095,position_y_0_load_19,0,36,not_exist,ram,RAM,128,load,2.26,315,['6583'],"['3', '1']",0,0,0,0,0
0_2097,lshr_ln36_34,0,36,lshr_ln36_34_fu_5418_p2,lshr,Shifter,128,lshr,2.37,412,"['6585', '6586']","['4', '0']",423,0,0,0,0
0_2101,position_y_1_load_19,0,36,not_exist,ram,RAM,128,load,2.26,317,['6592'],"['3', '1']",0,0,0,0,0
0_2103,lshr_ln36_35,0,36,lshr_ln36_35_fu_5436_p2,lshr,Shifter,128,lshr,2.37,416,"['6594', '6595']","['4', '0']",423,0,0,0,0
0_2106,j_y_17,0,36,mux_225_64_1_1_U66,mux,Multiplexer,64,mux,0.84,419,"['6598', '6599', '6600', '6601']","['4', '0']",9,0,0,0,0
0_2108,position_z_0_load_19,0,37,not_exist,ram,RAM,128,load,2.26,319,['6605'],"['3', '1']",0,0,0,0,0
0_2110,lshr_ln37_34,0,37,lshr_ln37_34_fu_5463_p2,lshr,Shifter,128,lshr,2.37,421,"['6607', '6608']","['4', '0']",423,0,0,0,0
0_2114,position_z_1_load_19,0,37,not_exist,ram,RAM,128,load,2.26,321,['6614'],"['3', '1']",0,0,0,0,0
0_2116,lshr_ln37_35,0,37,lshr_ln37_35_fu_5481_p2,lshr,Shifter,128,lshr,2.37,425,"['6616', '6617']","['4', '0']",423,0,0,0,0
0_2119,j_z_17,0,37,mux_225_64_1_1_U67,mux,Multiplexer,64,mux,0.84,428,"['6620', '6621', '6622', '6623']","['4', '0']",9,0,0,0,0
0_2121,delx_17,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,518,"['6624', '6625']","['5', '3']",810,328,0,0,0
0_2125,dely_17,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,519,"['6626', '6627']","['5', '4']",782,445,3,0,0
0_2129,delz_17,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,520,"['6628', '6629']","['5', '3']",810,328,0,0,0
0_2133,mul18_1_1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1006,"['6630', '6631']","['9', '3']",2641,477,0,0,0
0_2135,mul19_1_1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1131,"['6632', '6633']","['10', '3']",2641,477,0,0,0
0_2137,add20_1_1,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,1638,"['6634', '6635']","['14', '4']",782,445,3,0,0
0_2138,mul21_1_1,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1007,"['6636', '6637']","['9', '3']",2641,477,0,0,0
0_2140,add22_1_1,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2091,"['6638', '6639']","['19', '4']",782,445,3,0,0
0_2141,r2inv_17,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2173,"['6640', '6641']","['24', '21']",0,0,0,0,0
0_2144,mul23_1_1,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2237,"['6642', '6643']","['46', '4']",213,282,10,0,0
0_2146,r6inv_17,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2250,"['6644', '6645']","['51', '4']",213,282,10,0,0
0_2150,mul25_1_1,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2273,"['6646', '6647']","['56', '3']",2641,477,0,0,0
0_2152,sub26_1_1,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2299,"['6648', '6649']","['60', '4']",782,445,3,0,0
0_2153,potential_17,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2333,"['6650', '6651']","['65', '3']",2641,477,0,0,0
0_2156,force_17,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2362,"['6652', '6653']","['69', '4']",203,299,11,0,0
0_2158,mul29_1_1,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2403,"['6654', '6655']","['74', '4']",213,282,10,0,0
0_2160,fx_17,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2496,"['6656', '6657']","['83', '4']",782,445,3,0,0
0_2163,mul31_1_1,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2404,"['6658', '6659']","['74', '4']",213,282,10,0,0
0_2165,fy_17,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2497,"['6660', '6661']","['83', '4']",782,445,3,0,0
0_2168,mul33_1_1,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2405,"['6662', '6663']","['74', '4']",213,282,10,0,0
0_2170,fz_17,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2498,"['6664', '6665']","['83', '4']",782,445,3,0,0
0_2172,or_ln33_16,0,33,or_ln33_16_fu_4694_p2,not_exist,not_exist,10,or,0.00,218,"['6666', '6667']","['2', '0']",10,0,0,0,0
0_2175,NL_0_load_18,0,33,not_exist,ram,RAM,64,load,2.26,221,['6672'],"['2', '1']",0,0,0,0,0
0_2177,lshr_ln33_36,0,33,lshr_ln33_36_fu_5078_p2,lshr,Shifter,64,lshr,2.35,323,"['6674', '6675']","['3', '0']",182,0,0,0,0
0_2180,NL_1_load_18,0,33,not_exist,ram,RAM,64,load,2.26,223,['6680'],"['2', '1']",0,0,0,0,0
0_2182,lshr_ln33_37,0,33,lshr_ln33_37_fu_5091_p2,lshr,Shifter,64,lshr,2.35,326,"['6682', '6683']","['3', '0']",182,0,0,0,0
0_2184,jidx_18,0,33,mux_21_32_1_1_U60,mux,Multiplexer,32,mux,0.84,328,"['6685', '6686', '6687', '6688']","['3', '0']",9,0,0,0,0
0_2186,lshr_ln35_17,0,35,lshr_ln35_17_reg_12570,not_exist,not_exist,25,partselect,0.00,330,"['6690', '6691', '6692', '6693']","['3', '0']",0,25,0,0,0
0_2187,tmp_21,0,35,tmp_21_reg_12577,not_exist,not_exist,1,bitselect,0.00,331,"['6694', '6695', '6696']","['3', '0']",0,1,0,0,0
0_2191,position_x_0_load_20,0,35,not_exist,ram,RAM,128,load,2.26,431,['6704'],"['4', '1']",0,0,0,0,0
0_2193,lshr_ln35_66,0,35,lshr_ln35_66_fu_5811_p2,lshr,Shifter,128,lshr,2.37,523,"['6706', '6707']","['5', '0']",423,0,0,0,0
0_2197,position_x_1_load_20,0,35,not_exist,ram,RAM,128,load,2.26,433,['6713'],"['4', '1']",0,0,0,0,0
0_2199,lshr_ln35_67,0,35,lshr_ln35_67_fu_5829_p2,lshr,Shifter,128,lshr,2.37,527,"['6715', '6716']","['5', '0']",423,0,0,0,0
0_2202,j_x_18,0,35,mux_225_64_1_1_U73,mux,Multiplexer,64,mux,0.84,530,"['6719', '6720', '6721', '6722']","['5', '0']",9,0,0,0,0
0_2204,position_y_0_load_20,0,36,not_exist,ram,RAM,128,load,2.26,435,['6726'],"['4', '1']",0,0,0,0,0
0_2206,lshr_ln36_36,0,36,lshr_ln36_36_fu_5856_p2,lshr,Shifter,128,lshr,2.37,532,"['6728', '6729']","['5', '0']",423,0,0,0,0
0_2210,position_y_1_load_20,0,36,not_exist,ram,RAM,128,load,2.26,437,['6735'],"['4', '1']",0,0,0,0,0
0_2212,lshr_ln36_37,0,36,lshr_ln36_37_fu_5874_p2,lshr,Shifter,128,lshr,2.37,536,"['6737', '6738']","['5', '0']",423,0,0,0,0
0_2215,j_y_18,0,36,mux_225_64_1_1_U74,mux,Multiplexer,64,mux,0.84,539,"['6741', '6742', '6743', '6744']","['5', '0']",9,0,0,0,0
0_2217,position_z_0_load_20,0,37,not_exist,ram,RAM,128,load,2.26,439,['6748'],"['4', '1']",0,0,0,0,0
0_2219,lshr_ln37_36,0,37,lshr_ln37_36_fu_5901_p2,lshr,Shifter,128,lshr,2.37,541,"['6750', '6751']","['5', '0']",423,0,0,0,0
0_2223,position_z_1_load_20,0,37,not_exist,ram,RAM,128,load,2.26,441,['6757'],"['4', '1']",0,0,0,0,0
0_2225,lshr_ln37_37,0,37,lshr_ln37_37_fu_5919_p2,lshr,Shifter,128,lshr,2.37,545,"['6759', '6760']","['5', '0']",423,0,0,0,0
0_2228,j_z_18,0,37,mux_225_64_1_1_U75,mux,Multiplexer,64,mux,0.84,548,"['6763', '6764', '6765', '6766']","['5', '0']",9,0,0,0,0
0_2230,delx_18,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,638,"['6767', '6768']","['6', '3']",810,328,0,0,0
0_2234,dely_18,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,639,"['6769', '6770']","['6', '4']",782,445,3,0,0
0_2238,delz_18,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,640,"['6771', '6772']","['6', '3']",810,328,0,0,0
0_2242,mul18_1_2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1132,"['6773', '6774']","['10', '3']",2641,477,0,0,0
0_2244,mul19_1_2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1257,"['6775', '6776']","['11', '3']",2641,477,0,0,0
0_2246,add20_1_2,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,1766,"['6777', '6778']","['15', '4']",782,445,3,0,0
0_2247,mul21_1_2,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1133,"['6779', '6780']","['10', '3']",2641,477,0,0,0
0_2249,add22_1_2,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2132,"['6781', '6782']","['20', '4']",782,445,3,0,0
0_2250,r2inv_18,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2182,"['6783', '6784']","['25', '21']",0,0,0,0,0
0_2253,mul23_1_2,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2239,"['6785', '6786']","['47', '4']",213,282,10,0,0
0_2255,r6inv_18,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2254,"['6787', '6788']","['52', '4']",213,282,10,0,0
0_2259,mul25_1_2,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2279,"['6789', '6790']","['57', '3']",2641,477,0,0,0
0_2261,sub26_1_2,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2306,"['6791', '6792']","['61', '4']",782,445,3,0,0
0_2262,potential_18,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2340,"['6793', '6794']","['66', '3']",2641,477,0,0,0
0_2265,force_18,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2369,"['6795', '6796']","['70', '4']",203,299,11,0,0
0_2267,mul29_1_2,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2414,"['6797', '6798']","['75', '4']",213,282,10,0,0
0_2269,fx_18,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2531,"['6799', '6800']","['88', '4']",782,445,3,0,0
0_2272,mul31_1_2,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2415,"['6801', '6802']","['75', '4']",213,282,10,0,0
0_2274,fy_18,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2532,"['6803', '6804']","['88', '4']",782,445,3,0,0
0_2277,mul33_1_2,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2416,"['6805', '6806']","['75', '4']",213,282,10,0,0
0_2279,fz_18,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2533,"['6807', '6808']","['88', '4']",782,445,3,0,0
0_2281,or_ln33_17,0,33,or_ln33_17_fu_5132_p2,not_exist,not_exist,10,or,0.00,332,"['6809', '6810']","['3', '0']",10,0,0,0,0
0_2284,NL_0_load_19,0,33,not_exist,ram,RAM,64,load,2.26,335,['6815'],"['3', '1']",0,0,0,0,0
