node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
3_102,zext_ln42_2,0,42,zext_ln42_2_fu_580_p1,not_exist,not_exist,64,zext,0.00,81,['479'],"['35', '0']",0,0,0,0,0
3_103,M_0_addr_2,0,42,not_exist,not_exist,not_exist,13,getelementptr,0.00,82,"['480', '481', '482']","['35', '0']",0,0,0,0,0
3_104,M_0_load_2,0,42,not_exist,ram,RAM,64,load,2.26,83,['483'],"['35', '1']",0,0,0,0,0
3_105,zext_ln42_3,0,42,zext_ln42_3_fu_672_p1,not_exist,not_exist,64,zext,0.00,113,['484'],"['37', '0']",0,0,0,0,0
3_106,lshr_ln42,0,42,lshr_ln42_fu_676_p2,lshr,Shifter,64,lshr,2.35,114,"['485', '486']","['37', '0']",182,0,0,0,0
3_107,trunc_ln42_1,0,42,trunc_ln42_1_fu_682_p1,not_exist,not_exist,32,trunc,0.00,115,['487'],"['37', '0']",0,0,0,0,0
3_108,M_1_addr_2,0,42,not_exist,not_exist,not_exist,13,getelementptr,0.00,84,"['488', '489', '490']","['35', '0']",0,0,0,0,0
3_109,M_1_load_2,0,42,not_exist,ram,RAM,64,load,2.26,85,['491'],"['35', '1']",0,0,0,0,0
3_110,zext_ln42_4,0,42,zext_ln42_4_fu_686_p1,not_exist,not_exist,64,zext,0.00,116,['492'],"['37', '0']",0,0,0,0,0
3_111,lshr_ln42_1,0,42,lshr_ln42_1_fu_690_p2,lshr,Shifter,64,lshr,2.35,117,"['493', '494']","['37', '0']",182,0,0,0,0
3_112,trunc_ln42_2,0,42,trunc_ln42_2_fu_696_p1,not_exist,not_exist,32,trunc,0.00,118,['495'],"['37', '0']",0,0,0,0,0
3_113,tmp_10,0,42,mux_22_32_1_1_U64,mux,Multiplexer,32,mux,0.84,130,"['496', '497', '498', '499']","['38', '0']",9,0,0,0,0
3_114,up,0,42,add_32ns_32s_32_1_1_U65,add,AddSub_DSP,32,add,2.55,131,"['500', '501']","['38', '0']",0,0,1,0,0
3_118,add_ln43,0,43,add_ln43_fu_382_p2,add,Adder,15,add,1.31,29,"['502', '503']","['0', '0']",22,0,0,0,0
3_119,zext_ln43,0,43,grp_fu_1052_p00,not_exist,not_exist,31,zext,0.00,57,['504'],"['31', '0']",0,0,0,0,0
3_120,mul_ln43,0,43,mul_mul_15ns_16ns_31_4_1_U68,mul,DSP48,31,mul,1.54,58,"['505', '506']","['31', '3']",0,0,0,0,0
3_121,tmp_18,0,43,tmp_18_reg_1238,not_exist,not_exist,2,partselect,0.00,65,"['507', '508', '509', '510']","['34', '0']",0,2,0,0,0
3_122,urem_ln43,0,43,urem_15ns_15ns_14_19_1_U56,urem,Divider,14,urem,1.87,45,"['511', '512']","['1', '18']",438,576,0,0,0
3_123,trunc_ln43,0,43,trunc_ln43_fu_514_p1,not_exist,not_exist,14,trunc,0.00,53,['513'],"['19', '0']",0,0,0,0,0
3_124,zext_ln43_1,0,43,grp_fu_1080_p00,not_exist,not_exist,29,zext,0.00,66,['514'],"['34', '0']",0,0,0,0,0
3_125,mul_ln43_1,0,43,mul_mul_14ns_15ns_29_4_1_U72,mul,DSP48,29,mul,1.54,67,"['515', '516']","['34', '3']",0,0,0,0,0
3_126,tmp_19,0,43,tmp_19_reg_1352,not_exist,not_exist,1,bitselect,0.00,119,"['517', '518', '519']","['37', '0']",0,1,0,0,0
3_127,shl_ln43_1,0,43,shl_ln43_1_fu_785_p3,not_exist,not_exist,6,bitconcatenate,0.00,132,"['520', '521', '522']","['38', '0']",0,0,0,0,0
3_128,urem_ln43_1,0,43,urem_14ns_14ns_14_18_1_U60,urem,Divider,14,urem,1.81,54,"['523', '524']","['19', '17']",389,517,0,0,0
3_129,zext_ln43_2,0,43,zext_ln43_2_fu_622_p1,not_exist,not_exist,64,zext,0.00,93,['525'],"['36', '0']",0,0,0,0,0
3_130,M_0_addr_3,0,43,not_exist,not_exist,not_exist,13,getelementptr,0.00,94,"['526', '527', '528']","['36', '0']",0,0,0,0,0
3_131,M_0_load_3,0,43,not_exist,ram,RAM,64,load,2.26,95,['529'],"['36', '1']",0,0,0,0,0
3_132,zext_ln43_3,0,43,zext_ln43_3_fu_792_p1,not_exist,not_exist,64,zext,0.00,133,['530'],"['38', '0']",0,0,0,0,0
3_133,lshr_ln43,0,43,lshr_ln43_fu_796_p2,lshr,Shifter,64,lshr,2.35,134,"['531', '532']","['38', '0']",182,0,0,0,0
3_134,trunc_ln43_1,0,43,tmp_20_fu_820_p1,not_exist,not_exist,32,trunc,0.00,135,['533'],"['38', '0']",0,0,0,0,0
3_135,M_1_addr_3,0,43,not_exist,not_exist,not_exist,13,getelementptr,0.00,96,"['534', '535', '536']","['36', '0']",0,0,0,0,0
3_136,M_1_load_3,0,43,not_exist,ram,RAM,64,load,2.26,97,['537'],"['36', '1']",0,0,0,0,0
3_137,zext_ln43_4,0,43,zext_ln43_4_fu_806_p1,not_exist,not_exist,64,zext,0.00,136,['538'],"['38', '0']",0,0,0,0,0
3_138,lshr_ln43_1,0,43,lshr_ln43_1_fu_810_p2,lshr,Shifter,64,lshr,2.35,137,"['539', '540']","['38', '0']",182,0,0,0,0
3_139,trunc_ln43_2,0,43,tmp_20_fu_820_p2,not_exist,not_exist,32,trunc,0.00,138,['541'],"['38', '0']",0,0,0,0,0
3_140,tmp_20,0,43,mux_22_32_1_1_U66,mux,Multiplexer,32,mux,0.84,139,"['542', '543', '544', '545']","['38', '0']",9,0,0,0,0
3_141,left,0,43,add_32ns_32s_32_1_1_U67,add,AddSub_DSP,32,add,2.55,140,"['546', '547']","['38', '0']",0,0,1,0,0
3_144,icmp_ln45,0,45,icmp_ln45_fu_835_p2,icmp,Cmp,1,icmp,1.26,141,"['548', '549']","['38', '0']",18,0,0,0,0
3_145,select_ln45,0,45,select_ln45_fu_841_p3,select,Sel,32,select,0.87,142,"['550', '551', '552']","['39', '0']",32,0,0,0,0
3_146,icmp_ln45_1,0,45,icmp_ln45_1_fu_846_p2,icmp,Cmp,1,icmp,1.26,143,"['553', '554']","['39', '0']",18,0,0,0,0
3_147,max,0,45,max_fu_851_p3,select,Sel,32,select,0.87,144,"['555', '556', '557']","['39', '0']",32,0,0,0,0
3_148,add_ln47,0,47,add_ln47_fu_388_p2,add,Adder,15,add,1.31,30,"['558', '559']","['0', '0']",22,0,0,0,0
3_149,zext_ln47,0,47,grp_fu_1059_p00,not_exist,not_exist,31,zext,0.00,59,['560'],"['31', '0']",0,0,0,0,0
3_150,mul_ln47,0,47,mul_mul_15ns_16ns_31_4_1_U69,mul,DSP48,31,mul,1.54,60,"['561', '562']","['31', '3']",0,0,0,0,0
3_151,urem_ln47,0,47,urem_15ns_15ns_15_19_1_U57,urem,Divider,15,urem,1.87,46,"['563', '564']","['1', '18']",438,576,0,0,0
3_152,zext_ln47_1,0,47,zext_ln47_1_fu_628_p1,not_exist,not_exist,64,zext,0.00,98,['565'],"['36', '0']",0,0,0,0,0
3_153,trunc_ln47,0,47,trunc_ln47_fu_524_p1,not_exist,not_exist,14,trunc,0.00,55,['566'],"['19', '0']",0,0,0,0,0
3_154,zext_ln47_2,0,47,grp_fu_1087_p00,not_exist,not_exist,29,zext,0.00,68,['567'],"['34', '0']",0,0,0,0,0
3_155,mul_ln47_1,0,47,mul_mul_14ns_15ns_29_4_1_U73,mul,DSP48,29,mul,1.54,69,"['568', '569']","['34', '3']",0,0,0,0,0
3_156,tmp_21,0,47,tmp_21_reg_1357,not_exist,not_exist,1,bitselect,0.00,120,"['570', '571', '572']","['37', '0']",0,1,0,0,0
3_157,shl_ln47_1,0,47,shl_ln47_1_fu_858_p3,not_exist,not_exist,6,bitconcatenate,0.00,145,"['573', '574', '575']","['39', '0']",0,0,0,0,0
3_158,urem_ln47_1,0,47,urem_14ns_14ns_14_18_1_U61,urem,Divider,14,urem,1.81,56,"['576', '577']","['19', '17']",389,517,0,0,0
3_159,zext_ln47_3,0,47,zext_ln47_3_fu_632_p1,not_exist,not_exist,64,zext,0.00,99,['578'],"['36', '0']",0,0,0,0,0
3_160,tmp_22,0,47,tmp_22_reg_1258,not_exist,not_exist,1,bitselect,0.00,70,"['579', '580', '581']","['34', '0']",0,1,0,0,0
3_161,br_ln47,0,47,not_exist,not_exist,not_exist,0,br,0.00,71,"['582', '583', '584']","['34', '0']",0,0,0,0,0
3_163,M_0_addr_4,0,47,not_exist,not_exist,not_exist,13,getelementptr,0.00,100,"['317', '318', '319']","['36', '0']",0,0,0,0,0
3_164,M_0_load_4,0,47,not_exist,ram,RAM,64,load,2.26,101,['320'],"['36', '1']",0,0,0,0,0
3_165,zext_ln47_6,0,47,zext_ln47_6_fu_865_p1,not_exist,not_exist,64,zext,0.00,146,['321'],"['39', '0']",0,0,0,0,0
3_166,shl_ln47_3,0,47,shl_ln47_3_fu_869_p2,shl,Shifter,64,shl,0.00,147,"['323', '324']","['39', '0']",182,0,0,0,0
3_167,xor_ln47_1,0,47,xor_ln47_1_fu_875_p2,xor,LogicGate,64,xor,0.00,148,"['325', '326']","['39', '0']",64,0,0,0,0
3_168,and_ln47_1,0,47,and_ln47_1_fu_881_p2,and,LogicGate,64,and,0.00,149,"['327', '328']","['39', '0']",64,0,0,0,0
3_169,zext_ln47_7,0,47,zext_ln47_7_fu_886_p1,not_exist,not_exist,64,zext,0.00,150,['329'],"['39', '0']",0,0,0,0,0
3_170,shl_ln47_4,0,47,shl_ln47_4_fu_890_p2,shl,Shifter,64,shl,0.00,151,"['330', '331']","['39', '0']",182,0,0,0,0
3_171,or_ln47_1,0,47,M_0_d0,or,LogicGate,64,or,1.93,152,"['332', '333']","['39', '0']",64,0,0,0,0
3_172,M_0_addr_4_write_ln47,0,47,not_exist,ram,RAM,0,store,2.26,153,"['334', '335', '766', '772', '773', '774', '2147483647']","['39', '0']",0,0,0,0,0
3_173,br_ln47,0,47,not_exist,not_exist,not_exist,0,br,0.00,154,['336'],"['39', '0']",0,0,0,0,0
3_175,M_1_addr_4,0,47,not_exist,not_exist,not_exist,13,getelementptr,0.00,102,"['585', '586', '587']","['36', '0']",0,0,0,0,0
3_176,M_1_load_4,0,47,not_exist,ram,RAM,64,load,2.26,103,['588'],"['36', '1']",0,0,0,0,0
3_177,zext_ln47_4,0,47,zext_ln47_4_fu_903_p1,not_exist,not_exist,64,zext,0.00,155,['589'],"['39', '0']",0,0,0,0,0
3_178,shl_ln47,0,47,shl_ln47_fu_907_p2,shl,Shifter,64,shl,0.00,156,"['590', '591']","['39', '0']",182,0,0,0,0
3_179,xor_ln47,0,47,xor_ln47_fu_913_p2,xor,LogicGate,64,xor,0.00,157,"['592', '593']","['39', '0']",64,0,0,0,0
3_180,and_ln47,0,47,and_ln47_fu_919_p2,and,LogicGate,64,and,0.00,158,"['594', '595']","['39', '0']",64,0,0,0,0
3_181,zext_ln47_5,0,47,zext_ln47_5_fu_925_p1,not_exist,not_exist,64,zext,0.00,159,['596'],"['39', '0']",0,0,0,0,0
3_182,shl_ln47_2,0,47,shl_ln47_2_fu_929_p2,shl,Shifter,64,shl,0.00,160,"['597', '598']","['39', '0']",182,0,0,0,0
3_183,or_ln47,0,47,M_1_d0,or,LogicGate,64,or,1.93,161,"['599', '600']","['39', '0']",64,0,0,0,0
3_184,M_1_addr_4_write_ln47,0,47,not_exist,ram,RAM,0,store,2.26,162,"['601', '602', '767', '769', '770', '771']","['39', '0']",0,0,0,0,0
3_185,br_ln47,0,47,not_exist,not_exist,not_exist,0,br,0.00,163,['603'],"['39', '0']",0,0,0,0,0
3_187,icmp_ln48,0,48,icmp_ln48_fu_942_p2,icmp,Cmp,1,icmp,1.26,164,"['250', '251']","['39', '0']",18,0,0,0,0
3_188,tmp_23,0,53,tmp_23_fu_947_p3,not_exist,not_exist,1,bitselect,0.00,165,"['253', '254', '256']","['39', '0']",0,0,0,0,0
3_189,ptr_addr,0,53,not_exist,not_exist,not_exist,14,getelementptr,0.00,104,"['257', '259', '260']","['36', '0']",0,0,0,0,0
3_190,reuse_reg_load,0,0,not_exist,not_exist,not_exist,16,load,0.00,176,"['261', '779']","['40', '0']",0,0,0,0,0
3_191,reuse_addr_reg_load,0,0,not_exist,not_exist,not_exist,64,load,0.00,105,"['262', '781']","['36', '0']",0,0,0,0,0
3_192,ptr_load,0,53,not_exist,ram,RAM,16,load,2.26,106,['263'],"['36', '1']",0,0,0,0,0
3_193,addr_cmp,0,47,addr_cmp_fu_641_p2,icmp,Cmp,1,icmp,1.40,107,"['264', '265']","['36', '0']",29,0,0,0,0
3_194,reuse_select,0,47,reuse_select_fu_1018_p3,select,Sel,16,select,0.00,177,"['266', '267', '268']","['40', '0']",16,0,0,0,0
3_195,icmp_ln50,0,50,icmp_ln50_fu_954_p2,icmp,Cmp,1,icmp,1.26,166,"['269', '270']","['39', '0']",18,0,0,0,0
3_196,xor_ln48,0,48,xor_ln48_fu_959_p2,xor,LogicGate,1,xor,0.00,167,"['271', '273']","['39', '0']",2,0,0,0,0
3_197,and_ln50,0,50,and_ln50_fu_965_p2,and,LogicGate,1,and,0.48,168,"['274', '275']","['39', '0']",2,0,0,0,0
3_198,select_ln50,0,50,select_ln50_fu_971_p3,select,Sel,7,select,0.00,169,"['276', '278', '280']","['39', '0']",7,0,0,0,0
3_199,or_ln50,0,50,or_ln50_fu_979_p2,or,LogicGate,1,or,0.00,170,"['281', '282']","['39', '0']",2,0,0,0,0
3_200,select_ln50_1,0,50,select_ln50_1_fu_985_p3,select,Sel,7,select,0.00,171,"['283', '284', '286']","['39', '0']",7,0,0,0,0
3_201,tmp_24,0,50,tmp_24_fu_993_p3,not_exist,not_exist,4,bitconcatenate,0.00,172,"['288', '289', '291']","['39', '0']",0,0,0,0,0
3_202,zext_ln50,0,50,zext_ln50_fu_1001_p1,not_exist,not_exist,16,zext,0.00,173,['292'],"['39', '0']",0,0,0,0,0
3_203,shl_ln50,0,50,shl_ln50_fu_1024_p2,shl,Shifter,16,shl,0.00,178,"['294', '295']","['40', '0']",35,0,0,0,0
3_204,xor_ln50,0,50,xor_ln50_fu_1029_p2,xor,LogicGate,16,xor,0.00,179,"['296', '298']","['40', '0']",16,0,0,0,0
3_205,and_ln50_1,0,50,and_ln50_1_fu_1035_p2,and,LogicGate,16,and,0.00,180,"['299', '300']","['40', '0']",16,0,0,0,0
3_206,zext_ln50_1,0,50,zext_ln50_1_fu_1005_p1,not_exist,not_exist,16,zext,0.00,174,['301'],"['39', '0']",0,0,0,0,0
3_207,shl_ln50_1,0,50,shl_ln50_1_fu_1009_p2,shl,Shifter,16,shl,1.58,175,"['302', '303']","['39', '0']",35,0,0,0,0
3_208,or_ln50_1,0,50,ptr_d0,or,LogicGate,16,or,1.67,181,"['304', '305']","['40', '0']",0,0,0,0,0
3_209,ptr_addr_write_ln49,0,49,not_exist,ram,RAM,0,store,2.26,182,"['306', '307', '768']","['40', '0']",0,0,0,0,0
3_210,reuse_reg_write_ln50,0,50,not_exist,not_exist,not_exist,0,store,0.84,183,"['308', '309', '776', '780']","['40', '0']",0,0,0,0,0
3_211,reuse_addr_reg_write_ln47,0,47,not_exist,not_exist,not_exist,0,store,0.84,108,"['310', '311', '775', '782']","['36', '0']",0,0,0,0,0
3_212,add_ln31,0,31,add_ln31_fu_484_p2,add,Adder,8,add,1.35,47,"['312', '313']","['4', '0']",15,0,0,0,0
3_213,a_idx_write_ln31,0,31,not_exist,not_exist,not_exist,0,store,0.84,48,"['314', '315', '778', '783']","['4', '0']",0,0,0,0,0
3_214,br_ln31,0,31,not_exist,not_exist,not_exist,0,br,0.00,184,['316'],"['40', '0']",0,0,0,0,0
3_216,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,86,[],"['35', '0']",0,0,0,0,0
4_2,a_idx,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,1,['28'],"['0', '0']",0,0,0,0,0
4_4,a_idx_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['30', '31']","['0', '0']",0,0,0,0,0
4_5,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,3,['32'],"['0', '0']",0,0,0,0,0
4_7,a_idx_4,0,22,not_exist,not_exist,not_exist,8,load,0.00,4,"['33', '110']","['0', '0']",0,0,0,0,0
4_8,icmp_ln22,0,22,icmp_ln22_fu_65_p2,icmp,Cmp,1,icmp,0.86,5,"['34', '36']","['0', '0']",11,0,0,0,0
4_10,add_ln22,0,22,add_ln22_fu_71_p2,add,Adder,8,add,1.35,6,"['37', '39']","['0', '0']",15,0,0,0,0
4_11,br_ln22,0,22,not_exist,not_exist,not_exist,0,br,0.00,7,"['40', '41', '42']","['0', '0']",0,0,0,0,0
4_13,zext_ln22,0,22,zext_ln22_fu_77_p1,not_exist,not_exist,64,zext,0.00,8,['43'],"['0', '0']",0,0,0,0,0
4_16,sub_ln23,0,23,sub_ln23_fu_87_p2,sub,Adder,8,sub,1.35,13,"['44', '45']","['1', '0']",15,0,0,0,0
4_17,sext_ln23,0,23,sext_ln23_fu_92_p1,not_exist,not_exist,32,sext,0.00,14,['46'],"['1', '0']",0,0,0,0,0
4_18,M_0_addr,0,23,not_exist,not_exist,not_exist,13,getelementptr,0.00,9,"['47', '49', '50']","['0', '0']",0,0,0,0,0
4_19,M_0_load,0,23,not_exist,ram,RAM,64,load,2.26,10,['51'],"['0', '1']",0,0,0,0,0
4_20,tmp1,0,23,M_0_d0,not_exist,not_exist,64,partset,0.00,15,"['53', '54', '55', '57', '59']","['1', '0']",64,0,0,0,0
4_21,M_0_addr_write_ln23,0,23,not_exist,ram,RAM,0,store,2.26,16,"['60', '61', '109']","['1', '0']",0,0,0,0,0
4_22,a_idx_write_ln22,0,22,not_exist,not_exist,not_exist,0,store,0.84,11,"['62', '63', '111', '112']","['0', '0']",0,0,0,0,0
4_23,br_ln22,0,22,not_exist,not_exist,not_exist,0,br,0.00,17,['64'],"['1', '0']",0,0,0,0,0
4_25,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,12,[],"['0', '0']",0,0,0,0,0
5_3,a_str_idx_1_0,0,0,not_exist,not_exist,not_exist,32,alloca,0.00,1,['33'],"['0', '0']",0,0,0,0,0
5_5,trunc_ln3_read,0,0,not_exist,not_exist,not_exist,32,read,0.00,2,"['35', '36']","['0', '0']",0,0,0,0,0
5_6,a_str_idx_1_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,3,"['37', '38']","['0', '0']",0,0,0,0,0
5_7,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,4,['39'],"['0', '0']",0,0,0,0,0
5_9,a_str_idx_1_0_load,0,85,not_exist,not_exist,not_exist,32,load,0.00,5,"['40', '118']","['0', '0']",0,0,0,0,0
5_10,icmp_ln85,0,85,icmp_ln85_fu_81_p2,icmp,Cmp,1,icmp,1.26,6,"['41', '43']","['0', '0']",18,0,0,0,0
5_11,br_ln85,0,85,not_exist,not_exist,not_exist,0,br,0.00,7,"['44', '45', '46']","['0', '0']",0,0,0,0,0
5_13,trunc_ln85,0,85,trunc_ln85_fu_87_p1,not_exist,not_exist,9,trunc,0.00,8,['60'],"['0', '0']",0,0,0,0,0
5_14,zext_ln85,0,85,zext_ln85_fu_91_p1,not_exist,not_exist,64,zext,0.00,9,['61'],"['0', '0']",0,0,0,0,0
5_17,alignedA_addr,0,86,not_exist,not_exist,not_exist,8,getelementptr,0.00,10,"['62', '63', '64']","['0', '0']",0,0,0,0,0
5_18,alignedA_addr_write_ln86,0,86,not_exist,ram,RAM,0,store,2.26,11,"['65', '66']","['0', '0']",0,0,0,0,0
5_19,add_ln85,0,85,add_ln85_fu_96_p2,add,Adder,9,add,1.35,12,"['67', '69']","['0', '0']",16,0,0,0,0
5_20,zext_ln85_1,0,85,zext_ln85_1_fu_102_p1,not_exist,not_exist,64,zext,0.00,13,['70'],"['0', '0']",0,0,0,0,0
5_21,icmp_ln85_1,0,85,icmp_ln85_1_fu_107_p2,icmp,Cmp,1,icmp,0.90,14,"['71', '73']","['0', '0']",11,0,0,0,0
5_22,br_ln85,0,85,not_exist,not_exist,not_exist,0,br,0.00,15,"['74', '75', '76']","['0', '0']",0,0,0,0,0
5_24,alignedA_addr_1,0,86,not_exist,not_exist,not_exist,8,getelementptr,0.00,16,"['47', '49', '50']","['0', '0']",0,0,0,0,0
5_25,alignedA_addr_1_write_ln86,0,86,not_exist,ram,RAM,0,store,2.26,17,"['52', '53']","['0', '0']",0,0,0,0,0
5_26,add_ln85_1,0,85,add_ln85_1_fu_113_p2,add,Adder,32,add,1.51,18,"['54', '56']","['0', '0']",39,0,0,0,0
5_27,a_str_idx_1_0_write_ln85,0,85,not_exist,not_exist,not_exist,0,store,0.84,19,"['57', '58', '119', '120']","['0', '0']",0,0,0,0,0
5_28,br_ln85,0,85,not_exist,not_exist,not_exist,0,br,0.00,20,['59'],"['0', '0']",0,0,0,0,0
5_30,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,21,[],"['0', '0']",0,0,0,0,0
6_8,a_str_idx,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['139'],"['0', '0']",0,0,0,0,0
6_9,b_idx,0,0,not_exist,not_exist,not_exist,32,alloca,0.00,2,['140'],"['0', '0']",0,0,0,0,0
6_10,a_idx,0,0,not_exist,not_exist,not_exist,32,alloca,0.00,3,['141'],"['0', '0']",0,0,0,0,0
6_17,a_idx_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.85,4,"['143', '144']","['0', '0']",0,0,0,0,0
6_18,b_idx_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.85,5,"['145', '146']","['0', '0']",0,0,0,0,0
6_19,a_str_idx_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['148', '149']","['0', '0']",0,0,0,0,0
6_20,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,7,['150'],"['0', '0']",0,0,0,0,0
6_22,b_str_idx,0,64,not_exist,not_exist,not_exist,64,load,0.00,23,"['155', '529']","['38', '0']",0,0,0,0,0
6_23,b_idx_1,0,79,not_exist,not_exist,not_exist,32,load,0.00,8,"['156', '528']","['1', '0']",0,0,0,0,0
6_24,a_idx_1,0,73,not_exist,not_exist,not_exist,32,load,0.00,9,"['157', '527']","['1', '0']",0,0,0,0,0
6_25,trunc_ln64,0,64,b_str_idx_out,not_exist,not_exist,32,trunc,0.00,24,['158'],"['38', '0']",0,0,0,0,0
6_26,icmp_ln64,0,64,icmp_ln64_fu_272_p2,icmp,Cmp,1,icmp,1.26,10,"['159', '161']","['1', '0']",18,0,0,0,0
6_27,icmp_ln64_1,0,64,icmp_ln64_1_fu_278_p2,icmp,Cmp,1,icmp,1.26,11,"['162', '163']","['1', '0']",18,0,0,0,0
6_28,or_ln64,0,64,or_ln64_fu_284_p2,or,LogicGate,1,or,0.48,12,"['164', '165']","['1', '0']",2,0,0,0,0
6_29,add_ln68,0,68,add_ln68_fu_339_p2,add,Adder,64,add,1.81,25,"['166', '168']","['38', '0']",71,0,0,0,0
6_30,br_ln64,0,64,not_exist,not_exist,not_exist,0,br,0.00,13,"['169', '170', '171']","['1', '0']",0,0,0,0,0
6_35,r,0,65,mul_32s_9ns_32_1_1_U85,mul,Mul_DSP,32,mul,5.74,14,"['255', '257', '2147483647']","['1', '0']",47,0,1,0,0
6_38,add_ln66,0,66,add_ln66_fu_296_p2,add,Adder,32,add,1.51,15,"['258', '259']","['2', '0']",39,0,0,0,0
6_39,zext_ln66,0,66,mul_ln66_fu_304_p00,not_exist,not_exist,65,zext,0.00,16,['260'],"['2', '0']",0,0,0,0,0
6_40,mul_ln66,0,66,mul_32ns_34ns_65_1_1_U86,mul,Multiplier,65,mul,5.52,17,"['261', '263']","['2', '0']",23,0,3,0,0
6_41,tmp,0,66,tmp_reg_668,not_exist,not_exist,1,bitselect,0.00,18,"['265', '266', '268']","['2', '0']",0,1,0,0,0
6_42,urem_ln66,0,66,urem_32ns_15ns_32_36_1_U87,urem,Divider,32,urem,2.14,19,"['269', '271']","['2', '35']",1738,2283,0,0,0
6_43,zext_ln66_1,0,66,zext_ln66_1_fu_324_p1,not_exist,not_exist,64,zext,0.00,20,['272'],"['37', '0']",0,0,0,0,0
6_44,ptr_addr,0,66,not_exist,not_exist,not_exist,14,getelementptr,0.00,21,"['273', '274', '275']","['37', '0']",0,0,0,0,0
6_45,ptr_load,0,66,not_exist,ram,RAM,16,load,2.26,22,['276'],"['37', '1']",0,0,0,0,0
6_46,tmp_1,0,66,tmp_1_fu_345_p3,not_exist,not_exist,4,bitconcatenate,0.00,26,"['277', '278', '279']","['38', '0']",0,0,0,0,0
6_47,zext_ln66_2,0,66,zext_ln66_2_fu_352_p1,not_exist,not_exist,16,zext,0.00,27,['280'],"['38', '0']",0,0,0,0,0
6_48,lshr_ln66,0,66,lshr_ln66_fu_356_p2,lshr,Shifter,16,lshr,2.00,28,"['281', '282']","['38', '0']",35,0,0,0,0
6_49,trunc_ln66,0,66,trunc_ln66_fu_362_p1,not_exist,not_exist,8,trunc,0.00,29,"['283', '2147483647']","['38', '0']",0,0,0,0,0
6_50,alignedA_addr,0,73,not_exist,not_exist,not_exist,8,getelementptr,0.00,30,"['284', '285', '286']","['38', '0']",0,0,0,0,0
6_51,alignedB_addr,0,74,not_exist,not_exist,not_exist,8,getelementptr,0.00,31,"['287', '288', '289']","['38', '0']",0,0,0,0,0
6_52,_ln66,0,66,not_exist,not_exist,not_exist,0,switch,0.48,32,"['290', '291', '293', '294', '296', '297']","['38', '0']",0,0,0,0,0
6_54,trunc_ln73,0,73,trunc_ln73_fu_366_p1,not_exist,not_exist,6,trunc,0.00,33,['298'],"['38', '0']",0,0,0,0,0
6_55,trunc_ln73_1,0,73,trunc_ln73_1_fu_369_p1,not_exist,not_exist,5,trunc,0.00,34,['299'],"['38', '0']",0,0,0,0,0
6_56,a_idx_3,0,73,grp_fu_215_p2,add,Adder,32,add,1.51,35,"['300', '301']","['38', '0']",39,0,0,0,0
6_57,add_ln73_1,0,73,add_ln73_1_fu_372_p2,add,Adder,5,add,1.09,36,"['302', '303']","['38', '0']",13,0,0,0,0
6_58,add_ln73_2,0,73,add_ln73_2_fu_378_p2,add,Adder,6,add,1.18,37,"['304', '305']","['38', '0']",14,0,0,0,0
6_59,lshr_ln2,0,73,reg_243,not_exist,not_exist,26,partselect,0.00,38,"['306', '307', '308', '309']","['38', '0']",0,26,0,0,0
6_60,tmp_7,0,73,tmp_7_reg_692,not_exist,not_exist,1,bitselect,0.00,39,"['310', '311', '312']","['38', '0']",0,1,0,0,0
6_61,shl_ln9,0,73,shl_ln9_fu_483_p3,not_exist,not_exist,4,bitconcatenate,0.00,81,"['313', '314', '315']","['39', '0']",0,0,0,0,0
6_62,zext_ln73,0,73,zext_ln73_fu_392_p1,not_exist,not_exist,64,zext,0.00,40,['316'],"['38', '0']",0,0,0,0,0
6_63,SEQA_0_addr_1,0,73,not_exist,not_exist,not_exist,5,getelementptr,0.00,41,"['317', '318', '319']","['38', '0']",0,0,0,0,0
6_64,SEQA_0_load_1,0,73,not_exist,ram,RAM,16,load,1.14,42,['320'],"['38', '1']",0,0,0,0,0
6_65,zext_ln73_1,0,73,zext_ln73_1_fu_490_p1,not_exist,not_exist,16,zext,0.00,82,['321'],"['39', '0']",0,0,0,0,0
6_66,lshr_ln73,0,73,lshr_ln73_fu_494_p2,lshr,Shifter,16,lshr,2.00,83,"['322', '323']","['39', '0']",35,0,0,0,0
6_67,trunc_ln73_2,0,73,trunc_ln73_2_fu_500_p1,not_exist,not_exist,8,trunc,0.00,84,['324'],"['39', '0']",0,0,0,0,0
