node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges
5_56,trunc_ln27_3,0,27,tmp_13_fu_594_p2,not_exist,not_exist,32,trunc,0.00,76,['277']
5_57,tmp_13,0,27,mux_254_32_1_1_U25,mux,Multiplexer,32,mux,0.84,77,"['279', '280', '281', '282']"
5_58,add_ln27_1,0,27,add_ln27_1_fu_604_p2,add,Adder,32,add,1.51,78,"['283', '284']"
5_59,lshr_ln27_3,0,27,lshr_ln27_3_reg_917,not_exist,not_exist,58,partselect,0.00,25,"['285', '286', '287', '288']"
5_60,tmp_16,0,27,tmp_16_reg_922,not_exist,not_exist,1,bitselect,0.00,26,"['290', '291', '292']"
5_61,and_ln27_2,0,27,and_ln27_2_fu_615_p3,not_exist,not_exist,6,bitconcatenate,0.00,84,"['293', '294', '295']"
5_62,zext_ln27_5,0,27,zext_ln27_5_fu_342_p1,not_exist,not_exist,64,zext,0.00,27,['296']
5_63,tmp_17,0,27,tmp_17_reg_933,not_exist,not_exist,1,bitselect,0.00,28,"['297', '298', '299']"
5_64,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,85,"['300', '301', '302']"
5_66,sum_0_addr_1,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,29,"['430', '431', '432']"
5_67,sum_0_load_1,0,27,not_exist,ram,RAM,64,load,2.26,30,['433']
5_68,zext_ln27_11,0,27,zext_ln27_11_fu_622_p1,not_exist,not_exist,64,zext,0.00,86,['434']
5_69,shl_ln27_2,0,27,shl_ln27_2_fu_626_p2,shl,Shifter,64,shl,0.00,87,"['435', '436']"
5_70,xor_ln27_1,0,27,xor_ln27_1_fu_632_p2,xor,LogicGate,64,xor,0.00,88,"['437', '438']"
5_71,and_ln27_5,0,27,and_ln27_5_fu_638_p2,and,LogicGate,64,and,0.00,89,"['439', '440']"
5_72,zext_ln27_12,0,27,zext_ln27_12_fu_644_p1,not_exist,not_exist,64,zext,0.00,90,['441']
5_73,shl_ln27_3,0,27,shl_ln27_3_fu_647_p2,shl,Shifter,64,shl,0.00,91,"['442', '443']"
5_74,or_ln27_1,0,27,or_ln27_1_fu_653_p2,or,LogicGate,64,or,1.93,92,"['444', '445']"
5_75,sum_0_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,93,"['446', '447', '597']"
5_76,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,94,['448']
5_78,sum_1_addr_1,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,31,"['449', '450', '451']"
5_79,sum_1_load_1,0,27,not_exist,ram,RAM,64,load,2.26,32,['452']
5_80,zext_ln27_8,0,27,zext_ln27_8_fu_660_p1,not_exist,not_exist,64,zext,0.00,95,['453']
5_81,shl_ln27,0,27,shl_ln27_fu_664_p2,shl,Shifter,64,shl,0.00,96,"['454', '455']"
5_82,xor_ln27,0,27,xor_ln27_fu_670_p2,xor,LogicGate,64,xor,0.00,97,"['456', '457']"
5_83,and_ln27,0,27,and_ln27_fu_676_p2,and,LogicGate,64,and,0.00,98,"['458', '459']"
5_84,zext_ln27_10,0,27,zext_ln27_10_fu_682_p1,not_exist,not_exist,64,zext,0.00,99,['460']
5_85,shl_ln27_1,0,27,shl_ln27_1_fu_685_p2,shl,Shifter,64,shl,0.00,100,"['461', '462']"
5_86,or_ln27,0,27,or_ln27_fu_691_p2,or,LogicGate,64,or,1.93,101,"['463', '464']"
5_87,sum_1_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,102,"['465', '466', '598']"
5_88,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,103,['467']
5_90,trunc_ln25,0,25,trunc_ln25_fu_356_p1,not_exist,not_exist,7,trunc,0.00,33,['412']
5_91,add_ln25,0,25,add_ln25_fu_360_p2,add,Adder,64,add,1.81,34,"['413', '414']"
5_92,add_ln25_2,0,25,add_ln25_2_fu_366_p2,add,Adder,5,add,1.09,35,"['415', '417']"
5_93,add_ln25_3,0,25,add_ln25_3_fu_372_p2,add,Adder,6,add,1.18,36,"['418', '420']"
5_94,add_ln25_4,0,25,add_ln25_4_fu_378_p2,add,Adder,7,add,1.27,37,"['421', '423']"
5_95,icmp_ln25,0,25,icmp_ln25_fu_384_p2,icmp,Cmp,1,icmp,1.40,38,"['424', '426']"
5_96,br_ln25,0,25,not_exist,not_exist,not_exist,0,br,0.00,39,"['427', '428', '429']"
5_98,shl_ln26_1,0,26,shl_ln26_1_fu_390_p2,not_exist,not_exist,64,shl,0.00,40,"['329', '330']"
5_99,trunc_ln26,0,26,trunc_ln26_fu_396_p1,not_exist,not_exist,6,trunc,0.00,41,['331']
5_100,trunc_ln26_2,0,26,trunc_ln26_2_fu_400_p3,not_exist,not_exist,10,bitconcatenate,0.00,42,"['332', '333', '334']"
5_101,trunc_ln26_4,0,26,trunc_ln26_4_fu_408_p1,not_exist,not_exist,5,trunc,0.00,43,['335']
5_102,trunc_ln26_3,0,26,trunc_ln26_3_fu_412_p3,not_exist,not_exist,9,bitconcatenate,0.00,44,"['336', '337', '338']"
5_103,add_ln26_1,0,26,add_ln26_1_fu_420_p2,add,Adder,64,add,1.81,45,"['339', '340']"
5_104,add_ln27_6,0,27,add_ln27_6_fu_426_p2,add,Adder,9,add,1.35,46,"['341', '342']"
5_105,sum_0_addr_2,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,113,"['343', '344', '345']"
5_106,sum_0_load_2,0,27,not_exist,ram,RAM,64,load,2.26,114,"['346', '601']"
5_107,zext_ln27_13,0,27,zext_ln27_13_fu_740_p1,not_exist,not_exist,64,zext,0.00,117,['347']
5_108,lshr_ln27_7,0,27,lshr_ln27_7_fu_743_p2,lshr,Shifter,64,lshr,2.35,118,"['348', '349', '2147483647']"
5_109,trunc_ln27_4,0,27,tmp_20_1_fu_766_p1,not_exist,not_exist,32,trunc,0.00,119,['350']
5_110,sum_1_addr_2,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,115,"['351', '352', '353']"
5_111,sum_1_load_2,0,27,not_exist,ram,RAM,64,load,2.26,116,"['354', '602']"
5_112,zext_ln27_14,0,27,zext_ln27_14_fu_753_p1,not_exist,not_exist,64,zext,0.00,120,['355']
5_113,lshr_ln27_8,0,27,lshr_ln27_8_fu_756_p2,lshr,Shifter,64,lshr,2.35,121,"['356', '357']"
5_114,trunc_ln27_5,0,27,tmp_20_1_fu_766_p2,not_exist,not_exist,32,trunc,0.00,122,['358']
5_115,tmp_20_1,0,27,mux_258_32_1_1_U27,mux,Multiplexer,32,mux,0.84,123,"['359', '360', '361', '362']"
5_116,lshr_ln27_4,0,27,lshr_ln27_4_reg_956,not_exist,not_exist,54,partselect,0.00,47,"['363', '364', '365', '366']"
5_117,add_ln26_3,0,26,add_ln26_3_fu_442_p2,add,Adder,10,add,1.34,48,"['367', '368']"
5_118,tmp_18,0,27,tmp_18_reg_961,not_exist,not_exist,1,bitselect,0.00,49,"['369', '370', '371']"
5_119,and_ln27_3,0,27,and_ln27_3_fu_698_p3,not_exist,not_exist,6,bitconcatenate,0.00,104,"['372', '373', '374']"
5_120,zext_ln27_7,0,27,zext_ln27_7_fu_456_p1,not_exist,not_exist,64,zext,0.00,50,['375']
5_121,bucket_0_addr_1,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,51,"['376', '377', '378']"
5_122,bucket_0_load_1,0,27,not_exist,ram,RAM,64,load,2.26,52,['379']
5_123,zext_ln27_15,0,27,zext_ln27_15_fu_705_p1,not_exist,not_exist,64,zext,0.00,105,['380']
5_124,lshr_ln27_9,0,27,lshr_ln27_9_fu_709_p2,lshr,Shifter,64,lshr,2.35,106,"['381', '382']"
5_125,trunc_ln27_6,0,27,tmp_23_1_fu_731_p1,not_exist,not_exist,32,trunc,0.00,107,['383']
5_126,bucket_1_addr_1,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,53,"['384', '385', '386']"
5_127,bucket_1_load_1,0,27,not_exist,ram,RAM,64,load,2.26,54,['387']
5_128,zext_ln27_16,0,27,zext_ln27_16_fu_718_p1,not_exist,not_exist,64,zext,0.00,108,['388']
5_129,lshr_ln27_10,0,27,lshr_ln27_10_fu_722_p2,lshr,Shifter,64,lshr,2.35,109,"['389', '390']"
5_130,trunc_ln27_7,0,27,tmp_23_1_fu_731_p2,not_exist,not_exist,32,trunc,0.00,110,['391']
5_131,tmp_23_1,0,27,mux_254_32_1_1_U26,mux,Multiplexer,32,mux,0.84,111,"['392', '393', '394', '395']"
5_132,add_ln27_2,0,27,add_ln27_2_fu_775_p2,add,Adder,32,add,1.51,124,"['396', '397']"
5_133,tmp_19,0,27,tmp_19_reg_976,not_exist,not_exist,1,bitselect,0.00,55,"['398', '399', '400']"
5_134,and_ln27_4,0,27,and_ln27_4_fu_780_p3,not_exist,not_exist,6,bitconcatenate,0.00,125,"['401', '402', '403']"
5_135,zext_ln27_9,0,27,zext_ln27_9_fu_610_p1,not_exist,not_exist,64,zext,0.00,79,['404']
5_136,tmp_20,0,27,tmp_20_reg_981,not_exist,not_exist,1,bitselect,0.00,56,"['406', '407', '408']"
5_137,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,126,"['409', '410', '411']"
5_139,sum_0_addr_3,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,80,"['309', '310', '311']"
5_140,sum_0_load_3,0,27,not_exist,ram,RAM,64,load,2.26,81,['312']
5_141,zext_ln27_19,0,27,zext_ln27_19_fu_787_p1,not_exist,not_exist,64,zext,0.00,127,['313']
5_142,shl_ln27_6,0,27,shl_ln27_6_fu_791_p2,shl,Shifter,64,shl,0.00,128,"['315', '316']"
5_143,xor_ln27_3,0,27,xor_ln27_3_fu_797_p2,xor,LogicGate,64,xor,0.00,129,"['317', '318']"
5_144,and_ln27_7,0,27,and_ln27_7_fu_803_p2,and,LogicGate,64,and,0.00,130,"['319', '320']"
5_145,zext_ln27_20,0,27,zext_ln27_20_fu_809_p1,not_exist,not_exist,64,zext,0.00,131,['321']
5_146,shl_ln27_7,0,27,shl_ln27_7_fu_812_p2,shl,Shifter,64,shl,0.00,132,"['322', '323']"
5_147,or_ln27_3,0,27,or_ln27_3_fu_818_p2,or,LogicGate,64,or,1.93,133,"['324', '325']"
5_148,sum_0_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,134,"['326', '327', '599', '2147483647']"
5_149,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,135,['328']
5_151,sum_1_addr_3,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,82,"['468', '469', '470']"
5_152,sum_1_load_3,0,27,not_exist,ram,RAM,64,load,2.26,83,['471']
5_153,zext_ln27_17,0,27,zext_ln27_17_fu_825_p1,not_exist,not_exist,64,zext,0.00,136,['472']
5_154,shl_ln27_4,0,27,shl_ln27_4_fu_829_p2,shl,Shifter,64,shl,0.00,137,"['473', '474']"
5_155,xor_ln27_2,0,27,xor_ln27_2_fu_835_p2,xor,LogicGate,64,xor,0.00,138,"['475', '476']"
5_156,and_ln27_6,0,27,and_ln27_6_fu_841_p2,and,LogicGate,64,and,0.00,139,"['477', '478']"
5_157,zext_ln27_18,0,27,zext_ln27_18_fu_847_p1,not_exist,not_exist,64,zext,0.00,140,['479']
5_158,shl_ln27_5,0,27,shl_ln27_5_fu_850_p2,shl,Shifter,64,shl,0.00,141,"['480', '481']"
5_159,or_ln27_2,0,27,or_ln27_2_fu_856_p2,or,LogicGate,64,or,1.93,142,"['482', '483']"
5_160,sum_1_addr_3_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,143,"['484', '485', '600']"
5_161,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,144,['486']
5_163,add_ln25_1,0,25,add_ln25_1_fu_863_p2,add,Adder,64,add,1.81,145,"['303', '305']"
5_164,radixID_0_write_ln25,0,25,not_exist,not_exist,not_exist,0,store,0.84,146,"['306', '307', '604', '605']"
5_165,br_ln25,0,25,not_exist,not_exist,not_exist,0,br,0.00,147,['308']
5_167,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,112,[]
6_9,sum_0_addr,0,24,not_exist,not_exist,not_exist,5,getelementptr,0.00,1,"['16', '18', '19']"
6_10,sum_0_load,0,24,not_exist,ram,RAM,64,load,2.26,2,['20']
6_11,tmp1,0,24,tmp1_fu_52_p5,not_exist,not_exist,64,partset,0.00,3,"['22', '23', '25', '26', '28']"
6_12,sum_0_addr_write_ln24,0,24,not_exist,ram,RAM,0,store,2.26,4,"['29', '30', '118']"
6_13,_ln0,0,0,grp_sum_scan_1_Pipeline_sum_1_fu_40,not_exist,not_exist,0,call,0.00,5,"['32', '33', '34', '35', '36', '117']"
6_14,_ln29,0,29,not_exist,not_exist,not_exist,0,ret,0.00,6,[]
7_6,i_0,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['140']
7_7,trunc_ln_read,0,0,not_exist,not_exist,not_exist,10,read,0.00,2,"['142', '143']"
7_8,trunc_ln15_2_read,0,0,not_exist,not_exist,not_exist,9,read,0.00,3,"['145', '146']"
7_9,zext_ln14_read,0,0,not_exist,not_exist,not_exist,11,read,0.00,4,"['148', '149']"
7_10,zext_ln14_cast,0,0,zext_ln14_cast_fu_174_p1,not_exist,not_exist,64,zext,0.00,5,['150']
7_13,i_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,6,"['152', '153']"
7_14,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,7,['154']
7_16,i_0_load,0,15,not_exist,not_exist,not_exist,64,load,0.00,8,"['155', '463']"
7_20,trunc_ln15,0,15,trunc_ln15_fu_186_p1,not_exist,not_exist,10,trunc,0.00,9,['156']
7_21,trunc_ln15_1,0,15,trunc_ln15_1_fu_190_p1,not_exist,not_exist,9,trunc,0.00,10,['157']
7_22,add_ln15,0,15,add_ln15_fu_357_p2,add,Adder,64,add,1.81,46,"['158', '159']"
7_23,add_ln16_3,0,16,add_ln16_3_fu_194_p2,add,Adder,9,add,1.35,11,"['160', '161']"
7_24,add_ln16_4,0,16,add_ln16_4_fu_199_p2,add,Adder,10,add,1.34,12,"['162', '163']"
7_25,add_ln16,0,16,add_ln16_fu_361_p2,add,Adder,64,add,1.81,47,"['164', '166']"
7_26,add_ln16_5,0,16,add_ln16_5_fu_204_p2,add,Adder,9,add,1.35,13,"['167', '169']"
7_27,add_ln16_6,0,16,add_ln16_6_fu_210_p2,add,Adder,10,add,1.34,14,"['170', '172']"
7_28,lshr_ln,0,16,tmp_s_fu_412_p3,not_exist,not_exist,54,partselect,0.00,48,"['174', '175', '177', '179']"
7_29,tmp,0,16,tmp_reg_683,not_exist,not_exist,1,bitselect,0.00,15,"['181', '182', '184']"
7_30,and_ln,0,16,and_ln_fu_377_p3,not_exist,not_exist,6,bitconcatenate,0.00,49,"['186', '187', '189']"
7_31,zext_ln16,0,16,zext_ln16_fu_224_p1,not_exist,not_exist,64,zext,0.00,16,['190']
7_32,bucket_0_addr,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,17,"['191', '193', '194']"
7_33,bucket_0_load,0,16,not_exist,ram,RAM,64,load,2.26,18,['195']
7_34,zext_ln16_1,0,16,zext_ln16_1_fu_384_p1,not_exist,not_exist,64,zext,0.00,50,['196']
7_35,lshr_ln16,0,16,lshr_ln16_fu_388_p2,lshr,Shifter,64,lshr,2.35,51,"['197', '198', '2147483647']"
7_36,trunc_ln16,0,16,tmp_s_fu_412_p1,not_exist,not_exist,32,trunc,0.00,52,['199']
7_37,bucket_1_addr,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,19,"['200', '201', '202']"
7_38,bucket_1_load,0,16,not_exist,ram,RAM,64,load,2.26,20,['203']
7_39,zext_ln16_2,0,16,zext_ln16_2_fu_398_p1,not_exist,not_exist,64,zext,0.00,53,['204']
7_40,lshr_ln16_1,0,16,lshr_ln16_1_fu_402_p2,lshr,Shifter,64,lshr,2.35,54,"['205', '206']"
7_41,trunc_ln16_1,0,16,tmp_s_fu_412_p2,not_exist,not_exist,32,trunc,0.00,55,['207']
7_42,tmp_s,0,16,mux_254_32_1_1_U12,mux,Multiplexer,32,mux,0.84,56,"['209', '210', '211', '212']"
7_43,lshr_ln16_2,0,16,tmp_14_fu_458_p3,not_exist,not_exist,54,partselect,0.00,57,"['213', '214', '215', '216']"
7_44,tmp_21,0,16,tmp_21_fu_230_p3,not_exist,not_exist,1,bitselect,0.00,21,"['217', '218', '219']"
7_45,and_ln16_1,0,16,and_ln16_1_fu_238_p3,not_exist,not_exist,6,bitconcatenate,0.00,22,"['220', '221', '222']"
7_46,zext_ln16_3,0,16,zext_ln16_3_fu_246_p1,not_exist,not_exist,64,zext,0.00,23,['223']
7_47,bucket_0_addr_2,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,24,"['224', '225', '226']"
7_48,bucket_0_load_2,0,16,not_exist,ram,RAM,64,load,2.26,25,['227']
7_49,zext_ln16_4,0,16,zext_ln16_4_fu_432_p1,not_exist,not_exist,64,zext,0.00,58,['228']
7_50,lshr_ln16_3,0,16,lshr_ln16_3_fu_435_p2,lshr,Shifter,64,lshr,2.35,59,"['229', '230']"
7_51,trunc_ln16_2,0,16,tmp_14_fu_458_p1,not_exist,not_exist,32,trunc,0.00,60,['231']
7_52,bucket_1_addr_2,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,26,"['232', '233', '234']"
7_53,bucket_1_load_2,0,16,not_exist,ram,RAM,64,load,2.26,27,['235']
7_54,zext_ln16_6,0,16,zext_ln16_6_fu_445_p1,not_exist,not_exist,64,zext,0.00,61,['236']
7_55,lshr_ln16_5,0,16,lshr_ln16_5_fu_448_p2,lshr,Shifter,64,lshr,2.35,62,"['237', '238']"
7_56,trunc_ln16_3,0,16,tmp_14_fu_458_p2,not_exist,not_exist,32,trunc,0.00,63,['239']
7_57,tmp_14,0,16,mux_254_32_1_1_U13,mux,Multiplexer,32,mux,0.84,64,"['240', '241', '242', '243']"
7_58,add_ln16_1,0,16,add_ln16_1_fu_468_p2,add,Adder,32,add,1.51,65,"['244', '245']"
7_59,tmp_22,0,16,tmp_22_reg_777,not_exist,not_exist,1,bitselect,0.00,66,"['247', '248', '249']"
7_60,zext_ln16_7,0,16,zext_ln16_7_fu_252_p1,not_exist,not_exist,64,zext,0.00,28,['250']
7_61,shl_ln16,0,16,shl_ln16_fu_256_p2,shl,Shifter,64,shl,0.00,29,"['252', '253']"
7_62,xor_ln16,0,16,xor_ln16_fu_262_p2,xor,LogicGate,64,xor,1.93,30,"['254', '255']"
7_63,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,67,"['256', '257', '258']"
7_65,and_ln16_3,0,16,and_ln16_3_fu_487_p2,and,LogicGate,64,and,0.00,73,"['353', '354']"
7_66,zext_ln16_9,0,16,zext_ln16_9_fu_492_p1,not_exist,not_exist,64,zext,0.00,74,['355']
7_67,shl_ln16_2,0,16,shl_ln16_2_fu_495_p2,shl,Shifter,64,shl,0.00,75,"['356', '357']"
7_68,or_ln16_1,0,16,or_ln16_1_fu_500_p2,or,LogicGate,64,or,1.89,76,"['358', '359']"
7_69,bucket_0_addr_2_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,77,"['360', '361', '456']"
7_70,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,78,['362']
7_72,and_ln16,0,16,and_ln16_fu_507_p2,and,LogicGate,64,and,0.00,79,"['363', '364']"
7_73,zext_ln16_8,0,16,zext_ln16_8_fu_512_p1,not_exist,not_exist,64,zext,0.00,80,['365']
7_74,shl_ln16_1,0,16,shl_ln16_1_fu_515_p2,shl,Shifter,64,shl,0.00,81,"['366', '367']"
7_75,or_ln16,0,16,or_ln16_fu_520_p2,or,LogicGate,64,or,1.89,82,"['368', '369']"
7_76,bucket_1_addr_2_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,83,"['370', '371', '455']"
7_77,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,84,['372']
7_79,add_ln14,0,14,add_ln14_fu_268_p2,add,Adder,64,add,1.81,31,"['345', '346']"
7_80,icmp_ln14,0,14,icmp_ln14_fu_274_p2,icmp,Cmp,1,icmp,1.40,32,"['347', '349']"
7_81,br_ln14,0,14,not_exist,not_exist,not_exist,0,br,0.00,33,"['350', '351', '352']"
7_83,add_ln15_2,0,15,add_ln15_2_fu_280_p2,all,TAddSub,10,add,0.00,34,"['275', '277']"
7_84,add_ln15_3,0,15,add_ln15_3_fu_286_p2,all,TAddSub,9,add,0.00,35,"['278', '280']"
7_85,add_ln15_1,0,15,add_ln15_1_fu_292_p2,add,Adder,64,add,1.81,36,"['281', '282']"
7_86,add_ln16_7,0,16,add_ln16_7_fu_297_p2,all,TAddSub,9,add,1.94,37,"['283', '284']"
7_87,add_ln16_8,0,16,add_ln16_8_fu_302_p2,all,TAddSub,10,add,1.96,38,"['285', '286']"
7_88,bucket_0_load_1,0,16,not_exist,ram,RAM,64,load,2.26,93,"['287', '459']"
7_89,zext_ln16_10,0,16,zext_ln16_10_fu_562_p1,not_exist,not_exist,64,zext,0.00,95,['288']
7_90,lshr_ln16_6,0,16,lshr_ln16_6_fu_565_p2,lshr,Shifter,64,lshr,2.35,96,"['289', '290', '2147483647']"
7_91,trunc_ln16_4,0,16,tmp_26_1_fu_588_p1,not_exist,not_exist,32,trunc,0.00,97,['291']
7_92,bucket_1_load_1,0,16,not_exist,ram,RAM,64,load,2.26,94,"['292', '460']"
7_93,zext_ln16_11,0,16,zext_ln16_11_fu_575_p1,not_exist,not_exist,64,zext,0.00,98,['293']
7_94,lshr_ln16_7,0,16,lshr_ln16_7_fu_578_p2,lshr,Shifter,64,lshr,2.35,99,"['294', '295']"
7_95,trunc_ln16_5,0,16,tmp_26_1_fu_588_p2,not_exist,not_exist,32,trunc,0.00,100,['296']
7_96,tmp_26_1,0,16,mux_254_32_1_1_U15,mux,Multiplexer,32,mux,0.84,101,"['297', '298', '299', '300']"
7_97,lshr_ln16_4,0,16,lshr_ln16_4_reg_739,not_exist,not_exist,54,partselect,0.00,39,"['301', '302', '303', '304']"
7_98,tmp_23,0,16,tmp_23_fu_317_p3,not_exist,not_exist,1,bitselect,0.00,40,"['305', '306', '307']"
7_99,and_ln16_2,0,16,and_ln16_2_fu_325_p3,not_exist,not_exist,6,bitconcatenate,0.00,41,"['308', '309', '310']"
7_100,zext_ln16_5,0,16,zext_ln16_5_fu_482_p1,not_exist,not_exist,64,zext,0.00,68,['311']
7_101,bucket_0_addr_3,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,69,"['312', '313', '314']"
7_102,bucket_0_load_3,0,16,not_exist,ram,RAM,64,load,2.26,70,['315']
7_103,zext_ln16_12,0,16,zext_ln16_12_fu_527_p1,not_exist,not_exist,64,zext,0.00,85,['316']
7_104,lshr_ln16_8,0,16,lshr_ln16_8_fu_530_p2,lshr,Shifter,64,lshr,2.35,86,"['317', '318']"
7_105,trunc_ln16_6,0,16,tmp_29_1_fu_553_p1,not_exist,not_exist,32,trunc,0.00,87,['319']
7_106,bucket_1_addr_3,0,16,not_exist,not_exist,not_exist,9,getelementptr,0.00,71,"['320', '321', '322']"
7_107,bucket_1_load_3,0,16,not_exist,ram,RAM,64,load,2.26,72,['323']
7_108,zext_ln16_13,0,16,zext_ln16_13_fu_540_p1,not_exist,not_exist,64,zext,0.00,88,['324']
7_109,lshr_ln16_9,0,16,lshr_ln16_9_fu_543_p2,lshr,Shifter,64,lshr,2.35,89,"['325', '326']"
7_110,trunc_ln16_7,0,16,tmp_29_1_fu_553_p2,not_exist,not_exist,32,trunc,0.00,90,['327']
7_111,tmp_29_1,0,16,mux_254_32_1_1_U14,mux,Multiplexer,32,mux,0.84,91,"['328', '329', '330', '331']"
7_112,add_ln16_2,0,16,add_ln16_2_fu_597_p2,add,Adder,32,add,1.51,102,"['332', '333']"
7_113,tmp_24,0,16,tmp_24_reg_750,not_exist,not_exist,1,bitselect,0.00,42,"['334', '335', '336']"
7_114,zext_ln16_14,0,16,zext_ln16_14_fu_341_p1,not_exist,not_exist,64,zext,0.00,43,['337']
7_115,shl_ln16_3,0,16,shl_ln16_3_fu_345_p2,shl,Shifter,64,shl,0.00,44,"['338', '339']"
7_116,xor_ln16_1,0,16,xor_ln16_1_fu_351_p2,xor,LogicGate,64,xor,1.93,45,"['340', '341']"
7_117,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,103,"['342', '343', '344']"
7_119,and_ln16_5,0,16,and_ln16_5_fu_602_p2,and,LogicGate,64,and,0.00,104,"['265', '266']"
7_120,zext_ln16_16,0,16,zext_ln16_16_fu_607_p1,not_exist,not_exist,64,zext,0.00,105,['267']
7_121,shl_ln16_5,0,16,shl_ln16_5_fu_610_p2,shl,Shifter,64,shl,0.00,106,"['268', '269']"
7_122,or_ln16_3,0,16,or_ln16_3_fu_615_p2,or,LogicGate,64,or,1.89,107,"['270', '271']"
7_123,bucket_0_addr_3_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,108,"['272', '273', '458', '462', '2147483647']"
7_124,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,109,['274']
7_126,and_ln16_4,0,16,and_ln16_4_fu_622_p2,and,LogicGate,64,and,0.00,110,"['373', '374']"
7_127,zext_ln16_15,0,16,zext_ln16_15_fu_627_p1,not_exist,not_exist,64,zext,0.00,111,['375']
7_128,shl_ln16_4,0,16,shl_ln16_4_fu_630_p2,shl,Shifter,64,shl,0.00,112,"['376', '377']"
7_129,or_ln16_2,0,16,or_ln16_2_fu_635_p2,or,LogicGate,64,or,1.89,113,"['378', '379']"
7_130,bucket_1_addr_3_write_ln16,0,16,not_exist,ram,RAM,0,store,2.26,114,"['380', '381', '457', '461']"
7_131,br_ln16,0,16,not_exist,not_exist,not_exist,0,br,0.00,115,['382']
7_133,add_ln14_1,0,14,add_ln14_1_fu_642_p2,add,Adder,64,add,1.81,116,"['259', '261']"
7_134,i_0_write_ln14,0,14,not_exist,not_exist,not_exist,0,store,0.84,117,"['262', '263', '464', '465']"
7_135,br_ln14,0,14,not_exist,not_exist,not_exist,0,br,0.00,118,['264']
7_137,_ln0,0,0,not_exist,not_exist,not_exist,0,ret,0.00,92,[]
8_3,i,0,0,not_exist,not_exist,not_exist,12,alloca,0.00,1,['70']
8_6,i_write_ln45,0,45,not_exist,not_exist,not_exist,0,store,0.84,2,"['72', '73']"
8_7,br_ln45,0,45,not_exist,not_exist,not_exist,0,br,0.00,3,['74']
8_9,i_1,0,46,not_exist,not_exist,not_exist,12,load,0.00,4,"['75', '250']"
8_10,tmp,0,45,tmp_reg_276,not_exist,not_exist,1,bitselect,0.00,5,"['77', '78', '80']"
8_12,br_ln45,0,45,not_exist,not_exist,not_exist,0,br,0.00,6,"['81', '82', '83']"
8_14,trunc_ln45,0,45,trunc_ln45_fu_120_p1,not_exist,not_exist,9,trunc,0.00,7,['84']
8_17,tmp_30,0,46,tmp_30_fu_124_p3,not_exist,not_exist,1,bitselect,0.00,8,"['85', '86', '88']"
8_18,and_ln,0,46,and_ln_fu_132_p3,not_exist,not_exist,6,bitconcatenate,0.00,9,"['90', '91', '93']"
8_19,zext_ln46,0,46,zext_ln46_fu_140_p1,not_exist,not_exist,64,zext,0.00,10,['94']
8_20,tmp_31,0,46,tmp_31_reg_288,not_exist,not_exist,1,bitselect,0.00,11,"['95', '96', '98']"
8_21,br_ln46,0,46,not_exist,not_exist,not_exist,0,br,0.00,12,"['99', '100', '101']"
8_23,bucket_0_addr,0,46,not_exist,not_exist,not_exist,9,getelementptr,0.00,13,"['102', '104', '105']"
8_24,bucket_0_load,0,46,not_exist,ram,RAM,64,load,2.26,14,['106']
