node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
4_148,lshr_ln70_3,0,70,lshr_ln70_3_fu_525_p2,lshr,Shifter,64,lshr,2.35,69,"['343', '344']","['1', '0']",182,0,0,0,0
4_149,trunc_ln70_5,0,70,tmp_10_fu_535_p2,not_exist,not_exist,32,trunc,0.00,70,['345'],"['1', '0']",0,0,0,0,0
4_150,tmp_10,0,70,mux_22_32_1_1_U45,mux,Multiplexer,32,mux,0.84,71,"['347', '348', '349', '350']","['1', '0']",9,0,0,0,0
4_151,ashr_ln70_1,0,70,ashr_ln70_1_fu_649_p2,ashr,Shifter,32,ashr,1.89,93,"['351', '352']","['2', '0']",84,0,0,0,0
4_152,tmp_11,0,72,tmp_11_reg_1155,not_exist,not_exist,1,bitselect,0.00,94,"['354', '355', '356']","['2', '0']",0,1,0,0,0
4_153,trunc_ln72_4,0,72,trunc_ln72_4_fu_661_p1,not_exist,not_exist,1,trunc,0.00,95,['357'],"['2', '0']",0,0,0,0,0
4_154,shl_ln72_2,0,72,shl_ln72_2_fu_665_p3,not_exist,not_exist,6,bitconcatenate,0.00,96,"['359', '360', '362']","['2', '0']",0,0,0,0,0
4_155,bucket_0_load_1,0,72,not_exist,ram,RAM,64,load,2.26,137,"['363', '774']","['4', '1']",0,0,0,0,0
4_156,zext_ln72_9,0,72,zext_ln72_9_fu_817_p1,not_exist,not_exist,64,zext,0.00,139,['364'],"['5', '0']",0,0,0,0,0
4_157,lshr_ln72_2,0,72,lshr_ln72_2_fu_820_p2,lshr,Shifter,64,lshr,2.35,140,"['365', '366', '2147483647']","['5', '0']",182,0,0,0,0
4_158,trunc_ln72_5,0,72,tmp_12_fu_843_p1,not_exist,not_exist,32,trunc,0.00,141,['367'],"['5', '0']",0,0,0,0,0
4_159,bucket_1_load_1,0,72,not_exist,ram,RAM,64,load,2.26,138,"['368', '776']","['4', '1']",0,0,0,0,0
4_160,zext_ln72_10,0,72,zext_ln72_10_fu_830_p1,not_exist,not_exist,64,zext,0.00,142,['369'],"['5', '0']",0,0,0,0,0
4_161,lshr_ln72_3,0,72,lshr_ln72_3_fu_833_p2,lshr,Shifter,64,lshr,2.35,143,"['370', '371']","['5', '0']",182,0,0,0,0
4_162,trunc_ln72_6,0,72,tmp_12_fu_843_p2,not_exist,not_exist,32,trunc,0.00,144,['372'],"['5', '0']",0,0,0,0,0
4_163,tmp_12,0,72,mux_21_32_1_1_U47,mux,Multiplexer,32,mux,0.84,145,"['374', '375', '376', '377']","['5', '0']",9,0,0,0,0
4_164,trunc_ln72_7,0,72,trunc_ln72_7_fu_852_p1,not_exist,not_exist,9,trunc,0.00,146,['378'],"['5', '0']",0,0,0,0,0
4_165,tmp_13,0,72,tmp_13_reg_1193,not_exist,not_exist,1,bitselect,0.00,147,"['379', '380', '382']","['5', '0']",0,1,0,0,0
4_166,shl_ln72_3,0,72,shl_ln72_3_fu_933_p3,not_exist,not_exist,6,bitconcatenate,0.00,171,"['383', '384', '385']","['7', '0']",0,0,0,0,0
4_167,zext_ln72_6,0,72,zext_ln72_6_fu_888_p1,not_exist,not_exist,64,zext,0.00,154,['386'],"['6', '0']",0,0,0,0,0
4_168,tmp_14,0,72,tmp_14_reg_1198,not_exist,not_exist,1,bitselect,0.00,148,"['387', '388', '390']","['5', '0']",0,1,0,0,0
4_169,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,149,"['391', '392', '393']","['5', '0']",0,0,0,0,0
4_171,a_0_addr_1,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,155,"['394', '395', '396']","['6', '0']",0,0,0,0,0
4_172,a_0_load_1,0,72,not_exist,ram,RAM,64,load,2.26,156,"['397', '771']","['6', '1']",0,0,0,0,0
4_173,zext_ln72_13,0,72,zext_ln72_13_fu_940_p1,not_exist,not_exist,64,zext,0.00,172,['398'],"['7', '0']",0,0,0,0,0
4_174,shl_ln72_9,0,72,shl_ln72_9_fu_944_p2,shl,Shifter,64,shl,0.00,173,"['399', '400']","['7', '0']",182,0,0,0,0
4_175,xor_ln72_3,0,72,xor_ln72_3_fu_950_p2,xor,LogicGate,64,xor,0.00,174,"['401', '402']","['7', '0']",64,0,0,0,0
4_176,and_ln72_3,0,72,and_ln72_3_fu_956_p2,and,LogicGate,64,and,0.00,175,"['403', '404']","['7', '0']",64,0,0,0,0
4_177,zext_ln72_14,0,72,zext_ln72_14_fu_962_p1,not_exist,not_exist,64,zext,0.00,176,['405'],"['7', '0']",0,0,0,0,0
4_178,shl_ln72_10,0,72,shl_ln72_10_fu_965_p2,shl,Shifter,64,shl,0.00,177,"['406', '407']","['7', '0']",182,0,0,0,0
4_179,or_ln72_3,0,72,or_ln72_3_fu_971_p2,or,LogicGate,64,or,1.93,178,"['408', '409']","['7', '0']",64,0,0,0,0
4_180,a_0_addr_1_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,179,"['410', '411', '764', '770']","['7', '0']",0,0,0,0,0
4_181,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,180,['412'],"['7', '0']",0,0,0,0,0
4_183,a_1_addr_1,0,72,not_exist,not_exist,not_exist,9,getelementptr,0.00,157,"['413', '414', '415']","['6', '0']",0,0,0,0,0
4_184,a_1_load_1,0,72,not_exist,ram,RAM,64,load,2.26,158,"['416', '773']","['6', '1']",0,0,0,0,0
4_185,zext_ln72_11,0,72,zext_ln72_11_fu_978_p1,not_exist,not_exist,64,zext,0.00,181,['417'],"['7', '0']",0,0,0,0,0
4_186,shl_ln72_7,0,72,shl_ln72_7_fu_982_p2,shl,Shifter,64,shl,0.00,182,"['418', '419']","['7', '0']",182,0,0,0,0
4_187,xor_ln72_2,0,72,xor_ln72_2_fu_988_p2,xor,LogicGate,64,xor,0.00,183,"['420', '421']","['7', '0']",64,0,0,0,0
4_188,and_ln72_2,0,72,and_ln72_2_fu_994_p2,and,LogicGate,64,and,0.00,184,"['422', '423']","['7', '0']",64,0,0,0,0
4_189,zext_ln72_12,0,72,zext_ln72_12_fu_1000_p1,not_exist,not_exist,64,zext,0.00,185,['424'],"['7', '0']",0,0,0,0,0
4_190,shl_ln72_8,0,72,shl_ln72_8_fu_1003_p2,shl,Shifter,64,shl,0.00,186,"['425', '426']","['7', '0']",182,0,0,0,0
4_191,or_ln72_2,0,72,or_ln72_2_fu_1009_p2,or,LogicGate,64,or,1.93,187,"['427', '428']","['7', '0']",64,0,0,0,0
4_192,a_1_addr_1_write_ln72,0,72,not_exist,ram,RAM,0,store,2.26,188,"['429', '430', '765', '772']","['7', '0']",0,0,0,0,0
4_193,br_ln72,0,72,not_exist,not_exist,not_exist,0,br,0.00,189,['431'],"['7', '0']",0,0,0,0,0
4_195,add_ln73_1,0,73,add_ln73_1_fu_872_p2,add,Adder,32,add,1.51,150,"['432', '433']","['5', '0']",39,0,0,0,0
4_196,zext_ln73_3,0,73,zext_ln73_3_fu_673_p1,not_exist,not_exist,64,zext,0.00,97,['434'],"['2', '0']",0,0,0,0,0
4_197,shl_ln73_3,0,73,shl_ln73_3_fu_677_p2,shl,Shifter,64,shl,0.00,98,"['435', '436']","['2', '0']",182,0,0,0,0
4_198,xor_ln73_1,0,73,xor_ln73_1_fu_683_p2,xor,LogicGate,64,xor,1.93,99,"['437', '438']","['2', '0']",64,0,0,0,0
4_199,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,100,"['439', '440', '441']","['2', '0']",0,0,0,0,0
4_201,and_ln73_3,0,73,and_ln73_3_fu_893_p2,and,LogicGate,64,and,0.00,159,"['442', '443']","['6', '0']",64,0,0,0,0
4_202,zext_ln73_5,0,73,zext_ln73_5_fu_898_p1,not_exist,not_exist,64,zext,0.00,160,['444'],"['6', '0']",0,0,0,0,0
4_203,shl_ln73_5,0,73,shl_ln73_5_fu_901_p2,shl,Shifter,64,shl,0.00,161,"['445', '446']","['6', '0']",182,0,0,0,0
4_204,or_ln73_3,0,73,or_ln73_3_fu_906_p2,or,LogicGate,64,or,1.89,162,"['447', '448']","['6', '0']",64,0,0,0,0
4_205,bucket_0_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,163,"['449', '450', '769', '775', '779', '2147483647']","['6', '0']",0,0,0,0,0
4_206,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,164,['451'],"['6', '0']",0,0,0,0,0
4_208,and_ln73_2,0,73,and_ln73_2_fu_913_p2,and,LogicGate,64,and,0.00,165,"['452', '453']","['6', '0']",64,0,0,0,0
4_209,zext_ln73_4,0,73,zext_ln73_4_fu_918_p1,not_exist,not_exist,64,zext,0.00,166,['454'],"['6', '0']",0,0,0,0,0
4_210,shl_ln73_4,0,73,shl_ln73_4_fu_921_p2,shl,Shifter,64,shl,0.00,167,"['455', '456']","['6', '0']",182,0,0,0,0
4_211,or_ln73_2,0,73,or_ln73_2_fu_926_p2,or,LogicGate,64,or,1.89,168,"['457', '458']","['6', '0']",64,0,0,0,0
4_212,bucket_1_addr_write_ln73,0,73,not_exist,ram,RAM,0,store,2.26,169,"['459', '460', '768', '777', '778']","['6', '0']",0,0,0,0,0
4_213,br_ln73,0,73,not_exist,not_exist,not_exist,0,br,0.00,170,['461'],"['6', '0']",0,0,0,0,0
4_215,add_ln69,0,69,add_ln69_fu_878_p2,add,Adder,3,add,0.93,151,"['462', '464']","['5', '0']",11,0,0,0,0
4_216,indvar_flatten_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,40,"['465', '466', '783', '786']","['0', '0']",0,0,0,0,0
4_217,blockID_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,41,"['467', '468', '784', '788']","['0', '0']",0,0,0,0,0
4_218,i_write_ln69,0,69,not_exist,not_exist,not_exist,0,store,0.84,152,"['469', '470', '785', '787']","['5', '0']",0,0,0,0,0
4_219,br_ln69,0,69,not_exist,not_exist,not_exist,0,br,0.00,153,['471'],"['5', '0']",0,0,0,0,0
4_221,_ln76,0,76,not_exist,not_exist,not_exist,0,ret,0.00,72,[],"['1', '0']",0,0,0,0,0
5_5,radixID_0,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['170'],"['0', '0']",0,0,0,0,0
5_10,radixID_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['172', '173']","['0', '0']",0,0,0,0,0
5_11,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,3,['174'],"['0', '0']",0,0,0,0,0
5_13,radixID_0_load,0,25,not_exist,not_exist,not_exist,64,load,0.00,4,"['175', '603']","['1', '0']",0,0,0,0,0
5_14,empty,0,25,empty_fu_248_p1,not_exist,not_exist,5,trunc,0.00,5,['176'],"['1', '0']",0,0,0,0,0
5_15,empty_21,0,25,empty_21_fu_252_p1,not_exist,not_exist,6,trunc,0.00,6,['177'],"['1', '0']",0,0,0,0,0
5_19,shl_ln26,0,26,shl_ln26_fu_478_p2,not_exist,not_exist,64,shl,0.00,57,"['178', '180']","['2', '0']",0,0,0,0,0
5_20,trunc_ln,0,26,trunc_ln_fu_256_p3,not_exist,not_exist,10,bitconcatenate,0.00,7,"['182', '183', '185']","['1', '0']",0,0,0,0,0
5_21,trunc_ln26_1,0,26,trunc_ln26_1_fu_264_p3,not_exist,not_exist,9,bitconcatenate,0.00,8,"['187', '188', '189']","['1', '0']",0,0,0,0,0
5_22,add_ln26,0,26,add_ln26_fu_483_p2,add,Adder,64,add,1.81,58,"['190', '192']","['2', '0']",71,0,0,0,0
5_23,add_ln27_3,0,27,add_ln27_3_fu_272_p2,add,Adder,9,add,1.35,9,"['193', '195']","['1', '0']",16,0,0,0,0
5_24,add_ln27,0,27,add_ln27_fu_489_p2,add,Adder,64,add,1.81,59,"['196', '197']","['2', '0']",71,0,0,0,0
5_25,add_ln27_4,0,27,add_ln27_4_fu_278_p2,add,Adder,5,add,1.09,10,"['198', '200']","['1', '0']",13,0,0,0,0
5_26,add_ln27_5,0,27,add_ln27_5_fu_284_p2,add,Adder,6,add,1.18,11,"['201', '203']","['1', '0']",14,0,0,0,0
5_27,lshr_ln,0,27,tmp_s_fu_539_p3,not_exist,not_exist,58,partselect,0.00,60,"['205', '206', '208', '210']","['2', '0']",0,0,0,0,0
5_28,tmp,0,27,tmp_reg_887,not_exist,not_exist,1,bitselect,0.00,12,"['212', '213', '215']","['1', '0']",0,1,0,0,0
5_29,and_ln,0,27,and_ln_fu_504_p3,not_exist,not_exist,6,bitconcatenate,0.00,61,"['217', '218', '220']","['2', '0']",0,0,0,0,0
5_30,zext_ln27,0,27,zext_ln27_fu_298_p1,not_exist,not_exist,64,zext,0.00,13,['221'],"['1', '0']",0,0,0,0,0
5_31,sum_0_addr,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,14,"['222', '224', '225']","['1', '0']",0,0,0,0,0
5_32,sum_0_load,0,27,not_exist,ram,RAM,64,load,2.26,15,['226'],"['1', '1']",0,0,0,0,0
5_33,zext_ln27_1,0,27,zext_ln27_1_fu_511_p1,not_exist,not_exist,64,zext,0.00,62,['227'],"['2', '0']",0,0,0,0,0
5_34,lshr_ln27,0,27,lshr_ln27_fu_515_p2,lshr,Shifter,64,lshr,2.35,63,"['228', '229', '2147483647']","['2', '0']",182,0,0,0,0
5_35,trunc_ln27,0,27,tmp_s_fu_539_p1,not_exist,not_exist,32,trunc,0.00,64,['230'],"['2', '0']",0,0,0,0,0
5_36,sum_1_addr,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,16,"['231', '232', '233']","['1', '0']",0,0,0,0,0
5_37,sum_1_load,0,27,not_exist,ram,RAM,64,load,2.26,17,['234'],"['1', '1']",0,0,0,0,0
5_38,zext_ln27_2,0,27,zext_ln27_2_fu_525_p1,not_exist,not_exist,64,zext,0.00,65,['235'],"['2', '0']",0,0,0,0,0
5_39,lshr_ln27_2,0,27,lshr_ln27_2_fu_529_p2,lshr,Shifter,64,lshr,2.35,66,"['236', '237']","['2', '0']",182,0,0,0,0
5_40,trunc_ln27_1,0,27,tmp_s_fu_539_p2,not_exist,not_exist,32,trunc,0.00,67,['238'],"['2', '0']",0,0,0,0,0
5_41,tmp_s,0,27,mux_258_32_1_1_U24,mux,Multiplexer,32,mux,0.84,68,"['240', '241', '242', '243']","['2', '0']",9,0,0,0,0
5_42,lshr_ln27_1,0,27,tmp_13_fu_594_p3,not_exist,not_exist,54,partselect,0.00,69,"['245', '246', '248', '249']","['2', '0']",0,0,0,0,0
5_43,add_ln26_2,0,26,add_ln26_2_fu_304_p2,add,Adder,10,add,1.34,18,"['250', '252']","['1', '0']",17,0,0,0,0
5_44,tmp_15,0,27,tmp_15_reg_902,not_exist,not_exist,1,bitselect,0.00,19,"['254', '255', '257']","['1', '0']",0,1,0,0,0
5_45,and_ln27_1,0,27,and_ln27_1_fu_559_p3,not_exist,not_exist,6,bitconcatenate,0.00,70,"['258', '259', '260']","['2', '0']",0,0,0,0,0
5_46,zext_ln27_3,0,27,zext_ln27_3_fu_318_p1,not_exist,not_exist,64,zext,0.00,20,['261'],"['1', '0']",0,0,0,0,0
5_47,bucket_0_addr,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,21,"['262', '263', '264']","['1', '0']",0,0,0,0,0
5_48,bucket_0_load,0,27,not_exist,ram,RAM,64,load,2.26,22,['265'],"['1', '1']",0,0,0,0,0
5_49,zext_ln27_4,0,27,zext_ln27_4_fu_566_p1,not_exist,not_exist,64,zext,0.00,71,['266'],"['2', '0']",0,0,0,0,0
5_50,lshr_ln27_5,0,27,lshr_ln27_5_fu_570_p2,lshr,Shifter,64,lshr,2.35,72,"['267', '268']","['2', '0']",182,0,0,0,0
5_51,trunc_ln27_2,0,27,tmp_13_fu_594_p1,not_exist,not_exist,32,trunc,0.00,73,['269'],"['2', '0']",0,0,0,0,0
5_52,bucket_1_addr,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,23,"['270', '271', '272']","['1', '0']",0,0,0,0,0
5_53,bucket_1_load,0,27,not_exist,ram,RAM,64,load,2.26,24,['273'],"['1', '1']",0,0,0,0,0
5_54,zext_ln27_6,0,27,zext_ln27_6_fu_580_p1,not_exist,not_exist,64,zext,0.00,74,['274'],"['2', '0']",0,0,0,0,0
5_55,lshr_ln27_6,0,27,lshr_ln27_6_fu_584_p2,lshr,Shifter,64,lshr,2.35,75,"['275', '276']","['2', '0']",182,0,0,0,0
5_56,trunc_ln27_3,0,27,tmp_13_fu_594_p2,not_exist,not_exist,32,trunc,0.00,76,['277'],"['2', '0']",0,0,0,0,0
5_57,tmp_13,0,27,mux_254_32_1_1_U25,mux,Multiplexer,32,mux,0.84,77,"['279', '280', '281', '282']","['2', '0']",9,0,0,0,0
5_58,add_ln27_1,0,27,add_ln27_1_fu_604_p2,add,Adder,32,add,1.51,78,"['283', '284']","['2', '0']",39,0,0,0,0
5_59,lshr_ln27_3,0,27,lshr_ln27_3_reg_917,not_exist,not_exist,58,partselect,0.00,25,"['285', '286', '287', '288']","['1', '0']",0,58,0,0,0
5_60,tmp_16,0,27,tmp_16_reg_922,not_exist,not_exist,1,bitselect,0.00,26,"['290', '291', '292']","['1', '0']",0,1,0,0,0
5_61,and_ln27_2,0,27,and_ln27_2_fu_615_p3,not_exist,not_exist,6,bitconcatenate,0.00,84,"['293', '294', '295']","['3', '0']",0,0,0,0,0
5_62,zext_ln27_5,0,27,zext_ln27_5_fu_342_p1,not_exist,not_exist,64,zext,0.00,27,['296'],"['1', '0']",0,0,0,0,0
5_63,tmp_17,0,27,tmp_17_reg_933,not_exist,not_exist,1,bitselect,0.00,28,"['297', '298', '299']","['1', '0']",0,1,0,0,0
5_64,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,85,"['300', '301', '302']","['3', '0']",0,0,0,0,0
5_66,sum_0_addr_1,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,29,"['430', '431', '432']","['1', '0']",0,0,0,0,0
5_67,sum_0_load_1,0,27,not_exist,ram,RAM,64,load,2.26,30,['433'],"['1', '1']",0,0,0,0,0
5_68,zext_ln27_11,0,27,zext_ln27_11_fu_622_p1,not_exist,not_exist,64,zext,0.00,86,['434'],"['3', '0']",0,0,0,0,0
5_69,shl_ln27_2,0,27,shl_ln27_2_fu_626_p2,shl,Shifter,64,shl,0.00,87,"['435', '436']","['3', '0']",182,0,0,0,0
5_70,xor_ln27_1,0,27,xor_ln27_1_fu_632_p2,xor,LogicGate,64,xor,0.00,88,"['437', '438']","['3', '0']",64,0,0,0,0
5_71,and_ln27_5,0,27,and_ln27_5_fu_638_p2,and,LogicGate,64,and,0.00,89,"['439', '440']","['3', '0']",64,0,0,0,0
5_72,zext_ln27_12,0,27,zext_ln27_12_fu_644_p1,not_exist,not_exist,64,zext,0.00,90,['441'],"['3', '0']",0,0,0,0,0
5_73,shl_ln27_3,0,27,shl_ln27_3_fu_647_p2,shl,Shifter,64,shl,0.00,91,"['442', '443']","['3', '0']",182,0,0,0,0
5_74,or_ln27_1,0,27,or_ln27_1_fu_653_p2,or,LogicGate,64,or,1.93,92,"['444', '445']","['3', '0']",64,0,0,0,0
5_75,sum_0_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,93,"['446', '447', '597']","['3', '0']",0,0,0,0,0
5_76,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,94,['448'],"['3', '0']",0,0,0,0,0
5_78,sum_1_addr_1,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,31,"['449', '450', '451']","['1', '0']",0,0,0,0,0
5_79,sum_1_load_1,0,27,not_exist,ram,RAM,64,load,2.26,32,['452'],"['1', '1']",0,0,0,0,0
5_80,zext_ln27_8,0,27,zext_ln27_8_fu_660_p1,not_exist,not_exist,64,zext,0.00,95,['453'],"['3', '0']",0,0,0,0,0
5_81,shl_ln27,0,27,shl_ln27_fu_664_p2,shl,Shifter,64,shl,0.00,96,"['454', '455']","['3', '0']",182,0,0,0,0
5_82,xor_ln27,0,27,xor_ln27_fu_670_p2,xor,LogicGate,64,xor,0.00,97,"['456', '457']","['3', '0']",64,0,0,0,0
5_83,and_ln27,0,27,and_ln27_fu_676_p2,and,LogicGate,64,and,0.00,98,"['458', '459']","['3', '0']",64,0,0,0,0
5_84,zext_ln27_10,0,27,zext_ln27_10_fu_682_p1,not_exist,not_exist,64,zext,0.00,99,['460'],"['3', '0']",0,0,0,0,0
5_85,shl_ln27_1,0,27,shl_ln27_1_fu_685_p2,shl,Shifter,64,shl,0.00,100,"['461', '462']","['3', '0']",182,0,0,0,0
5_86,or_ln27,0,27,or_ln27_fu_691_p2,or,LogicGate,64,or,1.93,101,"['463', '464']","['3', '0']",64,0,0,0,0
5_87,sum_1_addr_1_write_ln27,0,27,not_exist,ram,RAM,0,store,2.26,102,"['465', '466', '598']","['3', '0']",0,0,0,0,0
5_88,br_ln27,0,27,not_exist,not_exist,not_exist,0,br,0.00,103,['467'],"['3', '0']",0,0,0,0,0
5_90,trunc_ln25,0,25,trunc_ln25_fu_356_p1,not_exist,not_exist,7,trunc,0.00,33,['412'],"['1', '0']",0,0,0,0,0
5_91,add_ln25,0,25,add_ln25_fu_360_p2,add,Adder,64,add,1.81,34,"['413', '414']","['1', '0']",71,0,0,0,0
5_92,add_ln25_2,0,25,add_ln25_2_fu_366_p2,add,Adder,5,add,1.09,35,"['415', '417']","['1', '0']",13,0,0,0,0
5_93,add_ln25_3,0,25,add_ln25_3_fu_372_p2,add,Adder,6,add,1.18,36,"['418', '420']","['1', '0']",14,0,0,0,0
5_94,add_ln25_4,0,25,add_ln25_4_fu_378_p2,add,Adder,7,add,1.27,37,"['421', '423']","['1', '0']",14,0,0,0,0
5_95,icmp_ln25,0,25,icmp_ln25_fu_384_p2,icmp,Cmp,1,icmp,1.40,38,"['424', '426']","['1', '0']",29,0,0,0,0
5_96,br_ln25,0,25,not_exist,not_exist,not_exist,0,br,0.00,39,"['427', '428', '429']","['1', '0']",0,0,0,0,0
5_98,shl_ln26_1,0,26,shl_ln26_1_fu_390_p2,not_exist,not_exist,64,shl,0.00,40,"['329', '330']","['1', '0']",0,0,0,0,0
5_99,trunc_ln26,0,26,trunc_ln26_fu_396_p1,not_exist,not_exist,6,trunc,0.00,41,['331'],"['1', '0']",0,0,0,0,0
5_100,trunc_ln26_2,0,26,trunc_ln26_2_fu_400_p3,not_exist,not_exist,10,bitconcatenate,0.00,42,"['332', '333', '334']","['1', '0']",0,0,0,0,0
5_101,trunc_ln26_4,0,26,trunc_ln26_4_fu_408_p1,not_exist,not_exist,5,trunc,0.00,43,['335'],"['1', '0']",0,0,0,0,0
5_102,trunc_ln26_3,0,26,trunc_ln26_3_fu_412_p3,not_exist,not_exist,9,bitconcatenate,0.00,44,"['336', '337', '338']","['1', '0']",0,0,0,0,0
5_103,add_ln26_1,0,26,add_ln26_1_fu_420_p2,add,Adder,64,add,1.81,45,"['339', '340']","['1', '0']",71,0,0,0,0
5_104,add_ln27_6,0,27,add_ln27_6_fu_426_p2,add,Adder,9,add,1.35,46,"['341', '342']","['1', '0']",16,0,0,0,0
5_105,sum_0_addr_2,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,113,"['343', '344', '345']","['4', '0']",0,0,0,0,0
5_106,sum_0_load_2,0,27,not_exist,ram,RAM,64,load,2.26,114,"['346', '601']","['4', '1']",0,0,0,0,0
5_107,zext_ln27_13,0,27,zext_ln27_13_fu_740_p1,not_exist,not_exist,64,zext,0.00,117,['347'],"['5', '0']",0,0,0,0,0
5_108,lshr_ln27_7,0,27,lshr_ln27_7_fu_743_p2,lshr,Shifter,64,lshr,2.35,118,"['348', '349', '2147483647']","['5', '0']",182,0,0,0,0
5_109,trunc_ln27_4,0,27,tmp_20_1_fu_766_p1,not_exist,not_exist,32,trunc,0.00,119,['350'],"['5', '0']",0,0,0,0,0
5_110,sum_1_addr_2,0,27,not_exist,not_exist,not_exist,5,getelementptr,0.00,115,"['351', '352', '353']","['4', '0']",0,0,0,0,0
5_111,sum_1_load_2,0,27,not_exist,ram,RAM,64,load,2.26,116,"['354', '602']","['4', '1']",0,0,0,0,0
5_112,zext_ln27_14,0,27,zext_ln27_14_fu_753_p1,not_exist,not_exist,64,zext,0.00,120,['355'],"['5', '0']",0,0,0,0,0
5_113,lshr_ln27_8,0,27,lshr_ln27_8_fu_756_p2,lshr,Shifter,64,lshr,2.35,121,"['356', '357']","['5', '0']",182,0,0,0,0
5_114,trunc_ln27_5,0,27,tmp_20_1_fu_766_p2,not_exist,not_exist,32,trunc,0.00,122,['358'],"['5', '0']",0,0,0,0,0
5_115,tmp_20_1,0,27,mux_258_32_1_1_U27,mux,Multiplexer,32,mux,0.84,123,"['359', '360', '361', '362']","['5', '0']",9,0,0,0,0
5_116,lshr_ln27_4,0,27,lshr_ln27_4_reg_956,not_exist,not_exist,54,partselect,0.00,47,"['363', '364', '365', '366']","['1', '0']",0,54,0,0,0
5_117,add_ln26_3,0,26,add_ln26_3_fu_442_p2,add,Adder,10,add,1.34,48,"['367', '368']","['1', '0']",17,0,0,0,0
5_118,tmp_18,0,27,tmp_18_reg_961,not_exist,not_exist,1,bitselect,0.00,49,"['369', '370', '371']","['1', '0']",0,1,0,0,0
5_119,and_ln27_3,0,27,and_ln27_3_fu_698_p3,not_exist,not_exist,6,bitconcatenate,0.00,104,"['372', '373', '374']","['3', '0']",0,0,0,0,0
5_120,zext_ln27_7,0,27,zext_ln27_7_fu_456_p1,not_exist,not_exist,64,zext,0.00,50,['375'],"['1', '0']",0,0,0,0,0
5_121,bucket_0_addr_1,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,51,"['376', '377', '378']","['1', '0']",0,0,0,0,0
5_122,bucket_0_load_1,0,27,not_exist,ram,RAM,64,load,2.26,52,['379'],"['1', '1']",0,0,0,0,0
5_123,zext_ln27_15,0,27,zext_ln27_15_fu_705_p1,not_exist,not_exist,64,zext,0.00,105,['380'],"['3', '0']",0,0,0,0,0
5_124,lshr_ln27_9,0,27,lshr_ln27_9_fu_709_p2,lshr,Shifter,64,lshr,2.35,106,"['381', '382']","['3', '0']",182,0,0,0,0
5_125,trunc_ln27_6,0,27,tmp_23_1_fu_731_p1,not_exist,not_exist,32,trunc,0.00,107,['383'],"['3', '0']",0,0,0,0,0
5_126,bucket_1_addr_1,0,27,not_exist,not_exist,not_exist,9,getelementptr,0.00,53,"['384', '385', '386']","['1', '0']",0,0,0,0,0
5_127,bucket_1_load_1,0,27,not_exist,ram,RAM,64,load,2.26,54,['387'],"['1', '1']",0,0,0,0,0
5_128,zext_ln27_16,0,27,zext_ln27_16_fu_718_p1,not_exist,not_exist,64,zext,0.00,108,['388'],"['3', '0']",0,0,0,0,0
5_129,lshr_ln27_10,0,27,lshr_ln27_10_fu_722_p2,lshr,Shifter,64,lshr,2.35,109,"['389', '390']","['3', '0']",182,0,0,0,0
5_130,trunc_ln27_7,0,27,tmp_23_1_fu_731_p2,not_exist,not_exist,32,trunc,0.00,110,['391'],"['3', '0']",0,0,0,0,0
5_131,tmp_23_1,0,27,mux_254_32_1_1_U26,mux,Multiplexer,32,mux,0.84,111,"['392', '393', '394', '395']","['3', '0']",9,0,0,0,0
5_132,add_ln27_2,0,27,add_ln27_2_fu_775_p2,add,Adder,32,add,1.51,124,"['396', '397']","['5', '0']",39,0,0,0,0
5_133,tmp_19,0,27,tmp_19_reg_976,not_exist,not_exist,1,bitselect,0.00,55,"['398', '399', '400']","['1', '0']",0,1,0,0,0
5_134,and_ln27_4,0,27,and_ln27_4_fu_780_p3,not_exist,not_exist,6,bitconcatenate,0.00,125,"['401', '402', '403']","['6', '0']",0,0,0,0,0
