edge_id,edge_type,source_obj,sink_obj,is_back_edge
5_144,1,5_45,5_46,0
5_145,1,5_46,5_47,0
5_146,1,5_43,5_48,0
5_147,1,5_47,5_49,0
5_148,1,5_48,5_49,0
5_149,1,5_49,5_50,0
5_150,1,5_6,5_51,0
5_151,1,5_85,5_51,0
5_152,1,5_45,5_51,0
5_153,1,5_8,5_52,0
5_154,1,5_7,5_53,0
5_155,1,5_51,5_54,0
5_156,1,5_53,5_55,0
5_157,1,5_45,5_55,0
5_158,1,5_55,5_56,0
5_159,1,5_52,5_56,0
5_160,1,5_54,5_56,0
5_161,1,5_43,5_57,0
5_163,1,5_162,5_58,0
5_164,1,5_57,5_58,0
5_165,1,5_58,5_59,0
5_166,1,5_88,5_59,0
5_167,1,5_56,5_60,0
5_168,1,5_59,5_60,0
5_169,1,5_50,5_61,0
5_170,1,5_61,5_62,0
5_171,1,5_57,5_62,0
5_172,1,5_60,5_63,0
5_173,1,5_62,5_63,0
5_174,1,5_63,5_64,0
5_175,1,5_51,5_64,0
5_176,1,5_63,5_65,0
5_177,1,5_8,5_65,0
5_178,1,5_45,5_66,0
5_179,1,5_7,5_66,0
5_180,1,5_25,5_67,0
5_181,1,5_9,5_67,0
5_182,2,5_27,5_68,0
5_280,2,5_21,5_27,0
5_281,2,5_27,5_71,0
5_282,2,5_27,5_69,0
5_283,2,5_69,5_27,1
5_284,4,5_54,5_64,0
5_285,4,5_37,5_39,0
5_286,4,5_53,5_66,0
5_287,4,5_52,5_65,0
5_288,4,5_17,5_22,0
5_289,4,5_17,5_67,0
5_290,4,5_18,5_52,0
5_291,4,5_18,5_65,0
5_292,4,5_19,5_53,0
5_293,4,5_19,5_66,0
5_294,4,5_22,5_67,0
5_2147483647,1,5_64,5_54,1
