node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
2_110,or_ln30_1,0,30,sol_1_d0,or,LogicGate,64,or,1.93,97,"['314', '315']","['2', '0']",64,0,0,0,0
2_111,sol_1_addr_1_write_ln30,0,30,not_exist,ram,RAM,0,store,2.26,98,"['316', '317', '435']","['2', '0']",0,0,0,0,0
3_18,j_write_ln15,0,15,not_exist,not_exist,not_exist,0,store,0.84,2,"['46', '47']","['0', '0']",0,0,0,0,0
3_21,j_1,0,0,not_exist,not_exist,not_exist,6,load,0.00,4,"['49', '237']","['1', '0']",0,0,0,0,0
3_22,icmp_ln15,0,15,icmp_ln15_fu_151_p2,icmp,Cmp,1,icmp,0.86,5,"['50', '52']","['1', '0']",10,0,0,0,0
3_24,add_ln15,0,15,add_ln15_fu_157_p2,add,Adder,6,add,1.18,6,"['53', '55']","['1', '0']",14,0,0,0,0
3_34,_ln0,0,0,grp_stencil3d_Pipeline_col_bound_height_col_bound_row_fu_103,not_exist,not_exist,0,call,0.00,12,"['60', '61', '62', '63', '64']","['1', '1']",3283,240,0,0,0
3_35,_ln0,0,0,grp_stencil3d_Pipeline_row_bound_height_row_bound_col_fu_115,not_exist,not_exist,0,call,0.00,14,"['66', '67', '68', '69', '70', '236', '240']","['4', '1']",3160,130,0,0,0
3_38,C_load,0,46,not_exist,ram,RAM,32,load,1.14,17,['79'],"['5', '1']",0,0,0,0,0
3_39,C_load_1,0,47,not_exist,ram,RAM,32,load,1.14,18,['80'],"['5', '1']",0,0,0,0,0
3_40,_ln46,0,46,grp_stencil3d_Pipeline_loop_height_loop_col_loop_row_fu_127,not_exist,not_exist,0,call,0.00,19,"['82', '83', '84', '85', '86', '87', '88', '235', '241']","['6', '1']",4283,578,11,0,0
3_30,_ln0,0,0,grp_stencil3d_Pipeline_height_bound_row_fu_89,not_exist,not_exist,0,call,0.00,10,"['96', '97', '98', '99', '100', '101', '102']","['1', '1']",969,235,0,0,0
3_31,j_write_ln15,0,15,not_exist,not_exist,not_exist,0,store,0.84,11,"['103', '104', '238', '239']","['1', '0']",0,0,0,0,0
4_18,indvar_flatten29_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,8,"['241', '242']","['0', '0']",0,0,0,0,0
4_19,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,9,"['244', '245']","['0', '0']",0,0,0,0,0
4_20,indvar_flatten13_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,10,"['247', '248']","['0', '0']",0,0,0,0,0
4_21,j_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,11,"['249', '250']","['0', '0']",0,0,0,0,0
4_22,k_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,12,"['252', '253']","['0', '0']",0,0,0,0,0
4_25,indvar_flatten29_load,0,36,not_exist,not_exist,not_exist,14,load,0.00,14,"['255', '805']","['1', '0']",0,0,0,0,0
4_26,icmp_ln36,0,36,icmp_ln36_fu_339_p2,icmp,Cmp,1,icmp,1.10,15,"['256', '258']","['1', '0']",12,0,0,0,0
4_27,add_ln36,0,36,add_ln36_fu_345_p2,add,Adder,14,add,1.32,16,"['259', '261']","['1', '0']",21,0,0,0,0
4_217,indvar_flatten13_load,0,37,not_exist,not_exist,not_exist,9,load,0.00,159,"['265', '812']","['4', '0']",0,0,0,0,0
4_218,add_ln37,0,37,add_ln37_fu_962_p2,add,Adder,9,add,1.35,160,"['266', '268']","['4', '0']",16,0,0,0,0
4_36,icmp_ln37,0,37,icmp_ln37_fu_360_p2,icmp,Cmp,1,icmp,0.90,22,"['309', '311']","['1', '0']",11,0,0,0,0
4_219,select_ln37_1,0,37,select_ln37_1_fu_968_p3,select,Sel,9,select,0.44,161,"['269', '270', '271']","['4', '0']",9,0,0,0,0
4_220,indvar_flatten29_write_ln38,0,38,not_exist,not_exist,not_exist,0,store,0.84,61,"['272', '273', '810', '816']","['1', '0']",0,0,0,0,0
4_42,select_ln36,0,36,select_ln36_fu_398_p3,select,Sel,5,select,0.62,28,"['325', '326', '327']","['1', '0']",5,0,0,0,0
4_221,i_write_ln38,0,38,not_exist,not_exist,not_exist,0,store,0.84,62,"['274', '275', '811', '820']","['1', '0']",0,0,0,0,0
4_222,indvar_flatten13_write_ln38,0,38,not_exist,not_exist,not_exist,0,store,0.84,162,"['276', '277', '804', '813', '819']","['4', '0']",0,0,0,0,0
4_47,select_ln37,0,37,select_ln37_fu_426_p3,select,Sel,5,select,0.62,32,"['335', '336', '337']","['1', '0']",5,0,0,0,0
4_223,j_write_ln38,0,38,not_exist,not_exist,not_exist,0,store,0.84,63,"['278', '279', '814', '818']","['1', '0']",0,0,0,0,0
4_149,add_ln44,0,44,add_ln44_fu_825_p2,add,Adder,4,add,1.01,117,"['545', '546']","['3', '0']",13,0,0,0,0
4_224,k_write_ln38,0,38,not_exist,not_exist,not_exist,0,store,0.84,131,"['280', '281', '815', '817']","['3', '0']",0,0,0,0,0
4_194,sol_0_load,0,48,not_exist,ram,RAM,64,load,2.26,156,['287'],"['4', '1']",0,0,0,0,0
4_196,shl_ln48_2,0,48,shl_ln48_2_fu_1041_p2,shl,Shifter,64,shl,0.00,177,"['290', '291']","['7', '0']",182,0,0,0,0
4_197,xor_ln48_1,0,48,xor_ln48_1_fu_1047_p2,xor,LogicGate,64,xor,0.00,178,"['292', '294']","['7', '0']",64,0,0,0,0
4_198,and_ln48_1,0,48,and_ln48_1_fu_1053_p2,and,LogicGate,64,and,0.00,179,"['295', '296']","['7', '0']",64,0,0,0,0
4_190,add_ln48,0,48,add_ln48_fu_1032_p2,add,Adder,32,add,1.51,175,"['607', '608']","['6', '0']",39,0,0,0,0
4_200,shl_ln48_3,0,48,shl_ln48_3_fu_1061_p2,shl,Shifter,64,shl,0.00,181,"['298', '299']","['7', '0']",182,0,0,0,0
4_201,or_ln48_1,0,48,sol_0_d0,or,LogicGate,64,or,1.93,182,"['300', '301']","['7', '0']",64,0,0,0,0
4_202,sol_0_addr_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,183,"['302', '303', '802', '2147483647']","['7', '0']",0,0,0,0,0
4_30,k_load,0,38,not_exist,not_exist,not_exist,4,load,0.00,18,"['305', '809']","['1', '0']",0,0,0,0,0
4_31,j_load,0,7,not_exist,not_exist,not_exist,5,load,0.00,19,"['306', '808']","['1', '0']",0,0,0,0,0
4_32,indvar_flatten13_load_1,0,37,not_exist,not_exist,not_exist,9,load,0.00,20,"['307', '807']","['1', '0']",0,0,0,0,0
4_33,i_load,0,0,not_exist,not_exist,not_exist,5,load,0.00,21,"['308', '806']","['1', '0']",0,0,0,0,0
4_37,select_ln7,0,7,select_ln7_fu_366_p3,select,Sel,5,select,0.62,23,"['312', '313', '314']","['1', '0']",5,0,0,0,0
4_38,xor_ln7,0,7,xor_ln7_fu_374_p2,xor,LogicGate,1,xor,0.00,24,"['315', '317']","['1', '0']",2,0,0,0,0
4_39,icmp_ln38,0,38,icmp_ln38_fu_380_p2,icmp,Cmp,1,icmp,0.87,25,"['318', '320']","['1', '0']",9,0,0,0,0
4_40,and_ln7,0,7,and_ln7_fu_386_p2,and,LogicGate,1,and,0.48,26,"['321', '322']","['1', '0']",2,0,0,0,0
4_41,indvars_iv_next3339,0,0,indvars_iv_next3339_fu_392_p2,add,Adder,5,add,1.09,27,"['323', '324']","['1', '0']",13,0,0,0,0
4_43,indvars_iv_next19_dup,0,7,indvars_iv_next19_dup_fu_406_p2,add,Adder,5,add,1.09,29,"['328', '329']","['1', '0']",13,0,0,0,0
4_45,or_ln8,0,8,or_ln8_fu_412_p2,or,LogicGate,1,or,0.00,30,"['330', '331']","['1', '0']",2,0,0,0,0
4_46,select_ln8,0,8,select_ln8_fu_418_p3,select,Sel,4,select,0.58,31,"['332', '333', '334']","['1', '0']",4,0,0,0,0
4_49,tmp47,0,36,tmp47_fu_573_p2,not_exist,not_exist,10,or,0.00,64,"['343', '345']","['2', '0']",10,0,0,0,0
4_51,tmp,0,39,tmp_reg_1187,not_exist,not_exist,1,bitselect,0.00,34,"['348', '349', '351']","['1', '0']",0,1,0,0,0
4_53,tmp_2,0,43,tmp_2_reg_1192,not_exist,not_exist,1,bitselect,0.00,35,"['356', '357', '359']","['1', '0']",0,1,0,0,0
4_57,empty_20,0,37,empty_20_fu_470_p2,add,Adder,10,add,1.34,38,"['365', '366']","['1', '0']",17,0,0,0,0
4_59,empty_21,0,37,empty_21_fu_480_p2,add,Adder,10,add,1.34,40,"['368', '369']","['1', '0']",17,0,0,0,0
4_60,empty_22,0,36,empty_22_fu_585_p2,add,Adder,11,add,1.34,67,"['370', '371']","['2', '0']",18,0,0,0,0
4_61,tmp5,0,37,tmp5_fu_591_p2,add,Adder,5,add,1.09,68,"['372', '374']","['2', '0']",13,0,0,0,0
4_62,tmp_3,0,40,tmp_3_reg_1200,not_exist,not_exist,1,bitselect,0.00,41,"['376', '377', '379']","['1', '0']",0,1,0,0,0
4_63,tmp_4,0,40,tmp_4_reg_1205,not_exist,not_exist,1,bitselect,0.00,42,"['380', '381', '383']","['1', '0']",0,1,0,0,0
4_65,tmp_5,0,41,tmp_5_reg_1210,not_exist,not_exist,1,bitselect,0.00,43,"['387', '388', '389']","['1', '0']",0,1,0,0,0
4_66,tmp_6,0,41,tmp_6_reg_1215,not_exist,not_exist,1,bitselect,0.00,44,"['390', '391', '392']","['1', '0']",0,1,0,0,0
4_68,tmp_7,0,42,tmp_7_reg_1248,not_exist,not_exist,2,partselect,0.00,71,"['397', '398', '399', '401']","['2', '0']",0,2,0,0,0
4_69,tmp_8,0,42,tmp_8_reg_1253,not_exist,not_exist,1,bitselect,0.00,72,"['403', '404', '405']","['2', '0']",0,1,0,0,0
4_77,orig_0_load,0,39,not_exist,ram,RAM,64,load,2.26,136,['419'],"['4', '1']",0,0,0,0,0
4_79,lshr_ln39,0,39,lshr_ln39_fu_983_p2,lshr,Shifter,64,lshr,2.35,165,"['421', '422']","['5', '0']",182,0,0,0,0
4_82,orig_1_load,0,39,not_exist,ram,RAM,64,load,2.26,138,['427'],"['4', '1']",0,0,0,0,0
4_84,lshr_ln39_1,0,39,lshr_ln39_1_fu_996_p2,lshr,Shifter,64,lshr,2.35,168,"['429', '430']","['5', '0']",182,0,0,0,0
4_86,sum0,0,39,mux_21_32_1_1_U30,mux,Multiplexer,32,mux,0.84,170,"['433', '434', '435', '436']","['5', '0']",9,0,0,0,0
4_92,orig_0_load_2,0,40,not_exist,ram,RAM,64,load,2.26,50,['446'],"['1', '1']",0,0,0,0,0
4_94,lshr_ln40,0,40,lshr_ln40_fu_632_p2,lshr,Shifter,64,lshr,2.35,74,"['448', '449']","['2', '0']",182,0,0,0,0
4_97,orig_1_load_2,0,40,not_exist,ram,RAM,64,load,2.26,52,['454'],"['1', '1']",0,0,0,0,0
4_99,lshr_ln40_1,0,40,lshr_ln40_1_fu_646_p2,lshr,Shifter,64,lshr,2.35,77,"['456', '457']","['2', '0']",182,0,0,0,0
4_101,tmp_9,0,40,mux_21_32_1_1_U21,mux,Multiplexer,32,mux,0.84,79,"['459', '460', '461', '462']","['2', '0']",9,0,0,0,0
4_106,orig_0_load_3,0,41,not_exist,ram,RAM,64,load,2.26,57,['471'],"['1', '1']",0,0,0,0,0
4_108,lshr_ln41,0,41,lshr_ln41_fu_669_p2,lshr,Shifter,64,lshr,2.35,81,"['473', '474']","['2', '0']",182,0,0,0,0
4_111,orig_1_load_3,0,41,not_exist,ram,RAM,64,load,2.26,59,['479'],"['1', '1']",0,0,0,0,0
4_113,lshr_ln41_1,0,41,lshr_ln41_1_fu_683_p2,lshr,Shifter,64,lshr,2.35,84,"['481', '482']","['2', '0']",182,0,0,0,0
4_115,tmp_10,0,41,mux_21_32_1_1_U22,mux,Multiplexer,32,mux,0.84,86,"['484', '485', '486', '487']","['2', '0']",9,0,0,0,0
4_116,add_ln40,0,40,add_32ns_32ns_32_1_1_U23,add,AddSub_DSP,32,add,2.55,102,"['488', '489']","['3', '0']",0,0,1,0,0
4_122,orig_0_load_4,0,42,not_exist,ram,RAM,64,load,2.26,91,['498'],"['2', '1']",0,0,0,0,0
4_124,lshr_ln42,0,42,lshr_ln42_fu_755_p2,lshr,Shifter,64,lshr,2.35,104,"['500', '501']","['3', '0']",182,0,0,0,0
4_127,orig_1_load_4,0,42,not_exist,ram,RAM,64,load,2.26,93,['506'],"['2', '1']",0,0,0,0,0
4_129,lshr_ln42_1,0,42,lshr_ln42_1_fu_769_p2,lshr,Shifter,64,lshr,2.35,107,"['508', '509']","['3', '0']",182,0,0,0,0
4_131,tmp_11,0,42,mux_22_32_1_1_U24,mux,Multiplexer,32,mux,0.84,109,"['512', '513', '514', '515']","['3', '0']",9,0,0,0,0
4_132,add_ln41,0,41,add_32ns_32ns_32_1_1_U26,add,AddSub_DSP,32,add,2.55,139,"['516', '517']","['4', '0']",0,0,1,0,0
4_137,orig_0_load_5,0,43,not_exist,ram,RAM,64,load,2.26,97,['526'],"['2', '1']",0,0,0,0,0
4_139,lshr_ln43,0,43,lshr_ln43_fu_792_p2,lshr,Shifter,64,lshr,2.35,111,"['528', '529']","['3', '0']",182,0,0,0,0
4_142,orig_1_load_5,0,43,not_exist,ram,RAM,64,load,2.26,99,['534'],"['2', '1']",0,0,0,0,0
4_144,lshr_ln43_1,0,43,lshr_ln43_1_fu_806_p2,lshr,Shifter,64,lshr,2.35,114,"['536', '537']","['3', '0']",182,0,0,0,0
4_146,tmp_12,0,43,mux_21_32_1_1_U25,mux,Multiplexer,32,mux,0.84,116,"['539', '540', '541', '542']","['3', '0']",9,0,0,0,0
4_147,add_ln42,0,42,add_32ns_32ns_32_1_1_U27,add,AddSub_DSP,32,add,2.55,140,"['543', '544']","['4', '0']",0,0,1,0,0
4_153,orig_0_load_6,0,44,not_exist,ram,RAM,64,load,2.26,121,['555'],"['3', '1']",0,0,0,0,0
4_155,lshr_ln44,0,44,lshr_ln44_fu_895_p2,lshr,Shifter,64,lshr,2.35,142,"['557', '558']","['4', '0']",182,0,0,0,0
4_158,orig_1_load_6,0,44,not_exist,ram,RAM,64,load,2.26,123,['563'],"['3', '1']",0,0,0,0,0
4_160,lshr_ln44_1,0,44,lshr_ln44_1_fu_908_p2,lshr,Shifter,64,lshr,2.35,145,"['565', '566']","['4', '0']",182,0,0,0,0
4_162,tmp_13,0,44,mux_21_32_1_1_U28,mux,Multiplexer,32,mux,0.84,147,"['568', '569', '570', '571']","['4', '0']",9,0,0,0,0
4_163,add_ln43,0,43,add_32ns_32ns_32_1_1_U31,add,AddSub_DSP,32,add,2.55,171,"['572', '573']","['5', '0']",0,0,1,0,0
4_165,add_ln45,0,45,add_ln45_fu_844_p2,add,Adder,4,add,1.01,124,"['574', '575']","['3', '0']",13,0,0,0,0
4_169,orig_0_load_7,0,45,not_exist,ram,RAM,64,load,2.26,128,['584'],"['3', '1']",0,0,0,0,0
4_171,lshr_ln45,0,45,lshr_ln45_fu_930_p2,lshr,Shifter,64,lshr,2.35,149,"['586', '587']","['4', '0']",182,0,0,0,0
4_174,orig_1_load_7,0,45,not_exist,ram,RAM,64,load,2.26,130,['592'],"['3', '1']",0,0,0,0,0
4_176,lshr_ln45_1,0,45,lshr_ln45_1_fu_943_p2,lshr,Shifter,64,lshr,2.35,152,"['594', '595']","['4', '0']",182,0,0,0,0
4_178,tmp_14,0,45,mux_21_32_1_1_U29,mux,Multiplexer,32,mux,0.84,154,"['597', '598', '599', '600']","['4', '0']",9,0,0,0,0
4_179,sum1,0,44,add_32ns_32ns_32_1_1_U32,add,AddSub_DSP,32,add,2.55,172,"['601', '602']","['5', '0']",0,0,1,0,0
4_183,mul0,0,46,mul_32s_32s_32_1_1_U33,mul,Mul_DSP,32,mul,5.74,173,"['603', '604']","['6', '0']",47,0,3,0,0
4_187,mul1,0,47,mul_32s_32s_32_1_1_U34,mul,Mul_DSP,32,mul,5.74,174,"['605', '606']","['6', '0']",47,0,3,0,0
4_206,sol_1_load,0,48,not_exist,ram,RAM,64,load,2.26,158,['615'],"['4', '1']",0,0,0,0,0
4_208,shl_ln48,0,48,shl_ln48_fu_1077_p2,shl,Shifter,64,shl,0.00,186,"['617', '618']","['7', '0']",182,0,0,0,0
4_209,xor_ln48,0,48,xor_ln48_fu_1083_p2,xor,LogicGate,64,xor,0.00,187,"['619', '620']","['7', '0']",64,0,0,0,0
4_210,and_ln48,0,48,and_ln48_fu_1089_p2,and,LogicGate,64,and,0.00,188,"['621', '622']","['7', '0']",64,0,0,0,0
4_212,shl_ln48_1,0,48,shl_ln48_1_fu_1097_p2,shl,Shifter,64,shl,0.00,190,"['624', '625']","['7', '0']",182,0,0,0,0
4_213,or_ln48,0,48,sol_1_d0,or,LogicGate,64,or,1.93,191,"['626', '627']","['7', '0']",64,0,0,0,0
4_214,sol_1_addr_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,192,"['628', '629', '803']","['7', '0']",0,0,0,0,0
5_17,k_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,7,"['83', '84']","['0', '0']",0,0,0,0,0
5_18,reuse_reg_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,8,"['86', '87']","['0', '0']",0,0,0,0,0
5_19,reuse_addr_reg_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,9,"['89', '90']","['0', '0']",0,0,0,0,0
5_22,k_1,0,16,not_exist,not_exist,not_exist,5,load,0.00,11,"['92', '288']","['1', '0']",0,0,0,0,0
5_23,icmp_ln16,0,16,icmp_ln16_fu_162_p2,icmp,Cmp,1,icmp,0.87,12,"['93', '95']","['1', '0']",10,0,0,0,0
5_25,add_ln16,0,16,add_ln16_fu_168_p2,add,Adder,5,add,1.09,13,"['96', '98']","['1', '0']",13,0,0,0,0
5_31,add_ln17,0,17,add_ln17_fu_178_p2,add,Adder,9,add,1.35,16,"['103', '104']","['1', '0']",16,0,0,0,0
5_34,orig_0_load,0,17,not_exist,ram,RAM,64,load,2.26,19,['109'],"['1', '1']",0,0,0,0,0
5_37,sol_0_load,0,17,not_exist,ram,RAM,64,load,2.26,21,['114'],"['1', '1']",0,0,0,0,0
5_38,tmp_s,0,17,sol_0_d0,not_exist,not_exist,64,partset,0.00,37,"['116', '117', '118', '120', '122']","['2', '0']",64,0,0,0,0
5_39,sol_0_addr_write_ln17,0,17,not_exist,ram,RAM,0,store,2.26,38,"['123', '124', '285']","['2', '0']",0,0,0,0,0
5_41,add_ln18,0,18,add_ln18_fu_197_p2,add,Adder,10,add,1.34,23,"['129', '130']","['1', '0']",17,0,0,0,0
5_42,tmp,0,18,tmp_reg_374,not_exist,not_exist,1,bitselect,0.00,24,"['132', '133', '135']","['1', '0']",0,1,0,0,0
5_47,orig_1_load,0,18,not_exist,ram,RAM,64,load,2.26,28,['145'],"['1', '1']",0,0,0,0,0
5_49,lshr_ln18,0,18,lshr_ln18_fu_267_p2,lshr,Shifter,64,lshr,0.00,41,"['147', '148']","['2', '0']",182,0,0,0,0
5_52,reuse_reg_load,0,0,not_exist,not_exist,not_exist,64,load,0.00,43,"['153', '290']","['2', '0']",0,0,0,0,0
5_53,reuse_addr_reg_load,0,0,not_exist,not_exist,not_exist,64,load,0.00,30,"['154', '292']","['1', '0']",0,0,0,0,0
5_54,sol_1_load,0,18,not_exist,ram,RAM,64,load,2.26,31,['155'],"['1', '1']",0,0,0,0,0
5_55,addr_cmp,0,18,addr_cmp_fu_223_p2,icmp,Cmp,1,icmp,1.40,32,"['156', '157']","['1', '0']",29,0,0,0,0
5_56,reuse_select,0,18,reuse_select_fu_280_p3,select,Sel,64,select,0.00,44,"['158', '159', '160']","['2', '0']",64,0,0,0,0
5_58,shl_ln18,0,18,shl_ln18_fu_291_p2,shl,Shifter,64,shl,0.00,46,"['163', '164']","['2', '0']",182,0,0,0,0
5_59,xor_ln18,0,18,xor_ln18_fu_297_p2,xor,LogicGate,64,xor,0.00,47,"['165', '166']","['2', '0']",64,0,0,0,0
5_60,and_ln18,0,18,and_ln18_fu_303_p2,and,LogicGate,64,and,1.93,48,"['167', '168']","['2', '0']",64,0,0,0,0
5_62,shl_ln18_1,0,18,shl_ln18_1_fu_313_p2,shl,Shifter,64,shl,0.00,50,"['170', '171']","['2', '0']",182,0,0,0,0
5_63,or_ln18,0,18,or_ln18_fu_319_p2,or,LogicGate,64,or,2.35,51,"['172', '173']","['2', '0']",64,0,0,0,0
5_64,sol_1_addr_write_ln18,0,18,not_exist,ram,RAM,0,store,2.26,52,"['174', '175', '284', '2147483647']","['3', '0']",0,0,0,0,0
5_65,reuse_reg_write_ln18,0,18,not_exist,not_exist,not_exist,0,store,0.84,53,"['176', '177', '287', '291']","['3', '0']",0,0,0,0,0
5_66,reuse_addr_reg_write_ln18,0,18,not_exist,not_exist,not_exist,0,store,0.84,33,"['178', '179', '286', '293']","['1', '0']",0,0,0,0,0
5_67,k_write_ln16,0,16,not_exist,not_exist,not_exist,0,store,0.84,34,"['180', '181', '289', '294']","['1', '0']",0,0,0,0,0
