edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_3746,1,0_268,0_1685,0
0_3748,1,0_1311,0_1686,0
0_3749,1,0_2705,0_1686,0
0_3750,1,0_2707,0_1686,0
0_3751,1,0_1686,0_1687,0
0_3752,1,0_1685,0_1688,0
0_3753,1,0_1687,0_1688,0
0_3754,1,0_1670,0_1692,0
0_3755,1,0_1688,0_1692,0
0_3756,1,0_270,0_1699,0
0_3757,1,0_157,0_1700,0
0_3758,1,0_1699,0_1700,0
0_3759,1,0_1700,0_1701,0
0_3760,1,0_1701,0_1702,0
0_3761,1,0_270,0_1703,0
0_3762,1,0_156,0_1704,0
0_3763,1,0_1703,0_1704,0
0_3764,1,0_1704,0_1705,0
0_3765,1,0_1705,0_1706,0
0_3767,1,0_1702,0_1707,0
0_3768,1,0_1706,0_1707,0
0_3769,1,0_268,0_1707,0
0_3771,1,0_1335,0_1708,0
0_3772,1,0_2705,0_1708,0
0_3773,1,0_2707,0_1708,0
0_3774,1,0_1708,0_1709,0
0_3775,1,0_1707,0_1710,0
0_3776,1,0_1709,0_1710,0
0_3777,1,0_1692,0_1714,0
0_3778,1,0_1710,0_1714,0
0_3779,1,0_270,0_1721,0
0_3780,1,0_155,0_1722,0
0_3781,1,0_1721,0_1722,0
0_3782,1,0_1722,0_1723,0
0_3783,1,0_1723,0_1724,0
0_3784,1,0_270,0_1725,0
0_3785,1,0_154,0_1726,0
0_3786,1,0_1725,0_1726,0
0_3787,1,0_1726,0_1727,0
0_3788,1,0_1727,0_1728,0
0_3790,1,0_1724,0_1729,0
0_3791,1,0_1728,0_1729,0
0_3792,1,0_268,0_1729,0
0_3794,1,0_1359,0_1730,0
0_3795,1,0_2705,0_1730,0
0_3796,1,0_2707,0_1730,0
0_3797,1,0_1730,0_1731,0
0_3798,1,0_1729,0_1732,0
0_3799,1,0_1731,0_1732,0
0_3800,1,0_1714,0_1736,0
0_3801,1,0_1732,0_1736,0
0_3802,1,0_270,0_1743,0
0_3803,1,0_153,0_1744,0
0_3804,1,0_1743,0_1744,0
0_3805,1,0_1744,0_1745,0
0_3806,1,0_1745,0_1746,0
0_3807,1,0_270,0_1747,0
0_3808,1,0_152,0_1748,0
0_3809,1,0_1747,0_1748,0
0_3810,1,0_1748,0_1749,0
0_3811,1,0_1749,0_1750,0
0_3813,1,0_1746,0_1751,0
0_3814,1,0_1750,0_1751,0
0_3815,1,0_268,0_1751,0
0_3817,1,0_1383,0_1752,0
0_3818,1,0_2705,0_1752,0
0_3819,1,0_2707,0_1752,0
0_3820,1,0_1752,0_1753,0
0_3821,1,0_1751,0_1754,0
0_3822,1,0_1753,0_1754,0
0_3823,1,0_1736,0_1758,0
0_3824,1,0_1754,0_1758,0
0_3825,1,0_270,0_1765,0
0_3826,1,0_151,0_1766,0
0_3827,1,0_1765,0_1766,0
0_3828,1,0_1766,0_1767,0
0_3829,1,0_1767,0_1768,0
0_3830,1,0_270,0_1769,0
0_3831,1,0_150,0_1770,0
0_3832,1,0_1769,0_1770,0
0_3833,1,0_1770,0_1771,0
0_3834,1,0_1771,0_1772,0
0_3836,1,0_1768,0_1773,0
0_3837,1,0_1772,0_1773,0
0_3838,1,0_268,0_1773,0
0_3840,1,0_1407,0_1774,0
0_3841,1,0_2705,0_1774,0
0_3842,1,0_2707,0_1774,0
0_3843,1,0_1774,0_1775,0
0_3844,1,0_1773,0_1776,0
0_3845,1,0_1775,0_1776,0
0_3846,1,0_1758,0_1780,0
0_3847,1,0_1776,0_1780,0
0_3848,1,0_270,0_1787,0
0_3849,1,0_149,0_1788,0
0_3850,1,0_1787,0_1788,0
0_3851,1,0_1788,0_1789,0
0_3852,1,0_1789,0_1790,0
0_3853,1,0_270,0_1791,0
0_3854,1,0_148,0_1792,0
0_3855,1,0_1791,0_1792,0
0_3856,1,0_1792,0_1793,0
0_3857,1,0_1793,0_1794,0
0_3859,1,0_1790,0_1795,0
0_3860,1,0_1794,0_1795,0
0_3861,1,0_268,0_1795,0
0_3863,1,0_1431,0_1796,0
0_3864,1,0_2705,0_1796,0
0_3865,1,0_2707,0_1796,0
0_3866,1,0_1796,0_1797,0
0_3867,1,0_1795,0_1798,0
0_3868,1,0_1797,0_1798,0
0_3869,1,0_1780,0_1802,0
0_3870,1,0_1798,0_1802,0
0_3871,1,0_270,0_1809,0
0_3872,1,0_147,0_1810,0
0_3873,1,0_1809,0_1810,0
0_3874,1,0_1810,0_1811,0
0_3875,1,0_1811,0_1812,0
0_3876,1,0_270,0_1813,0
0_3877,1,0_146,0_1814,0
0_3878,1,0_1813,0_1814,0
0_3879,1,0_1814,0_1815,0
0_3880,1,0_1815,0_1816,0
0_3882,1,0_1812,0_1817,0
0_3883,1,0_1816,0_1817,0
0_3884,1,0_268,0_1817,0
0_3886,1,0_1455,0_1818,0
0_3887,1,0_2705,0_1818,0
0_3888,1,0_2707,0_1818,0
0_3889,1,0_1818,0_1819,0
0_3890,1,0_1817,0_1820,0
0_3891,1,0_1819,0_1820,0
0_3892,1,0_1802,0_1824,0
0_3893,1,0_1820,0_1824,0
0_3894,1,0_270,0_1831,0
0_3895,1,0_145,0_1832,0
0_3896,1,0_1831,0_1832,0
0_3897,1,0_1832,0_1833,0
0_3898,1,0_1833,0_1834,0
0_3899,1,0_270,0_1835,0
0_3900,1,0_144,0_1836,0
0_3901,1,0_1835,0_1836,0
0_3902,1,0_1836,0_1837,0
0_3903,1,0_1837,0_1838,0
0_3905,1,0_1834,0_1839,0
0_3906,1,0_1838,0_1839,0
0_3907,1,0_268,0_1839,0
0_3909,1,0_1479,0_1840,0
0_3910,1,0_2705,0_1840,0
0_3911,1,0_2707,0_1840,0
0_3912,1,0_1840,0_1841,0
0_3913,1,0_1839,0_1842,0
0_3914,1,0_1841,0_1842,0
0_3915,1,0_1824,0_1846,0
0_3916,1,0_1842,0_1846,0
0_3917,1,0_270,0_1853,0
0_3918,1,0_143,0_1854,0
0_3919,1,0_1853,0_1854,0
0_3920,1,0_1854,0_1855,0
0_3921,1,0_1855,0_1856,0
0_3922,1,0_270,0_1857,0
0_3923,1,0_142,0_1858,0
0_3924,1,0_1857,0_1858,0
0_3925,1,0_1858,0_1859,0
0_3926,1,0_1859,0_1860,0
0_3928,1,0_1856,0_1861,0
0_3929,1,0_1860,0_1861,0
0_3930,1,0_268,0_1861,0
0_3931,1,0_71,0_1862,0
0_3932,1,0_2207,0_1862,0
0_3933,1,0_1114,0_1862,0
0_3934,1,0_1862,0_1863,0
0_3935,1,0_1112,0_1864,0
0_3936,1,0_1863,0_1865,0
0_3937,1,0_1864,0_1865,0
0_3938,1,0_1865,0_1866,0
0_3939,1,0_1866,0_1867,0
0_3940,1,0_1861,0_1868,0
0_3941,1,0_1867,0_1868,0
0_3942,1,0_1846,0_1872,0
0_3943,1,0_1868,0_1872,0
0_3944,1,0_279,0_1875,0
0_3945,1,0_286,0_1876,0
0_3946,1,0_141,0_1876,0
0_3947,1,0_288,0_1877,0
0_3948,1,0_140,0_1877,0
0_3949,1,0_1875,0_1878,0
0_3950,1,0_139,0_1878,0
0_3953,1,0_1878,0_1879,0
0_3955,1,0_3954,0_1879,0
0_3957,1,0_1879,0_1880,0
0_3958,1,0_3160,0_1880,0
0_3959,1,0_1877,0_1881,0
0_3962,1,0_1876,0_1882,0
0_3964,1,0_3963,0_1882,0
0_3965,1,0_1872,0_1883,0
0_3966,1,0_1882,0_1884,0
0_3967,2,0_1897,0_1884,0
0_3968,2,0_1909,0_1884,0
0_3969,1,0_137,0_1898,0
0_3970,1,0_2207,0_1898,0
0_3971,1,0_1881,0_1898,0
0_3972,1,0_1898,0_1899,0
0_3973,1,0_1880,0_1900,0
0_3974,1,0_2212,0_1901,0
0_3975,1,0_1900,0_1901,0
0_3976,1,0_1901,0_1902,0
0_3977,1,0_2216,0_1902,0
0_3978,1,0_1899,0_1903,0
0_3979,1,0_1902,0_1903,0
0_3980,1,0_1883,0_1904,0
0_3981,1,0_1904,0_1905,0
0_3982,1,0_1900,0_1905,0
0_3983,1,0_1903,0_1906,0
0_3984,1,0_1905,0_1906,0
0_3985,1,0_1906,0_1907,0
0_3986,1,0_1898,0_1907,0
0_3987,2,0_1912,0_1908,0
0_6268,2,0_278,0_284,0
0_6269,2,0_284,0_1914,0
0_6270,2,0_284,0_1885,0
0_6271,2,0_1885,0_1909,0
0_6272,2,0_1885,0_1897,0
0_6273,2,0_1897,0_1912,0
0_6274,2,0_1909,0_1912,0
0_6275,2,0_1912,0_284,1
0_6276,4,0_1887,0_1895,0
0_6277,4,0_1899,0_1907,0
0_6278,4,0_276,0_279,0
0_6279,4,0_276,0_1910,0
0_6280,4,0_279,0_1910,0
1_154,1,1_153,1_16,0
1_155,1,1_153,1_17,0
1_158,1,1_14,1_18,0
1_160,1,1_13,1_19,0
1_162,1,1_12,1_20,0
1_165,1,1_11,1_21,0
1_168,1,1_10,1_22,0
1_171,1,1_9,1_23,0
1_173,1,1_6,1_24,0
1_176,1,1_3,1_25,0
1_179,1,1_2,1_26,0
1_182,1,1_1,1_27,0
1_183,1,1_24,1_28,0
1_185,1,1_184,1_33,0
1_186,1,1_17,1_33,0
1_188,1,1_187,1_34,0
1_189,1,1_16,1_34,0
1_190,2,1_41,1_35,0
1_191,1,1_16,1_149,0
1_194,1,1_15,1_150,0
1_195,1,1_149,1_150,0
1_196,1,1_17,1_37,0
1_199,1,1_37,1_38,0
1_201,1,1_200,1_38,0
1_202,1,1_38,1_40,0
1_203,2,1_148,1_40,0
1_204,2,1_152,1_40,0
1_205,1,1_16,1_42,0
1_206,1,1_37,1_43,0
1_207,1,1_37,1_44,0
1_210,1,1_43,1_47,0
1_212,1,1_211,1_47,0
1_213,1,1_37,1_49,0
1_214,1,1_37,1_50,0
1_215,1,1_44,1_51,0
1_216,1,1_27,1_51,0
1_217,1,1_50,1_52,0
1_218,1,1_26,1_52,0
1_219,1,1_49,1_53,0
1_220,1,1_25,1_53,0
1_223,1,1_51,1_54,0
1_225,1,1_224,1_54,0
1_228,1,1_53,1_55,0
1_230,1,1_229,1_55,0
1_233,1,1_55,1_56,0
1_234,1,1_211,1_56,0
1_235,1,1_52,1_57,0
1_236,1,1_4,1_58,0
1_238,1,1_237,1_58,0
1_239,1,1_57,1_58,0
1_240,1,1_58,1_59,0
1_241,1,1_56,1_60,0
1_242,1,1_59,1_61,0
1_243,1,1_60,1_61,0
1_244,1,1_61,1_62,0
1_245,1,1_62,1_63,0
1_246,1,1_5,1_64,0
1_247,1,1_237,1_64,0
1_248,1,1_57,1_64,0
1_249,1,1_64,1_65,0
1_250,1,1_56,1_66,0
1_251,1,1_65,1_67,0
1_252,1,1_66,1_67,0
1_253,1,1_67,1_68,0
1_254,1,1_68,1_69,0
1_257,1,1_63,1_70,0
1_258,1,1_69,1_70,0
1_259,1,1_54,1_70,0
1_262,1,1_37,1_71,0
1_263,1,1_153,1_71,0
1_265,1,1_264,1_71,0
1_268,1,1_71,1_72,0
1_269,1,1_28,1_72,0
1_271,1,1_37,1_73,0
1_273,1,1_272,1_73,0
1_277,1,1_276,1_74,0
1_278,1,1_73,1_74,0
1_280,1,1_37,1_75,0
1_282,1,1_281,1_75,0
1_284,1,1_75,1_76,0
1_285,1,1_211,1_76,0
1_286,1,1_72,1_77,0
1_287,1,1_7,1_78,0
1_288,1,1_237,1_78,0
1_289,1,1_77,1_78,0
1_290,1,1_78,1_79,0
1_291,1,1_76,1_80,0
1_292,1,1_79,1_81,0
1_293,1,1_80,1_81,0
1_294,1,1_81,1_82,0
1_295,1,1_82,1_83,0
1_296,1,1_8,1_84,0
1_297,1,1_237,1_84,0
1_298,1,1_77,1_84,0
1_299,1,1_84,1_85,0
1_300,1,1_76,1_86,0
1_301,1,1_85,1_87,0
1_302,1,1_86,1_87,0
1_303,1,1_87,1_88,0
1_304,1,1_88,1_89,0
1_307,1,1_83,1_90,0
1_308,1,1_89,1_90,0
1_309,1,1_74,1_90,0
1_310,1,1_70,1_91,0
1_311,1,1_90,1_91,0
1_312,1,1_42,1_95,0
1_313,1,1_91,1_95,0
1_314,1,1_47,1_98,0
1_316,1,1_315,1_98,0
1_317,1,1_43,1_100,0
1_319,1,1_318,1_100,0
1_322,1,1_23,1_101,0
1_323,1,1_100,1_101,0
1_324,1,1_101,1_102,0
1_325,1,1_4,1_103,0
1_326,1,1_237,1_103,0
1_327,1,1_102,1_103,0
1_328,1,1_103,1_104,0
1_329,1,1_22,1_105,0
1_330,1,1_104,1_106,0
1_331,1,1_105,1_106,0
1_332,1,1_106,1_107,0
1_333,1,1_107,1_108,0
1_334,1,1_5,1_109,0
1_335,1,1_237,1_109,0
1_336,1,1_102,1_109,0
1_337,1,1_109,1_110,0
1_338,1,1_22,1_111,0
1_339,1,1_110,1_112,0
1_340,1,1_111,1_112,0
1_341,1,1_112,1_113,0
1_342,1,1_113,1_114,0
1_344,1,1_108,1_115,0
1_345,1,1_114,1_115,0
1_346,1,1_21,1_115,0
1_347,1,1_98,1_116,0
1_348,1,1_116,1_117,0
1_349,1,1_19,1_117,0
1_352,1,1_98,1_118,0
1_353,1,1_200,1_118,0
1_355,1,1_354,1_118,0
1_357,1,1_118,1_119,0
1_358,1,1_117,1_119,0
1_360,1,1_98,1_120,0
1_361,1,1_224,1_120,0
1_363,1,1_98,1_121,0
1_364,1,1_229,1_121,0
1_366,1,1_121,1_122,0
1_367,1,1_211,1_122,0
1_368,1,1_119,1_123,0
1_369,1,1_7,1_124,0
1_370,1,1_237,1_124,0
1_371,1,1_123,1_124,0
1_372,1,1_124,1_125,0
1_373,1,1_122,1_126,0
1_374,1,1_125,1_127,0
1_375,1,1_126,1_127,0
1_376,1,1_127,1_128,0
1_377,1,1_128,1_129,0
1_378,1,1_8,1_130,0
1_379,1,1_237,1_130,0
1_380,1,1_123,1_130,0
1_381,1,1_130,1_131,0
1_382,1,1_122,1_132,0
1_383,1,1_131,1_133,0
1_384,1,1_132,1_133,0
1_385,1,1_133,1_134,0
1_386,1,1_134,1_135,0
1_388,1,1_129,1_136,0
1_389,1,1_135,1_136,0
1_390,1,1_120,1_136,0
1_391,1,1_115,1_137,0
1_392,1,1_136,1_137,0
1_393,1,1_95,1_141,0
1_394,1,1_137,1_141,0
1_395,1,1_37,1_144,0
1_397,1,1_396,1_144,0
1_398,1,1_144,1_145,0
1_399,1,1_17,1_145,0
1_400,1,1_141,1_146,0
1_401,1,1_16,1_146,0
1_402,2,1_41,1_147,0
1_552,2,1_36,1_41,0
1_553,2,1_41,1_152,0
1_554,2,1_41,1_148,0
1_555,2,1_148,1_41,1
1_556,4,1_42,1_146,0
1_557,4,1_33,1_37,0
1_558,4,1_34,1_149,0
1_559,4,1_33,1_145,0
1_560,4,1_34,1_42,0
1_561,4,1_34,1_146,0
1_562,4,1_37,1_145,0
1_2147483647,1,1_141,1_95,1
2_430,1,2_429,2_7,0
2_432,1,2_431,2_21,0
2_433,1,2_7,2_21,0
2_434,2,2_29,2_22,0
2_435,1,2_7,2_24,0
2_436,1,2_24,2_25,0
2_438,1,2_437,2_25,0
2_439,1,2_24,2_27,0
2_441,1,2_440,2_27,0
2_442,1,2_25,2_28,0
2_443,2,2_426,2_28,0
2_444,2,2_428,2_28,0
2_445,1,2_24,2_31,0
2_448,1,2_31,2_32,0
2_450,1,2_449,2_32,0
2_451,1,2_24,2_33,0
2_454,1,2_33,2_34,0
2_455,1,2_449,2_34,0
2_458,1,2_24,2_35,0
2_460,1,2_459,2_35,0
2_462,1,2_24,2_36,0
2_464,1,2_463,2_36,0
2_467,1,2_36,2_37,0
2_468,1,2_449,2_37,0
2_469,1,2_34,2_38,0
2_470,1,2_1,2_39,0
2_472,1,2_471,2_39,0
2_473,1,2_38,2_39,0
2_474,1,2_2,2_40,0
2_475,1,2_471,2_40,0
2_476,1,2_38,2_40,0
2_477,1,2_34,2_41,0
2_479,1,2_478,2_41,0
2_480,1,2_41,2_42,0
2_481,1,2_1,2_43,0
2_482,1,2_471,2_43,0
2_483,1,2_42,2_43,0
2_484,1,2_2,2_44,0
2_485,1,2_471,2_44,0
2_486,1,2_42,2_44,0
2_487,1,2_34,2_45,0
2_489,1,2_488,2_45,0
2_490,1,2_45,2_46,0
2_491,1,2_1,2_47,0
2_492,1,2_471,2_47,0
2_493,1,2_46,2_47,0
2_494,1,2_2,2_48,0
2_495,1,2_471,2_48,0
2_496,1,2_46,2_48,0
2_497,1,2_34,2_49,0
2_499,1,2_498,2_49,0
2_500,1,2_49,2_50,0
2_501,1,2_1,2_51,0
2_502,1,2_471,2_51,0
2_503,1,2_50,2_51,0
2_504,1,2_2,2_52,0
2_505,1,2_471,2_52,0
2_506,1,2_50,2_52,0
2_507,1,2_34,2_53,0
2_509,1,2_508,2_53,0
2_510,1,2_53,2_54,0
2_511,1,2_1,2_55,0
2_512,1,2_471,2_55,0
2_513,1,2_54,2_55,0
2_514,1,2_2,2_56,0
2_515,1,2_471,2_56,0
2_516,1,2_54,2_56,0
2_517,1,2_34,2_57,0
2_519,1,2_518,2_57,0
2_520,1,2_57,2_58,0
2_521,1,2_1,2_59,0
2_522,1,2_471,2_59,0
2_523,1,2_58,2_59,0
2_524,1,2_2,2_60,0
2_525,1,2_471,2_60,0
2_526,1,2_58,2_60,0
2_527,1,2_34,2_61,0
2_529,1,2_528,2_61,0
2_530,1,2_61,2_62,0
2_531,1,2_1,2_63,0
2_532,1,2_471,2_63,0
2_533,1,2_62,2_63,0
2_534,1,2_2,2_64,0
2_535,1,2_471,2_64,0
2_536,1,2_62,2_64,0
2_537,1,2_34,2_65,0
2_539,1,2_538,2_65,0
2_540,1,2_65,2_66,0
2_541,1,2_1,2_67,0
2_542,1,2_471,2_67,0
2_543,1,2_66,2_67,0
2_544,1,2_2,2_68,0
2_545,1,2_471,2_68,0
2_546,1,2_66,2_68,0
2_547,1,2_34,2_69,0
2_549,1,2_548,2_69,0
2_550,1,2_69,2_70,0
2_551,1,2_1,2_71,0
2_552,1,2_471,2_71,0
2_553,1,2_70,2_71,0
2_554,1,2_2,2_72,0
2_555,1,2_471,2_72,0
2_556,1,2_70,2_72,0
2_557,1,2_34,2_73,0
2_559,1,2_558,2_73,0
2_560,1,2_73,2_74,0
2_561,1,2_1,2_75,0
2_562,1,2_471,2_75,0
2_563,1,2_74,2_75,0
2_564,1,2_2,2_76,0
2_565,1,2_471,2_76,0
2_566,1,2_74,2_76,0
2_567,1,2_34,2_77,0
2_569,1,2_568,2_77,0
2_570,1,2_77,2_78,0
2_571,1,2_1,2_79,0
2_572,1,2_471,2_79,0
2_573,1,2_78,2_79,0
2_574,1,2_2,2_80,0
2_575,1,2_471,2_80,0
2_576,1,2_78,2_80,0
2_577,1,2_34,2_81,0
2_579,1,2_578,2_81,0
2_580,1,2_81,2_82,0
2_581,1,2_1,2_83,0
2_582,1,2_471,2_83,0
2_583,1,2_82,2_83,0
2_584,1,2_2,2_84,0
2_585,1,2_471,2_84,0
2_586,1,2_82,2_84,0
2_587,1,2_34,2_85,0
2_589,1,2_588,2_85,0
2_590,1,2_85,2_86,0
2_591,1,2_1,2_87,0
2_592,1,2_471,2_87,0
2_593,1,2_86,2_87,0
2_594,1,2_2,2_88,0
2_595,1,2_471,2_88,0
2_596,1,2_86,2_88,0
2_597,1,2_34,2_89,0
2_599,1,2_598,2_89,0
2_600,1,2_89,2_90,0
2_601,1,2_1,2_91,0
2_602,1,2_471,2_91,0
2_603,1,2_90,2_91,0
2_604,1,2_2,2_92,0
2_605,1,2_471,2_92,0
2_606,1,2_90,2_92,0
2_607,1,2_34,2_93,0
2_609,1,2_608,2_93,0
2_610,1,2_93,2_94,0
2_611,1,2_1,2_95,0
2_612,1,2_471,2_95,0
2_613,1,2_94,2_95,0
2_614,1,2_2,2_96,0
2_615,1,2_471,2_96,0
2_616,1,2_94,2_96,0
2_617,1,2_34,2_97,0
2_619,1,2_618,2_97,0
2_620,1,2_97,2_98,0
2_621,1,2_1,2_99,0
2_622,1,2_471,2_99,0
2_623,1,2_98,2_99,0
2_624,1,2_2,2_100,0
2_625,1,2_471,2_100,0
2_626,1,2_98,2_100,0
2_627,1,2_34,2_101,0
2_629,1,2_628,2_101,0
2_630,1,2_101,2_102,0
2_631,1,2_1,2_103,0
2_632,1,2_471,2_103,0
2_633,1,2_102,2_103,0
2_634,1,2_2,2_104,0
2_635,1,2_471,2_104,0
2_636,1,2_102,2_104,0
2_637,1,2_34,2_105,0
2_639,1,2_638,2_105,0
2_640,1,2_105,2_106,0
2_641,1,2_1,2_107,0
2_642,1,2_471,2_107,0
2_643,1,2_106,2_107,0
2_644,1,2_2,2_108,0
2_645,1,2_471,2_108,0
2_646,1,2_106,2_108,0
2_647,1,2_34,2_109,0
2_649,1,2_648,2_109,0
2_650,1,2_109,2_110,0
2_651,1,2_1,2_111,0
2_652,1,2_471,2_111,0
2_653,1,2_110,2_111,0
2_654,1,2_2,2_112,0
2_655,1,2_471,2_112,0
2_656,1,2_110,2_112,0
2_657,1,2_34,2_113,0
2_659,1,2_658,2_113,0
2_660,1,2_113,2_114,0
2_661,1,2_1,2_115,0
2_662,1,2_471,2_115,0
2_663,1,2_114,2_115,0
2_664,1,2_2,2_116,0
2_665,1,2_471,2_116,0
2_666,1,2_114,2_116,0
2_667,1,2_34,2_117,0
2_669,1,2_668,2_117,0
2_670,1,2_117,2_118,0
2_671,1,2_1,2_119,0
2_672,1,2_471,2_119,0
2_673,1,2_118,2_119,0
2_674,1,2_2,2_120,0
2_675,1,2_471,2_120,0
2_676,1,2_118,2_120,0
2_677,1,2_34,2_121,0
2_679,1,2_678,2_121,0
2_680,1,2_121,2_122,0
2_681,1,2_1,2_123,0
2_682,1,2_471,2_123,0
2_683,1,2_122,2_123,0
2_684,1,2_2,2_124,0
2_685,1,2_471,2_124,0
2_686,1,2_122,2_124,0
2_687,1,2_34,2_125,0
2_689,1,2_688,2_125,0
2_690,1,2_125,2_126,0
2_691,1,2_1,2_127,0
2_692,1,2_471,2_127,0
2_693,1,2_126,2_127,0
2_694,1,2_2,2_128,0
2_695,1,2_471,2_128,0
2_696,1,2_126,2_128,0
2_697,1,2_34,2_129,0
2_699,1,2_698,2_129,0
2_700,1,2_129,2_130,0
2_701,1,2_1,2_131,0
2_702,1,2_471,2_131,0
2_703,1,2_130,2_131,0
2_704,1,2_2,2_132,0
2_705,1,2_471,2_132,0
2_706,1,2_130,2_132,0
2_707,1,2_34,2_133,0
2_709,1,2_708,2_133,0
2_710,1,2_133,2_134,0
2_711,1,2_1,2_135,0
2_712,1,2_471,2_135,0
2_713,1,2_134,2_135,0
2_714,1,2_2,2_136,0
2_715,1,2_471,2_136,0
2_716,1,2_134,2_136,0
2_717,1,2_34,2_137,0
2_719,1,2_718,2_137,0
2_720,1,2_137,2_138,0
2_721,1,2_1,2_139,0
2_722,1,2_471,2_139,0
2_723,1,2_138,2_139,0
2_724,1,2_2,2_140,0
2_725,1,2_471,2_140,0
2_726,1,2_138,2_140,0
2_727,1,2_34,2_141,0
2_729,1,2_728,2_141,0
2_730,1,2_141,2_142,0
2_731,1,2_1,2_143,0
2_732,1,2_471,2_143,0
2_733,1,2_142,2_143,0
2_734,1,2_2,2_144,0
2_735,1,2_471,2_144,0
2_736,1,2_142,2_144,0
2_737,1,2_34,2_145,0
2_739,1,2_738,2_145,0
2_740,1,2_145,2_146,0
2_741,1,2_1,2_147,0
2_742,1,2_471,2_147,0
2_743,1,2_146,2_147,0
2_744,1,2_2,2_148,0
2_745,1,2_471,2_148,0
2_746,1,2_146,2_148,0
2_747,1,2_34,2_149,0
2_749,1,2_748,2_149,0
2_750,1,2_149,2_150,0
2_751,1,2_1,2_151,0
2_752,1,2_471,2_151,0
2_753,1,2_150,2_151,0
2_754,1,2_2,2_152,0
2_755,1,2_471,2_152,0
2_756,1,2_150,2_152,0
2_757,1,2_34,2_153,0
2_759,1,2_758,2_153,0
2_760,1,2_153,2_154,0
2_761,1,2_1,2_155,0
2_762,1,2_471,2_155,0
2_763,1,2_154,2_155,0
2_764,1,2_2,2_156,0
2_765,1,2_471,2_156,0
2_766,1,2_154,2_156,0
2_767,1,2_34,2_157,0
2_769,1,2_768,2_157,0
2_770,1,2_157,2_158,0
2_771,1,2_1,2_159,0
2_772,1,2_471,2_159,0
2_773,1,2_158,2_159,0
2_774,1,2_2,2_160,0
2_775,1,2_471,2_160,0
2_776,1,2_158,2_160,0
2_777,1,2_34,2_161,0
2_779,1,2_778,2_161,0
2_780,1,2_161,2_162,0
2_781,1,2_1,2_163,0
2_782,1,2_471,2_163,0
2_783,1,2_162,2_163,0
2_784,1,2_2,2_164,0
2_785,1,2_471,2_164,0
2_786,1,2_162,2_164,0
2_787,1,2_34,2_165,0
2_789,1,2_788,2_165,0
2_790,1,2_165,2_166,0
2_791,1,2_1,2_167,0
2_792,1,2_471,2_167,0
2_793,1,2_166,2_167,0
2_794,1,2_2,2_168,0
2_795,1,2_471,2_168,0
2_796,1,2_166,2_168,0
2_797,1,2_34,2_169,0
2_799,1,2_798,2_169,0
2_800,1,2_169,2_170,0
2_801,1,2_1,2_171,0
2_802,1,2_471,2_171,0
2_803,1,2_170,2_171,0
2_804,1,2_2,2_172,0
2_805,1,2_471,2_172,0
2_806,1,2_170,2_172,0
2_807,1,2_34,2_173,0
2_809,1,2_808,2_173,0
2_810,1,2_173,2_174,0
2_811,1,2_1,2_175,0
2_812,1,2_471,2_175,0
2_813,1,2_174,2_175,0
2_814,1,2_2,2_176,0
2_815,1,2_471,2_176,0
2_816,1,2_174,2_176,0
2_817,1,2_34,2_177,0
2_819,1,2_818,2_177,0
2_820,1,2_177,2_178,0
2_821,1,2_1,2_179,0
2_822,1,2_471,2_179,0
2_823,1,2_178,2_179,0
2_824,1,2_2,2_180,0
2_825,1,2_471,2_180,0
2_826,1,2_178,2_180,0
2_827,1,2_34,2_181,0
2_829,1,2_828,2_181,0
2_830,1,2_181,2_182,0
2_831,1,2_1,2_183,0
2_832,1,2_471,2_183,0
2_833,1,2_182,2_183,0
2_834,1,2_2,2_184,0
2_835,1,2_471,2_184,0
2_836,1,2_182,2_184,0
2_837,1,2_34,2_185,0
2_839,1,2_838,2_185,0
2_840,1,2_185,2_186,0
2_841,1,2_1,2_187,0
2_842,1,2_471,2_187,0
2_843,1,2_186,2_187,0
2_844,1,2_2,2_188,0
2_845,1,2_471,2_188,0
2_846,1,2_186,2_188,0
2_847,1,2_34,2_189,0
2_849,1,2_848,2_189,0
2_850,1,2_189,2_190,0
2_851,1,2_1,2_191,0
2_852,1,2_471,2_191,0
2_853,1,2_190,2_191,0
2_854,1,2_2,2_192,0
2_855,1,2_471,2_192,0
2_856,1,2_190,2_192,0
2_857,1,2_34,2_193,0
2_859,1,2_858,2_193,0
2_860,1,2_193,2_194,0
2_861,1,2_1,2_195,0
2_862,1,2_471,2_195,0
2_863,1,2_194,2_195,0
2_864,1,2_2,2_196,0
2_865,1,2_471,2_196,0
2_866,1,2_194,2_196,0
2_867,1,2_34,2_197,0
2_869,1,2_868,2_197,0
2_870,1,2_197,2_198,0
2_871,1,2_1,2_199,0
2_872,1,2_471,2_199,0
2_873,1,2_198,2_199,0
2_874,1,2_2,2_200,0
2_875,1,2_471,2_200,0
2_876,1,2_198,2_200,0
2_877,1,2_34,2_201,0
2_879,1,2_878,2_201,0
2_880,1,2_201,2_202,0
2_881,1,2_1,2_203,0
2_882,1,2_471,2_203,0
2_883,1,2_202,2_203,0
2_884,1,2_2,2_204,0
2_885,1,2_471,2_204,0
2_886,1,2_202,2_204,0
2_887,1,2_34,2_205,0
2_889,1,2_888,2_205,0
2_890,1,2_205,2_206,0
2_891,1,2_1,2_207,0
2_892,1,2_471,2_207,0
2_893,1,2_206,2_207,0
2_894,1,2_2,2_208,0
