rtl_name,lut,ff,dsp,bram,uram
and_ln55_79_reg_15504,0,1,0,0,0
and_ln55_7_reg_14367,0,1,0,0,0
and_ln55_83_reg_15568,0,1,0,0,0
and_ln55_87_reg_15632,0,1,0,0,0
and_ln55_91_reg_15696,0,1,0,0,0
and_ln55_95_reg_15760,0,1,0,0,0
and_ln55_99_reg_15824,0,1,0,0,0
ap_CS_fsm,0,71,0,0,0
ap_done_reg,0,1,0,0,0
ap_enable_reg_pp0_iter0_reg,0,1,0,0,0
ap_enable_reg_pp0_iter1,0,1,0,0,0
icmp_ln55_248_reg_16073,0,1,0,0,0
icmp_ln55_249_reg_16078,0,1,0,0,0
icmp_ln55_250_reg_16083,0,1,0,0,0
icmp_ln55_251_reg_16088,0,1,0,0,0
lshr_ln54_2_reg_14191,0,2,0,0,0
lshr_ln54_3_reg_14196,0,2,0,0,0
min_p_129_reg_14216,0,64,0,0,0
min_p_131_reg_14288,0,64,0,0,0
min_p_133_reg_14335,0,64,0,0,0
min_p_135_reg_14372,0,64,0,0,0
min_p_137_reg_14399,0,64,0,0,0
min_p_139_reg_14436,0,64,0,0,0
min_p_141_reg_14463,0,64,0,0,0
min_p_143_reg_14500,0,64,0,0,0
min_p_145_reg_14527,0,64,0,0,0
min_p_147_reg_14564,0,64,0,0,0
min_p_149_reg_14591,0,64,0,0,0
min_p_151_reg_14628,0,64,0,0,0
min_p_153_reg_14655,0,64,0,0,0
min_p_155_reg_14692,0,64,0,0,0
min_p_157_reg_14719,0,64,0,0,0
min_p_159_reg_14756,0,64,0,0,0
min_p_161_reg_14783,0,64,0,0,0
min_p_163_reg_14820,0,64,0,0,0
min_p_165_reg_14847,0,64,0,0,0
min_p_167_reg_14884,0,64,0,0,0
min_p_169_reg_14911,0,64,0,0,0
min_p_171_reg_14948,0,64,0,0,0
min_p_173_reg_14970,0,64,0,0,0
min_p_175_reg_15002,0,64,0,0,0
min_p_177_reg_15024,0,64,0,0,0
min_p_179_reg_15061,0,64,0,0,0
min_p_181_reg_15088,0,64,0,0,0
min_p_183_reg_15125,0,64,0,0,0
min_p_185_reg_15152,0,64,0,0,0
min_p_187_reg_15189,0,64,0,0,0
min_p_189_reg_15216,0,64,0,0,0
min_p_191_reg_15253,0,64,0,0,0
min_p_193_reg_15280,0,64,0,0,0
min_p_195_reg_15317,0,64,0,0,0
min_p_197_reg_15344,0,64,0,0,0
min_p_199_reg_15381,0,64,0,0,0
min_p_201_reg_15408,0,64,0,0,0
min_p_203_reg_15445,0,64,0,0,0
min_p_205_reg_15472,0,64,0,0,0
min_p_207_reg_15509,0,64,0,0,0
min_p_209_reg_15536,0,64,0,0,0
min_p_211_reg_15573,0,64,0,0,0
min_p_213_reg_15600,0,64,0,0,0
min_p_215_reg_15637,0,64,0,0,0
min_p_217_reg_15664,0,64,0,0,0
min_p_219_reg_15701,0,64,0,0,0
min_p_221_reg_15728,0,64,0,0,0
min_p_223_reg_15765,0,64,0,0,0
min_p_225_reg_15792,0,64,0,0,0
min_p_227_reg_15829,0,64,0,0,0
min_p_229_reg_15856,0,64,0,0,0
min_p_231_reg_15893,0,64,0,0,0
min_p_233_reg_15926,0,64,0,0,0
min_p_235_reg_15958,0,64,0,0,0
min_p_237_reg_15976,0,64,0,0,0
min_p_239_reg_15993,0,64,0,0,0
min_p_241_reg_16006,0,64,0,0,0
min_p_243_reg_16018,0,64,0,0,0
min_p_245_reg_16031,0,64,0,0,0
min_p_247_reg_16043,0,64,0,0,0
min_p_249_reg_16056,0,64,0,0,0
min_s_35_reg_14342,0,2,0,0,0
min_s_36_reg_14406,0,3,0,0,0
min_s_37_reg_14470,0,3,0,0,0
min_s_38_reg_14534,0,4,0,0,0
min_s_39_reg_14598,0,4,0,0,0
min_s_40_reg_14662,0,4,0,0,0
min_s_41_reg_14726,0,4,0,0,0
min_s_42_reg_14790,0,5,0,0,0
min_s_43_reg_14854,0,5,0,0,0
min_s_44_reg_14918,0,5,0,0,0
min_s_45_reg_14977,0,5,0,0,0
min_s_46_reg_15031,0,5,0,0,0
min_s_47_reg_15095,0,5,0,0,0
min_s_48_reg_15159,0,5,0,0,0
min_s_49_reg_15223,0,5,0,0,0
min_s_50_reg_15287,0,6,0,0,0
min_s_51_reg_15351,0,6,0,0,0
min_s_52_reg_15415,0,6,0,0,0
min_s_53_reg_15479,0,6,0,0,0
min_s_54_reg_15543,0,6,0,0,0
min_s_55_reg_15607,0,6,0,0,0
min_s_56_reg_15671,0,6,0,0,0
min_s_57_reg_15735,0,6,0,0,0
min_s_58_reg_15799,0,6,0,0,0
min_s_59_reg_15863,0,6,0,0,0
min_s_reg_14211,0,1,0,0,0
mul_ln52_2_reg_13061,0,17,0,0,0
or_ln60_reg_16093,0,16,0,0,0
p_64_reg_14099,0,64,0,0,0
p_reg_14007,0,64,0,0,0
path_addr_1_reg_13066,0,7,0,0,0
path_addr_1_reg_13066_pp0_iter1_reg,0,7,0,0,0
path_load_1_reg_13144,0,16,0,0,0
path_load_1_reg_13144_pp0_iter1_reg,0,16,0,0,0
path_load_reg_13386,0,16,0,0,0
reg_1959,0,128,0,0,0
reg_1963,0,64,0,0,0
reg_1969,0,64,0,0,0
reg_1974,0,64,0,0,0
reuse_addr_reg_fu_566,0,64,0,0,0
reuse_reg_fu_570,0,16,0,0,0
select_ln52_reg_13045,0,7,0,0,0
shl_ln1_reg_13241,0,1,0,0,0
shl_ln2_reg_13642,0,1,0,0,0
shl_ln54_1_reg_13757,0,1,0,0,0
shl_ln54_2_reg_13762,0,1,0,0,0
shl_ln54_6_reg_13533,0,1,0,0,0
shl_ln54_7_reg_13543,0,1,0,0,0
shl_ln54_8_reg_13667,0,1,0,0,0
t_1_reg_13031,0,9,0,0,0
t_fu_574,0,9,0,0,0
tmp_105_reg_14019,0,64,0,0,0
tmp_116_reg_14111,0,64,0,0,0
tmp_127_reg_14228,0,64,0,0,0
tmp_12_reg_13071,0,2,0,0,0
tmp_12_reg_13071_pp0_iter1_reg,0,2,0,0,0
tmp_138_reg_14300,0,64,0,0,0
tmp_13_reg_13149,0,1,0,0,0
tmp_149_reg_14352,0,64,0,0,0
tmp_160_reg_14384,0,64,0,0,0
tmp_16_reg_13647,0,1,0,0,0
tmp_171_reg_14416,0,64,0,0,0
tmp_17_reg_13652,0,1,0,0,0
tmp_182_reg_14448,0,64,0,0,0
tmp_18_reg_13962,0,64,0,0,0
tmp_193_reg_14480,0,64,0,0,0
tmp_19_reg_14049,0,64,0,0,0
tmp_204_reg_14512,0,64,0,0,0
tmp_20_reg_14054,0,64,0,0,0
tmp_215_reg_14544,0,64,0,0,0
tmp_226_reg_14576,0,64,0,0,0
tmp_22_reg_13453,0,1,0,0,0
tmp_237_reg_14608,0,64,0,0,0
tmp_23_reg_14146,0,1,0,0,0
tmp_248_reg_14640,0,64,0,0,0
tmp_24_reg_13463,0,1,0,0,0
tmp_259_reg_14672,0,64,0,0,0
tmp_25_reg_14151,0,1,0,0,0
tmp_26_reg_13558,0,1,0,0,0
tmp_270_reg_14704,0,64,0,0,0
tmp_27_reg_14176,0,64,0,0,0
tmp_281_reg_14736,0,64,0,0,0
tmp_28_reg_14181,0,64,0,0,0
tmp_292_reg_14768,0,64,0,0,0
tmp_29_reg_14263,0,64,0,0,0
tmp_303_reg_14800,0,64,0,0,0
tmp_30_reg_13139,0,1,0,0,0
tmp_30_reg_13139_pp0_iter1_reg,0,1,0,0,0
tmp_314_reg_14832,0,64,0,0,0
tmp_325_reg_14864,0,64,0,0,0
tmp_336_reg_14896,0,64,0,0,0
tmp_33_reg_13381,0,64,0,0,0
tmp_347_reg_14928,0,64,0,0,0
tmp_348_reg_13523,0,64,0,0,0
tmp_350_reg_14141,0,64,0,0,0
tmp_353_reg_13528,0,64,0,0,0
tmp_357_reg_13657,0,64,0,0,0
tmp_359_reg_14955,0,64,0,0,0
tmp_362_reg_14305,0,64,0,0,0
tmp_363_reg_13662,0,64,0,0,0
tmp_367_reg_13767,0,64,0,0,0
tmp_371_reg_14982,0,64,0,0,0
tmp_372_reg_13772,0,64,0,0,0
tmp_374_reg_14310,0,64,0,0,0
tmp_377_reg_13867,0,64,0,0,0
tmp_381_reg_13872,0,64,0,0,0
tmp_383_reg_15009,0,64,0,0,0
tmp_386_reg_13957,0,64,0,0,0
tmp_394_reg_15041,0,64,0,0,0
tmp_39_reg_13428,0,64,0,0,0
tmp_400_reg_14136,0,64,0,0,0
tmp_405_reg_15073,0,64,0,0,0
tmp_416_reg_15105,0,64,0,0,0
tmp_424_reg_15137,0,64,0,0,0
tmp_428_reg_15169,0,64,0,0,0
tmp_432_reg_15201,0,64,0,0,0
tmp_436_reg_15233,0,64,0,0,0
tmp_440_reg_15265,0,64,0,0,0
tmp_444_reg_15297,0,64,0,0,0
tmp_448_reg_15329,0,64,0,0,0
tmp_452_reg_15361,0,64,0,0,0
tmp_456_reg_15393,0,64,0,0,0
tmp_460_reg_15425,0,64,0,0,0
tmp_464_reg_15457,0,64,0,0,0
tmp_468_reg_15489,0,64,0,0,0
tmp_472_reg_15521,0,64,0,0,0
tmp_476_reg_15553,0,64,0,0,0
tmp_477_reg_13697,0,64,0,0,0
tmp_480_reg_15585,0,64,0,0,0
tmp_482_reg_13807,0,64,0,0,0
tmp_484_reg_15617,0,64,0,0,0
tmp_487_reg_13812,0,64,0,0,0
tmp_488_reg_15649,0,64,0,0,0
tmp_492_reg_15681,0,64,0,0,0
tmp_493_reg_13897,0,64,0,0,0
tmp_496_reg_15713,0,64,0,0,0
tmp_498_reg_13902,0,64,0,0,0
tmp_500_reg_15745,0,64,0,0,0
tmp_503_reg_13987,0,64,0,0,0
tmp_504_reg_15777,0,64,0,0,0
tmp_508_reg_15809,0,64,0,0,0
tmp_509_reg_13992,0,64,0,0,0
tmp_50_reg_13493,0,64,0,0,0
tmp_512_reg_15841,0,64,0,0,0
tmp_514_reg_14079,0,64,0,0,0
tmp_516_reg_15873,0,64,0,0,0
tmp_519_reg_14084,0,64,0,0,0
tmp_520_reg_15905,0,64,0,0,0
tmp_524_reg_15938,0,64,0,0,0
tmp_526_reg_14186,0,64,0,0,0
tmp_529_reg_15965,0,64,0,0,0
tmp_531_reg_14315,0,64,0,0,0
tmp_534_reg_15983,0,64,0,0,0
tmp_536_reg_14320,0,64,0,0,0
tmp_539_reg_14268,0,64,0,0,0
tmp_61_reg_13607,0,64,0,0,0
tmp_72_reg_13722,0,64,0,0,0
tmp_83_reg_13832,0,64,0,0,0
tmp_94_reg_13922,0,64,0,0,0
tmp_reg_13036,0,1,0,0,0
tmp_s_reg_13154,0,6,0,0,0
transition_0_load_22_reg_14233,0,128,0,0,0
transition_0_load_23_reg_14243,0,128,0,0,0
transition_1_load_16_reg_13548,0,128,0,0,0
trunc_ln50_reg_13040,0,8,0,0,0
trunc_ln52_3_reg_13401,0,8,0,0,0
trunc_ln52_4_reg_13483,0,64,0,0,0
trunc_ln54_100_reg_13967,0,64,0,0,0
trunc_ln54_103_reg_13972,0,64,0,0,0
trunc_ln54_106_reg_14059,0,64,0,0,0
trunc_ln54_109_reg_14064,0,64,0,0,0
trunc_ln54_112_reg_14156,0,64,0,0,0
trunc_ln54_115_reg_14161,0,64,0,0,0
trunc_ln54_118_reg_14253,0,64,0,0,0
trunc_ln54_11_reg_13727,0,64,0,0,0
trunc_ln54_121_reg_14258,0,64,0,0,0
trunc_ln54_124_reg_13692,0,64,0,0,0
trunc_ln54_127_reg_13797,0,64,0,0,0
trunc_ln54_130_reg_13802,0,64,0,0,0
trunc_ln54_14_reg_13732,0,64,0,0,0
trunc_ln54_17_reg_13837,0,64,0,0,0
trunc_ln54_20_reg_13842,0,64,0,0,0
trunc_ln54_23_reg_13927,0,64,0,0,0
trunc_ln54_26_reg_13932,0,64,0,0,0
trunc_ln54_29_reg_14024,0,64,0,0,0
trunc_ln54_2_reg_13488,0,64,0,0,0
trunc_ln54_32_reg_14029,0,64,0,0,0
trunc_ln54_35_reg_14116,0,64,0,0,0
trunc_ln54_38_reg_14121,0,64,0,0,0
trunc_ln54_41_reg_14238,0,64,0,0,0
trunc_ln54_44_reg_14248,0,64,0,0,0
trunc_ln54_5_reg_13602,0,64,0,0,0
trunc_ln54_74_reg_13538,0,64,0,0,0
trunc_ln54_78_reg_13553,0,64,0,0,0
trunc_ln54_82_reg_13672,0,64,0,0,0
trunc_ln54_85_reg_13677,0,64,0,0,0
trunc_ln54_88_reg_13777,0,64,0,0,0
trunc_ln54_8_reg_13612,0,64,0,0,0
trunc_ln54_91_reg_13782,0,64,0,0,0
trunc_ln54_94_reg_13877,0,64,0,0,0
trunc_ln54_97_reg_13882,0,64,0,0,0
zext_ln52_11_reg_13583,0,8,0,0,0
zext_ln52_14_reg_13411,0,8,0,0,0
zext_ln52_1_reg_13418,0,8,0,0,0
zext_ln52_2_reg_13051,0,7,0,0,0
zext_ln54_101_reg_13443,0,10,0,0,0
zext_ln54_105_reg_13448,0,10,0,0,0
zext_ln54_109_reg_13518,0,10,0,0,0
zext_ln54_10_reg_13947,0,10,0,0,0
zext_ln54_1_reg_13498,0,9,0,0,0
zext_ln54_2_reg_13508,0,9,0,0,0
zext_ln54_3_cast_reg_13617,0,8,0,0,0
zext_ln54_4_reg_13632,0,10,0,0,0
zext_ln54_5_reg_13737,0,10,0,0,0
zext_ln54_6_reg_13747,0,10,0,0,0
zext_ln54_80_reg_13622,0,8,0,0,0
zext_ln54_89_reg_13847,0,8,0,0,0
zext_ln54_8_reg_13857,0,10,0,0,0
zext_ln54_98_reg_14034,0,8,0,0,0
zext_ln54_9_reg_13937,0,10,0,0,0
zext_ln54_reg_13433,0,9,0,0,0
dadd_64ns_64ns_64_5_full_dsp_1_U189,782,445,3,0,0
dadd_64ns_64ns_64_5_full_dsp_1_U190,782,445,3,0,0
dcmp_64ns_64ns_1_2_no_dsp_1_U191,0,0,0,0,0
grp_viterbi_Pipeline_L_backtrack_fu_162,72879,14146,0,0,0
grp_viterbi_Pipeline_L_end_fu_155,240,227,0,0,0
grp_viterbi_Pipeline_L_init_fu_123,1869,294,0,0,0
grp_viterbi_Pipeline_L_timestep_L_curr_state_fu_139,68762,13979,0,0,0
llike_1_U,0,0,0,0,0
llike_U,0,0,0,0,0
emission_0_address0_mux,13,0,0,0,0
emission_0_ce0_mux,13,0,0,0,0
emission_1_address0_mux,13,0,0,0,0
emission_1_ce0_mux,13,0,0,0,0
grp_fu_249_ce_mux,17,0,0,0,0
grp_fu_249_p0_mux,17,0,0,0,0
grp_fu_249_p1_mux,17,0,0,0,0
grp_fu_253_ce_mux,13,0,0,0,0
grp_fu_253_p0_mux,13,0,0,0,0
grp_fu_253_p1_mux,13,0,0,0,0
grp_fu_257_ce_mux,17,0,0,0,0
grp_fu_257_opcode_mux,17,0,0,0,0
grp_fu_257_p0_mux,17,0,0,0,0
grp_fu_257_p1_mux,17,0,0,0,0
llike_1_ce0_mux,21,0,0,0,0
llike_1_we0_mux,9,0,0,0,0
llike_ce0_mux,17,0,0,0,0
llike_d0_mux,13,0,0,0,0
llike_we0_mux,13,0,0,0,0
obs_address0_mux,13,0,0,0,0
obs_ce0_mux,13,0,0,0,0
path_ce0_mux,13,0,0,0,0
path_d0_mux,13,0,0,0,0
path_we0_mux,13,0,0,0,0
transition_0_ce0_mux,13,0,0,0,0
transition_0_ce1_mux,13,0,0,0,0
transition_1_ce0_mux,13,0,0,0,0
transition_1_ce1_mux,13,0,0,0,0
empty_reg_222,0,8,0,0,0
grp_viterbi_Pipeline_L_backtrack_fu_162_ap_start_reg,0,1,0,0,0
grp_viterbi_Pipeline_L_end_fu_155_ap_start_reg,0,1,0,0,0
grp_viterbi_Pipeline_L_init_fu_123_ap_start_reg,0,1,0,0,0
grp_viterbi_Pipeline_L_timestep_L_curr_state_fu_139_ap_start_reg,0,1,0,0,0
min_p_reg_239,0,64,0,0,0
tmp_s_reg_234,0,64,0,0,0
mul_7ns_9ns_15_1_1_U21,50,0,0,0,0
mul_7ns_9ns_15_1_1_U23,50,0,0,0,0
mul_8ns_10ns_17_1_1_U17,63,0,0,0,0
mul_8ns_10ns_17_1_1_U19,63,0,0,0,0
mux_22_64_1_1_U25,9,0,0,0,0
mux_22_64_1_1_U26,9,0,0,0,0
mux_22_64_1_1_U27,9,0,0,0,0
mux_22_64_1_1_U28,9,0,0,0,0
mux_22_64_1_1_U29,9,0,0,0,0
mux_22_64_1_1_U30,9,0,0,0,0
mux_22_64_1_1_U31,9,0,0,0,0
mux_22_64_1_1_U32,9,0,0,0,0
mux_22_64_1_1_U33,9,0,0,0,0
mux_22_64_1_1_U34,9,0,0,0,0
mux_22_64_1_1_U35,9,0,0,0,0
mux_22_64_1_1_U36,9,0,0,0,0
mux_22_64_1_1_U37,9,0,0,0,0
mux_22_64_1_1_U38,9,0,0,0,0
mux_22_64_1_1_U39,9,0,0,0,0
mux_22_64_1_1_U40,9,0,0,0,0
mux_22_64_1_1_U41,9,0,0,0,0
mux_22_64_1_1_U42,9,0,0,0,0
mux_22_64_1_1_U43,9,0,0,0,0
mux_22_64_1_1_U44,9,0,0,0,0
mux_22_64_1_1_U45,9,0,0,0,0
mux_22_64_1_1_U46,9,0,0,0,0
mux_22_64_1_1_U47,9,0,0,0,0
mux_22_64_1_1_U48,9,0,0,0,0
mux_22_64_1_1_U49,9,0,0,0,0
mux_22_64_1_1_U50,9,0,0,0,0
mux_22_64_1_1_U51,9,0,0,0,0
mux_22_64_1_1_U52,9,0,0,0,0
mux_22_64_1_1_U53,9,0,0,0,0
mux_22_64_1_1_U54,9,0,0,0,0
mux_22_64_1_1_U55,9,0,0,0,0
mux_22_64_1_1_U56,9,0,0,0,0
mux_22_64_1_1_U57,9,0,0,0,0
mux_22_64_1_1_U58,9,0,0,0,0
mux_22_64_1_1_U59,9,0,0,0,0
mux_22_64_1_1_U60,9,0,0,0,0
mux_22_64_1_1_U61,9,0,0,0,0
mux_22_64_1_1_U62,9,0,0,0,0
mux_22_64_1_1_U63,9,0,0,0,0
mux_22_64_1_1_U64,9,0,0,0,0
mux_22_64_1_1_U65,9,0,0,0,0
mux_22_64_1_1_U66,9,0,0,0,0
mux_22_64_1_1_U67,9,0,0,0,0
mux_22_64_1_1_U68,9,0,0,0,0
mux_22_64_1_1_U69,9,0,0,0,0
mux_22_64_1_1_U70,9,0,0,0,0
mux_22_64_1_1_U71,9,0,0,0,0
mux_22_64_1_1_U72,9,0,0,0,0
mux_22_64_1_1_U73,9,0,0,0,0
mux_22_64_1_1_U74,9,0,0,0,0
mux_22_64_1_1_U75,9,0,0,0,0
mux_22_64_1_1_U76,9,0,0,0,0
mux_22_64_1_1_U77,9,0,0,0,0
mux_22_64_1_1_U78,9,0,0,0,0
mux_22_64_1_1_U79,9,0,0,0,0
mux_22_64_1_1_U80,9,0,0,0,0
mux_22_64_1_1_U81,9,0,0,0,0
mux_22_64_1_1_U82,9,0,0,0,0
mux_22_64_1_1_U83,9,0,0,0,0
mux_22_64_1_1_U84,9,0,0,0,0
mux_22_64_1_1_U85,9,0,0,0,0
mux_22_64_1_1_U86,9,0,0,0,0
mux_22_64_1_1_U87,9,0,0,0,0
mux_22_64_1_1_U88,9,0,0,0,0
mux_22_64_1_1_U89,9,0,0,0,0
urem_7ns_7ns_6_11_1_U22,102,163,0,0,0
urem_7ns_7ns_6_11_1_U24,102,163,0,0,0
urem_8ns_8ns_7_12_1_U18,126,195,0,0,0
urem_8ns_8ns_8_12_1_U20,126,195,0,0,0
add_ln18_1_fu_1909_p2,21,0,0,0,0
add_ln18_fu_1921_p2,15,0,0,0,0
add_ln19_fu_9761_p2,14,0,0,0,0
add_ln24_1_fu_2488_p2,17,0,0,0,0
add_ln24_2_fu_2494_p2,18,0,0,0,0
add_ln24_fu_2482_p2,20,0,0,0,0
add_ln33_fu_12086_p2,19,0,0,0,0
and_ln29_100_fu_10885_p2,2,0,0,0,0
and_ln29_101_fu_10891_p2,2,0,0,0,0
and_ln29_102_fu_11023_p2,2,0,0,0,0
and_ln29_103_fu_11029_p2,2,0,0,0,0
and_ln29_104_fu_11118_p2,2,0,0,0,0
and_ln29_105_fu_11124_p2,2,0,0,0,0
and_ln29_106_fu_11209_p2,2,0,0,0,0
and_ln29_107_fu_11215_p2,2,0,0,0,0
and_ln29_108_fu_11300_p2,2,0,0,0,0
and_ln29_109_fu_11306_p2,2,0,0,0,0
and_ln29_10_fu_4181_p2,2,0,0,0,0
and_ln29_110_fu_11391_p2,2,0,0,0,0
and_ln29_111_fu_11397_p2,2,0,0,0,0
and_ln29_112_fu_11482_p2,2,0,0,0,0
and_ln29_113_fu_11488_p2,2,0,0,0,0
and_ln29_114_fu_11573_p2,2,0,0,0,0
and_ln29_115_fu_11579_p2,2,0,0,0,0
and_ln29_116_fu_11664_p2,2,0,0,0,0
and_ln29_117_fu_11670_p2,2,0,0,0,0
and_ln29_118_fu_11755_p2,2,0,0,0,0
and_ln29_119_fu_11761_p2,2,0,0,0,0
and_ln29_11_fu_4187_p2,2,0,0,0,0
and_ln29_120_fu_11846_p2,2,0,0,0,0
and_ln29_121_fu_11852_p2,2,0,0,0,0
and_ln29_122_fu_11937_p2,2,0,0,0,0
and_ln29_123_fu_11943_p2,2,0,0,0,0
and_ln29_124_fu_12035_p2,2,0,0,0,0
and_ln29_125_fu_12041_p2,2,0,0,0,0
and_ln29_12_fu_4330_p2,2,0,0,0,0
and_ln29_13_fu_4336_p2,2,0,0,0,0
and_ln29_14_fu_4479_p2,2,0,0,0,0
and_ln29_15_fu_4485_p2,2,0,0,0,0
and_ln29_16_fu_4628_p2,2,0,0,0,0
and_ln29_17_fu_4634_p2,2,0,0,0,0
and_ln29_18_fu_4777_p2,2,0,0,0,0
and_ln29_19_fu_4783_p2,2,0,0,0,0
and_ln29_1_fu_3441_p2,2,0,0,0,0
and_ln29_20_fu_4926_p2,2,0,0,0,0
and_ln29_21_fu_4932_p2,2,0,0,0,0
and_ln29_22_fu_5075_p2,2,0,0,0,0
and_ln29_23_fu_5081_p2,2,0,0,0,0
and_ln29_24_fu_5224_p2,2,0,0,0,0
and_ln29_25_fu_5230_p2,2,0,0,0,0
and_ln29_26_fu_5373_p2,2,0,0,0,0
and_ln29_27_fu_5379_p2,2,0,0,0,0
and_ln29_28_fu_5522_p2,2,0,0,0,0
and_ln29_29_fu_5528_p2,2,0,0,0,0
and_ln29_2_fu_3585_p2,2,0,0,0,0
and_ln29_30_fu_5671_p2,2,0,0,0,0
and_ln29_31_fu_5677_p2,2,0,0,0,0
and_ln29_32_fu_5820_p2,2,0,0,0,0
and_ln29_33_fu_5826_p2,2,0,0,0,0
and_ln29_34_fu_5969_p2,2,0,0,0,0
and_ln29_35_fu_5975_p2,2,0,0,0,0
and_ln29_36_fu_6118_p2,2,0,0,0,0
and_ln29_37_fu_6124_p2,2,0,0,0,0
and_ln29_38_fu_6267_p2,2,0,0,0,0
and_ln29_39_fu_6273_p2,2,0,0,0,0
and_ln29_3_fu_3591_p2,2,0,0,0,0
and_ln29_40_fu_6416_p2,2,0,0,0,0
and_ln29_41_fu_6422_p2,2,0,0,0,0
and_ln29_42_fu_6565_p2,2,0,0,0,0
and_ln29_43_fu_6571_p2,2,0,0,0,0
and_ln29_44_fu_6714_p2,2,0,0,0,0
and_ln29_45_fu_6720_p2,2,0,0,0,0
and_ln29_46_fu_6863_p2,2,0,0,0,0
and_ln29_47_fu_6869_p2,2,0,0,0,0
and_ln29_48_fu_7012_p2,2,0,0,0,0
and_ln29_49_fu_7018_p2,2,0,0,0,0
and_ln29_4_fu_3734_p2,2,0,0,0,0
and_ln29_50_fu_7161_p2,2,0,0,0,0
and_ln29_51_fu_7167_p2,2,0,0,0,0
and_ln29_52_fu_7310_p2,2,0,0,0,0
and_ln29_53_fu_7316_p2,2,0,0,0,0
and_ln29_54_fu_7459_p2,2,0,0,0,0
and_ln29_55_fu_7465_p2,2,0,0,0,0
and_ln29_56_fu_7608_p2,2,0,0,0,0
and_ln29_57_fu_7614_p2,2,0,0,0,0
and_ln29_58_fu_7757_p2,2,0,0,0,0
and_ln29_59_fu_7763_p2,2,0,0,0,0
and_ln29_5_fu_3740_p2,2,0,0,0,0
and_ln29_60_fu_7906_p2,2,0,0,0,0
and_ln29_61_fu_7912_p2,2,0,0,0,0
and_ln29_62_fu_8055_p2,2,0,0,0,0
and_ln29_63_fu_8061_p2,2,0,0,0,0
and_ln29_64_fu_8204_p2,2,0,0,0,0
and_ln29_65_fu_8210_p2,2,0,0,0,0
and_ln29_66_fu_8353_p2,2,0,0,0,0
and_ln29_67_fu_8359_p2,2,0,0,0,0
and_ln29_68_fu_8502_p2,2,0,0,0,0
and_ln29_69_fu_8508_p2,2,0,0,0,0
and_ln29_6_fu_3883_p2,2,0,0,0,0
and_ln29_70_fu_8651_p2,2,0,0,0,0
and_ln29_71_fu_8657_p2,2,0,0,0,0
and_ln29_72_fu_8800_p2,2,0,0,0,0
and_ln29_73_fu_8806_p2,2,0,0,0,0
and_ln29_74_fu_8949_p2,2,0,0,0,0
and_ln29_75_fu_8955_p2,2,0,0,0,0
and_ln29_76_fu_9098_p2,2,0,0,0,0
and_ln29_77_fu_9104_p2,2,0,0,0,0
and_ln29_78_fu_9247_p2,2,0,0,0,0
and_ln29_79_fu_9253_p2,2,0,0,0,0
and_ln29_7_fu_3889_p2,2,0,0,0,0
and_ln29_80_fu_9396_p2,2,0,0,0,0
and_ln29_81_fu_9402_p2,2,0,0,0,0
and_ln29_82_fu_9545_p2,2,0,0,0,0
and_ln29_83_fu_9551_p2,2,0,0,0,0
and_ln29_84_fu_9694_p2,2,0,0,0,0
and_ln29_85_fu_9700_p2,2,0,0,0,0
and_ln29_86_fu_9853_p2,2,0,0,0,0
and_ln29_87_fu_9859_p2,2,0,0,0,0
and_ln29_88_fu_10002_p2,2,0,0,0,0
and_ln29_89_fu_10008_p2,2,0,0,0,0
and_ln29_8_fu_4032_p2,2,0,0,0,0
and_ln29_90_fu_10151_p2,2,0,0,0,0
and_ln29_91_fu_10157_p2,2,0,0,0,0
and_ln29_92_fu_10300_p2,2,0,0,0,0
and_ln29_93_fu_10306_p2,2,0,0,0,0
and_ln29_94_fu_10449_p2,2,0,0,0,0
and_ln29_95_fu_10455_p2,2,0,0,0,0
and_ln29_96_fu_10598_p2,2,0,0,0,0
and_ln29_97_fu_10604_p2,2,0,0,0,0
and_ln29_98_fu_10747_p2,2,0,0,0,0
and_ln29_99_fu_10753_p2,2,0,0,0,0
and_ln29_9_fu_4038_p2,2,0,0,0,0
and_ln29_fu_3435_p2,2,0,0,0,0
empty_151_fu_1949_p2,15,0,0,0,0
icmp_ln18_fu_1903_p2,12,0,0,0,0
icmp_ln19_fu_1927_p2,11,0,0,0,0
icmp_ln29_100_fu_7125_p2,11,0,0,0,0
icmp_ln29_101_fu_7131_p2,24,0,0,0,0
icmp_ln29_102_fu_7143_p2,11,0,0,0,0
icmp_ln29_103_fu_7149_p2,24,0,0,0,0
icmp_ln29_104_fu_7274_p2,11,0,0,0,0
icmp_ln29_105_fu_7280_p2,24,0,0,0,0
icmp_ln29_106_fu_7292_p2,11,0,0,0,0
icmp_ln29_107_fu_7298_p2,24,0,0,0,0
icmp_ln29_108_fu_7423_p2,11,0,0,0,0
icmp_ln29_109_fu_7429_p2,24,0,0,0,0
icmp_ln29_10_fu_3716_p2,11,0,0,0,0
icmp_ln29_110_fu_7441_p2,11,0,0,0,0
icmp_ln29_111_fu_7447_p2,24,0,0,0,0
icmp_ln29_112_fu_7572_p2,11,0,0,0,0
icmp_ln29_113_fu_7578_p2,24,0,0,0,0
icmp_ln29_114_fu_7590_p2,11,0,0,0,0
icmp_ln29_115_fu_7596_p2,24,0,0,0,0
